5764728	Q0	7564887	1	0.12235269643790081	specter2
5764728	Q0	52848058	2	0.12081563692638184	specter2
5764728	Q0	13867743	3	0.11951257566507109	specter2
5764728	Q0	14387084	4	0.11902918442877053	specter2
5764728	Q0	61476379	5	0.11741536239494861	specter2
5764728	Q0	5539819	6	0.1166529496145855	specter2
5764728	Q0	6496276	7	0.11641600961757591	specter2
5764728	Q0	4808859	8	0.1163092209784291	specter2
5764728	Q0	8524094	9	0.11628234861008559	specter2
5764728	Q0	51890955	10	0.11545709287631625	specter2
5764728	Q0	9780785	11	0.11384275654982683	specter2
5764728	Q0	11740443	12	0.11365965229570084	specter2
5764728	Q0	14428915	13	0.11251947024889024	specter2
5764728	Q0	815795	14	0.11234045171385687	specter2
5764728	Q0	18379700	15	0.11201683729820783	specter2
5764728	Q0	2445242	16	0.11137021748945583	specter2
5764728	Q0	1944640	17	0.11134342026314785	specter2
5764728	Q0	1570850	18	0.11128654494099743	specter2
5764728	Q0	1258208	19	0.11124020874630278	specter2
5764728	Q0	5842992	20	0.11120944669074148	specter2
5764728	Q0	5723263	21	0.11107591935052329	specter2
5764728	Q0	67734006	22	0.11093003777281889	specter2
5764728	Q0	53217060	23	0.11072321107291967	specter2
5764728	Q0	16113725	24	0.11053876631858975	specter2
5764728	Q0	17524612	25	0.11049064657973537	specter2
5764728	Q0	13981337	26	0.11040870595983704	specter2
5764728	Q0	182046	27	0.11014388348651061	specter2
5764728	Q0	16088175	28	0.10991140641978468	specter2
5764728	Q0	3074496	29	0.10967009111049246	specter2
5764728	Q0	7101091	30	0.10964334083473634	specter2
5764728	Q0	2426632	31	0.10932748230368092	specter2
5764728	Q0	2583305	32	0.10920433588821822	specter2
5764728	Q0	44353807	33	0.10919863567791145	specter2
5764728	Q0	1776927	34	0.1091390812668357	specter2
5764728	Q0	1966640	35	0.1090879630359347	specter2
5764728	Q0	2899948	36	0.10894647074582114	specter2
5764728	Q0	41263	37	0.10892886540611296	specter2
5764728	Q0	15289038	38	0.108647694326236	specter2
5764728	Q0	24289	39	0.10835227729052364	specter2
5764728	Q0	7157309	40	0.1082664102454236	specter2
5764728	Q0	14092800	41	0.10814547702828287	specter2
5764728	Q0	14178495	42	0.10813715832418813	specter2
5764728	Q0	2695216	43	0.10810518845572684	specter2
5764728	Q0	2429259	44	0.10803390866394512	specter2
5764728	Q0	18293492	45	0.10791962521278711	specter2
5764728	Q0	12928205	46	0.10783761758273533	specter2
5764728	Q0	13748715	47	0.10783518271358392	specter2
5764728	Q0	30308733	48	0.10765437940569769	specter2
5764728	Q0	61749688	49	0.10763620584196877	specter2
5764728	Q0	195345396	50	0.10753315960530509	specter2
5764728	Q0	17763072	51	0.10733774462011679	specter2
5764728	Q0	5858121	52	0.10733271366056255	specter2
5764728	Q0	11020854	53	0.10726808749004631	specter2
5764728	Q0	24860285	54	0.10721307821473558	specter2
5764728	Q0	38407095	55	0.10721048680752299	specter2
5764728	Q0	3217392	56	0.10710303593957853	specter2
5764728	Q0	1931472	57	0.10695753509415971	specter2
5764728	Q0	381137	58	0.10655231447365615	specter2
5764728	Q0	15744744	59	0.10646685377151723	specter2
5764728	Q0	16124752	60	0.1063853984878669	specter2
5764728	Q0	1079750	61	0.10636827038422482	specter2
5764728	Q0	12815615	62	0.1063240824980286	specter2
5764728	Q0	15319550	63	0.10621295848469149	specter2
5764728	Q0	2468787	64	0.1061930143282221	specter2
5764728	Q0	7026589	65	0.10615796914755604	specter2
5764728	Q0	1171352	66	0.10611643542330743	specter2
5764728	Q0	217999	67	0.10608249678045979	specter2
5764728	Q0	90261106	68	0.10604192938248296	specter2
5764728	Q0	155944	69	0.10603974449140675	specter2
5764728	Q0	15575006	70	0.10597369974082055	specter2
5764728	Q0	15693059	71	0.10596139327574064	specter2
5764728	Q0	13114182	72	0.10590029416339225	specter2
5764728	Q0	13888952	73	0.10589004623698701	specter2
5764728	Q0	59528270	74	0.10585588779124203	specter2
5764728	Q0	2219309	75	0.10580104222972243	specter2
5764728	Q0	182952611	76	0.10576748617896256	specter2
5764728	Q0	2437118	77	0.10571578204156563	specter2
5764728	Q0	27330583	78	0.10553266407076636	specter2
5764728	Q0	27747034	79	0.10551805849296468	specter2
5764728	Q0	7357656	80	0.10547597190068025	specter2
5764728	Q0	2598073	81	0.10547565425378035	specter2
5764728	Q0	4260351	82	0.10547523828241646	specter2
5764728	Q0	11661714	83	0.10538190620673789	specter2
5764728	Q0	18876041	84	0.10537705106743621	specter2
5764728	Q0	16864598	85	0.10532407173025557	specter2
5764728	Q0	17978440	86	0.10526185985991457	specter2
5764728	Q0	14195928	87	0.10526172303796714	specter2
5764728	Q0	16785832	88	0.10519713114010702	specter2
5764728	Q0	15097520	89	0.10518323957950898	specter2
5764728	Q0	10084778	90	0.10513243229556467	specter2
5764728	Q0	14908501	91	0.10500562340246533	specter2
5764728	Q0	742459	92	0.10496719344915528	specter2
5764728	Q0	2790246	93	0.10496668198247115	specter2
5764728	Q0	771053	94	0.10492052343134003	specter2
5764728	Q0	11102913	95	0.10485790092224063	specter2
5764728	Q0	4678124	96	0.10477804988094548	specter2
5764728	Q0	8992024	97	0.10476376288466503	specter2
5764728	Q0	6797247	98	0.10470228387305977	specter2
5764728	Q0	13424130	99	0.10466185039192609	specter2
5764728	Q0	10483406	100	0.1046591642666742	specter2
5764728	Q0	13740792	101	0.10454555553600922	specter2
5764728	Q0	9300568	102	0.10454092682795661	specter2
5764728	Q0	9098487	103	0.10448689991712981	specter2
5764728	Q0	1713543	104	0.10446540260978791	specter2
5764728	Q0	10193933	105	0.10437132934809062	specter2
5764728	Q0	16591834	106	0.104333857824834	specter2
5764728	Q0	831788	107	0.1043190393450745	specter2
5764728	Q0	56895538	108	0.10428392196478879	specter2
5764728	Q0	10069775	109	0.10419905757827508	specter2
5764728	Q0	3069341	110	0.10415871838476544	specter2
5764728	Q0	14257538	111	0.10415712463561674	specter2
5764728	Q0	8291212	112	0.10415077529595049	specter2
5764728	Q0	13882441	113	0.1041063392259728	specter2
5764728	Q0	7365249	114	0.10407670787490073	specter2
5764728	Q0	9330308	115	0.10406098288024912	specter2
5764728	Q0	12959156	116	0.10400695134117657	specter2
5764728	Q0	51870888	117	0.10396326057091883	specter2
5764728	Q0	195218635	118	0.10395780631865825	specter2
5764728	Q0	2420674	119	0.10395002196386968	specter2
5764728	Q0	369260	120	0.10392726512915083	specter2
5764728	Q0	189927790	121	0.1038461066519328	specter2
5764728	Q0	15274053	122	0.10382318807887589	specter2
5764728	Q0	15889209	123	0.10376500649925537	specter2
5764728	Q0	6549839	124	0.10373383186574207	specter2
5764728	Q0	5533095	125	0.10373027883666316	specter2
5764728	Q0	13169626	126	0.10372059783969678	specter2
5764728	Q0	711949	127	0.10360837353132846	specter2
5764728	Q0	46107	128	0.10359727935766953	specter2
5764728	Q0	17515652	129	0.10352562435807208	specter2
5764728	Q0	7671180	130	0.10352370656136738	specter2
5764728	Q0	9393879	131	0.10349411340073754	specter2
5764728	Q0	46170504	132	0.1034476364048775	specter2
5764728	Q0	1395225	133	0.1034420210851603	specter2
5764728	Q0	13934422	134	0.10344004765928534	specter2
5764728	Q0	18567394	135	0.1034374901031489	specter2
5764728	Q0	1474512	136	0.10339321037045915	specter2
5764728	Q0	16452496	137	0.10338083944249557	specter2
5764728	Q0	12479653	138	0.10336873968635543	specter2
5764728	Q0	1664041	139	0.10333376671497461	specter2
5764728	Q0	11236762	140	0.1032888265978895	specter2
5764728	Q0	17908320	141	0.10318842477197641	specter2
5764728	Q0	189762366	142	0.10312019459605934	specter2
5764728	Q0	51871670	143	0.10310747240958806	specter2
5764728	Q0	2394289	144	0.10306344983960664	specter2
5764728	Q0	15040622	145	0.10302084724620506	specter2
5764728	Q0	30979829	146	0.10297486312423486	specter2
5764728	Q0	3687074	147	0.10293383181994162	specter2
5764728	Q0	2144828	148	0.102857133955035	specter2
5764728	Q0	14413431	149	0.10283142056238175	specter2
5764728	Q0	4311046	150	0.10281965585296186	specter2
5764728	Q0	10166606	151	0.10274682714479441	specter2
5764728	Q0	15539014	152	0.10268347674193815	specter2
5764728	Q0	11345530	153	0.10258932126424515	specter2
5764728	Q0	53171402	154	0.1025585991509193	specter2
5764728	Q0	15392825	155	0.10254356573816326	specter2
5764728	Q0	17510038	156	0.10254058601559987	specter2
5764728	Q0	5180342	157	0.10252059697644539	specter2
5764728	Q0	49666326	158	0.10251400340894765	specter2
5764728	Q0	201124803	159	0.10249816167318775	specter2
5764728	Q0	9426034	160	0.1024869496122036	specter2
5764728	Q0	7185434	161	0.10247884237113734	specter2
5764728	Q0	8731445	162	0.10244647877352064	specter2
5764728	Q0	1103254	163	0.10232659261802138	specter2
5764728	Q0	8928251	164	0.10229373729386822	specter2
5764728	Q0	1045460	165	0.10228141875635685	specter2
5764728	Q0	6095465	166	0.10223710379210119	specter2
5764728	Q0	1965270	167	0.10222511601769914	specter2
5764728	Q0	15027110	168	0.10219387684255626	specter2
5764728	Q0	12320978	169	0.10219124277674692	specter2
5764728	Q0	3666937	170	0.10216916496861146	specter2
5764728	Q0	431360	171	0.10213603935661766	specter2
5764728	Q0	2255921	172	0.10212463198124638	specter2
5764728	Q0	5916517	173	0.10209324336604508	specter2
5764728	Q0	57813906	174	0.10208070749076528	specter2
5764728	Q0	17192110	175	0.10207547964460086	specter2
5764728	Q0	1649762	176	0.10202128786687072	specter2
5764728	Q0	16682338	177	0.10201728361648676	specter2
5764728	Q0	16091040	178	0.10200583592435107	specter2
5764728	Q0	153312685	179	0.10199533910052476	specter2
5764728	Q0	3411197	180	0.10194119403897477	specter2
5764728	Q0	196187034	181	0.101940576879666	specter2
5764728	Q0	18509871	182	0.10192105715858221	specter2
5764728	Q0	85499972	183	0.10184530154581019	specter2
5764728	Q0	4528852	184	0.10182982381940976	specter2
5764728	Q0	21658878	185	0.10179656504591761	specter2
5764728	Q0	18279051	186	0.10179043686292746	specter2
5764728	Q0	3204377	187	0.10177944255989549	specter2
5764728	Q0	9965317	188	0.10176397948590549	specter2
5764728	Q0	17064454	189	0.10175148253233361	specter2
5764728	Q0	18651971	190	0.10172252215980782	specter2
5764728	Q0	20439230	191	0.10171447653491493	specter2
5764728	Q0	262273	192	0.1016775531919254	specter2
5764728	Q0	52094910	193	0.10167486920791041	specter2
5764728	Q0	9239485	194	0.10164201513104823	specter2
5764728	Q0	2539078	195	0.10164174279555117	specter2
5764728	Q0	217774	196	0.10158714795298487	specter2
5764728	Q0	41480412	197	0.10156061256515932	specter2
5764728	Q0	18547394	198	0.1015510824569074	specter2
5764728	Q0	9926493	199	0.10152388596154256	specter2
10014168	Q0	934992	1	0.12979900567405742	specter2
10014168	Q0	1766004	2	0.12684023078628875	specter2
10014168	Q0	8819802	3	0.12318411790603069	specter2
10014168	Q0	16326127	4	0.12095665879464644	specter2
10014168	Q0	2575762	5	0.11922601751918334	specter2
10014168	Q0	5133576	6	0.11857006074114534	specter2
10014168	Q0	1968269	7	0.11834028054578158	specter2
10014168	Q0	12742243	8	0.11816205524014753	specter2
10014168	Q0	2138205	9	0.11657916498493441	specter2
10014168	Q0	13044552	10	0.11516156551236766	specter2
10014168	Q0	5191821	11	0.11470072441421762	specter2
10014168	Q0	14026227	12	0.11429290303238496	specter2
10014168	Q0	6286444	13	0.11427532026050898	specter2
10014168	Q0	1732151	14	0.11322896491004954	specter2
10014168	Q0	7511759	15	0.11321184005692793	specter2
10014168	Q0	29169080	16	0.11234149365302837	specter2
10014168	Q0	14630989	17	0.11166892227670924	specter2
10014168	Q0	15302622	18	0.11147202161894201	specter2
10014168	Q0	5945142	19	0.11129061824327215	specter2
10014168	Q0	2547808	20	0.11122617679137727	specter2
10014168	Q0	9148295	21	0.11080891771222184	specter2
10014168	Q0	4367293	22	0.11067835547527174	specter2
10014168	Q0	489016	23	0.11055562142561495	specter2
10014168	Q0	17410499	24	0.10974570213457233	specter2
10014168	Q0	11703771	25	0.10955715646969186	specter2
10014168	Q0	60334	26	0.10938173471264788	specter2
10014168	Q0	879218	27	0.10917427488698607	specter2
10014168	Q0	14369149	28	0.10913418057670544	specter2
10014168	Q0	6826327	29	0.10910271606176625	specter2
10014168	Q0	1579047	30	0.10884822701638387	specter2
10014168	Q0	5990753	31	0.10877074588764245	specter2
10014168	Q0	15157761	32	0.1087155173988535	specter2
10014168	Q0	14371033	33	0.10863676823438517	specter2
10014168	Q0	6063298	34	0.10850373635903841	specter2
10014168	Q0	5102811	35	0.1082807107856096	specter2
10014168	Q0	44119185	36	0.10827830963761546	specter2
10014168	Q0	2731384	37	0.1082744531423837	specter2
10014168	Q0	62258158	38	0.10813982074373825	specter2
10014168	Q0	52874710	39	0.1079699303016885	specter2
10014168	Q0	18122636	40	0.10792378254152513	specter2
10014168	Q0	10209751	41	0.10783632783593144	specter2
10014168	Q0	15959025	42	0.10780088306849123	specter2
10014168	Q0	18379868	43	0.10767771202472491	specter2
10014168	Q0	16639831	44	0.10758307886921684	specter2
10014168	Q0	25325277	45	0.10738314886726273	specter2
10014168	Q0	11639828	46	0.10716913082603492	specter2
10014168	Q0	8985464	47	0.10716496822995425	specter2
10014168	Q0	6023976	48	0.10703199571517065	specter2
10014168	Q0	14277325	49	0.10702085773312599	specter2
10014168	Q0	15128214	50	0.10697216458725936	specter2
10014168	Q0	9346253	51	0.10694957745574532	specter2
10014168	Q0	5647643	52	0.10690434161212468	specter2
10014168	Q0	14252086	53	0.10688746290697611	specter2
10014168	Q0	149449424	54	0.10639769239451166	specter2
10014168	Q0	21729202	55	0.10622541460448578	specter2
10014168	Q0	43278	56	0.10603956144266938	specter2
10014168	Q0	18396010	57	0.1059270034579094	specter2
10014168	Q0	16557171	58	0.10581704995049457	specter2
10014168	Q0	1709713	59	0.1057363376359648	specter2
10014168	Q0	9131152	60	0.10562281917041269	specter2
10014168	Q0	6555669	61	0.10527236780203404	specter2
10014168	Q0	11110195	62	0.10500175754820916	specter2
10014168	Q0	2316720	63	0.10499992633021997	specter2
10014168	Q0	11522324	64	0.10494175390843223	specter2
10014168	Q0	16826008	65	0.10493377034657464	specter2
10014168	Q0	18613906	66	0.10487692745434617	specter2
10014168	Q0	5660940	67	0.1048748392215347	specter2
10014168	Q0	21668064	68	0.10480653076630915	specter2
10014168	Q0	6645042	69	0.1047825678403022	specter2
10014168	Q0	7180044	70	0.10475533865456299	specter2
10014168	Q0	53113020	71	0.10463011301223152	specter2
10014168	Q0	52157882	72	0.1045755256142069	specter2
10014168	Q0	1149288	73	0.10444620762692129	specter2
10014168	Q0	1793706	74	0.10438885661392003	specter2
10014168	Q0	53096092	75	0.10431924877166687	specter2
10014168	Q0	59599585	76	0.10417842517896778	specter2
10014168	Q0	6345619	77	0.10413534395868007	specter2
10014168	Q0	10712220	78	0.1040296502895413	specter2
10014168	Q0	7126582	79	0.10385918384952493	specter2
10014168	Q0	5480885	80	0.10378295093701213	specter2
10014168	Q0	2362250	81	0.10373889710573131	specter2
10014168	Q0	6559983	82	0.10359721054905875	specter2
10014168	Q0	14923637	83	0.10350542735036074	specter2
10014168	Q0	6719636	84	0.10349033758639603	specter2
10014168	Q0	1353004	85	0.10321314332985373	specter2
10014168	Q0	14926846	86	0.1031625277147342	specter2
10014168	Q0	3204831	87	0.10311339903641317	specter2
10014168	Q0	11791157	88	0.103088340209266	specter2
