3264891	Q0	62374740	1	0.12522188285455166	specter2
3264891	Q0	2035385	2	0.12070458974566879	specter2
3264891	Q0	13548046	3	0.11956786280269133	specter2
3264891	Q0	2830929	4	0.11801748244272524	specter2
3264891	Q0	5301578	5	0.11764921030466254	specter2
3264891	Q0	8266190	6	0.1167073153787979	specter2
3264891	Q0	14912510	7	0.11572142996363156	specter2
3264891	Q0	1010510	8	0.11523014577157072	specter2
3264891	Q0	319585	9	0.11519609551325403	specter2
3264891	Q0	1111139	10	0.11472592319102547	specter2
3264891	Q0	8536512	11	0.11472507585652966	specter2
3264891	Q0	5730518	12	0.11446003595031447	specter2
3264891	Q0	11861526	13	0.1143867545472257	specter2
3264891	Q0	12704073	14	0.11430306086304182	specter2
3264891	Q0	17436076	15	0.11326631762123482	specter2
3264891	Q0	7400009	16	0.11223625708515211	specter2
3264891	Q0	12858497	17	0.11178382605508544	specter2
3264891	Q0	16448910	18	0.11154821070875448	specter2
3264891	Q0	10288547	19	0.11153912909121465	specter2
3264891	Q0	18498722	20	0.11148196010531906	specter2
3264891	Q0	1429430	21	0.11139731194925727	specter2
3264891	Q0	6124978	22	0.11138577763736097	specter2
3264891	Q0	2803574	23	0.11097390242482941	specter2
3264891	Q0	17157304	24	0.11086471121523886	specter2
3264891	Q0	15643187	25	0.11048753335067685	specter2
3264891	Q0	6649691	26	0.11029880034291402	specter2
3264891	Q0	14119791	27	0.10968469303653199	specter2
3264891	Q0	647635	28	0.1095212353993759	specter2
3264891	Q0	2185716	29	0.10895717699680484	specter2
3264891	Q0	2529390	30	0.10885619001328908	specter2
3264891	Q0	15484034	31	0.10862665403085121	specter2
3264891	Q0	7517175	32	0.10853177177756684	specter2
3264891	Q0	4499355	33	0.10851780198104762	specter2
3264891	Q0	3871265	34	0.10825006144184582	specter2
3264891	Q0	7383030	35	0.10767855324750714	specter2
3264891	Q0	38285287	36	0.10748602581403441	specter2
3264891	Q0	7902458	37	0.10729256444423972	specter2
3264891	Q0	30874049	38	0.10707164253366663	specter2
3264891	Q0	24609306	39	0.10701032472101232	specter2
3264891	Q0	1616522	40	0.10680938475194725	specter2
3264891	Q0	6545034	41	0.10638012985549654	specter2
3264891	Q0	15748075	42	0.10621593467120767	specter2
3264891	Q0	10823325	43	0.10615987102144682	specter2
3264891	Q0	40151482	44	0.10609369195110424	specter2
3264891	Q0	15333232	45	0.10599799872469313	specter2
3264891	Q0	62162094	46	0.10598283865563009	specter2
3264891	Q0	7381521	47	0.10595851994906016	specter2
3264891	Q0	1571541	48	0.10567349308370376	specter2
3264891	Q0	8535391	49	0.10522989453296241	specter2
3264891	Q0	14342744	50	0.10518509398836047	specter2
3264891	Q0	15535851	51	0.105114414461695	specter2
3264891	Q0	7299653	52	0.10508584176858604	specter2
3264891	Q0	523	53	0.1050404840398675	specter2
3264891	Q0	1830833	54	0.10465138601706567	specter2
3264891	Q0	11615972	55	0.10461754883701035	specter2
3264891	Q0	1235079	56	0.1044852774795031	specter2
3264891	Q0	16796908	57	0.10441195198459355	specter2
3264891	Q0	17066529	58	0.10437926237696266	specter2
3264891	Q0	7003300	59	0.10436146036545378	specter2
3264891	Q0	16058285	60	0.1042124420650244	specter2
3264891	Q0	2194407	61	0.10420968852153854	specter2
3264891	Q0	53114943	62	0.10408217508861838	specter2
3264891	Q0	15489782	63	0.10393331418991267	specter2
3264891	Q0	17631844	64	0.10384326910488975	specter2
3264891	Q0	14387071	65	0.10380907907562316	specter2
3264891	Q0	106894	66	0.10379647244562346	specter2
