3264891	Q0	8266190	1	0.8906434917479393	aspire
3264891	Q0	1111139	2	0.8925975861855757	aspire
3264891	Q0	2035385	3	0.894167458827659	aspire
3264891	Q0	1010510	4	0.8941769767597927	aspire
3264891	Q0	2529390	5	0.8960100343813036	aspire
3264891	Q0	15643187	6	0.8965294527467336	aspire
3264891	Q0	5301578	7	0.8971691917776266	aspire
3264891	Q0	46190126	8	0.8973638464406591	aspire
3264891	Q0	6649691	9	0.8979816879575119	aspire
3264891	Q0	10288547	10	0.8982746661224085	aspire
3264891	Q0	5730518	11	0.8982904389646875	aspire
3264891	Q0	61086861	12	0.8982945960207984	aspire
3264891	Q0	5967613	13	0.8990211909731133	aspire
3264891	Q0	4470196	14	0.9002272229110113	aspire
3264891	Q0	17157304	15	0.9003967168008575	aspire
3264891	Q0	1571541	16	0.9006290671167582	aspire
3264891	Q0	14912510	17	0.9006318854728623	aspire
3264891	Q0	13548046	18	0.9008298879058848	aspire
3264891	Q0	9477357	19	0.901161391683736	aspire
3264891	Q0	53199228	20	0.9012171738825937	aspire
3264891	Q0	16579632	21	0.9014075152703115	aspire
3264891	Q0	5515791	22	0.9018304225362763	aspire
3264891	Q0	61815201	23	0.9019858675612571	aspire
3264891	Q0	62374740	24	0.902109363068917	aspire
3264891	Q0	106927572	25	0.9022853373753361	aspire
3264891	Q0	523	26	0.9023912993676545	aspire
3264891	Q0	14514068	27	0.902597299816709	aspire
3264891	Q0	18012473	28	0.9027170989410076	aspire
3264891	Q0	933025	29	0.9027407227256135	aspire
3264891	Q0	647635	30	0.90279106393732	aspire
3264891	Q0	10823325	31	0.9029276229598462	aspire
3264891	Q0	604157	32	0.9031911678773268	aspire
3264891	Q0	61974730	33	0.9034124849804844	aspire
3264891	Q0	2843845	34	0.9036431193853603	aspire
3264891	Q0	7381521	35	0.9039297538518363	aspire
3264891	Q0	319585	36	0.9040028137030917	aspire
3264891	Q0	16975738	37	0.9040167660725232	aspire
3264891	Q0	6657717	38	0.90405231843169	aspire
3264891	Q0	62246815	39	0.9040681765616096	aspire
3264891	Q0	60656989	40	0.9041233559564509	aspire
3264891	Q0	13869611	41	0.9042578427866718	aspire
3264891	Q0	30171458	42	0.9042817637269353	aspire
3264891	Q0	12412018	43	0.9048280647219693	aspire
3264891	Q0	55675675	44	0.9048621918529375	aspire
3264891	Q0	15333232	45	0.9048919410484609	aspire
3264891	Q0	8741355	46	0.9051995738162453	aspire
3264891	Q0	18307364	47	0.9052317557844929	aspire
3264891	Q0	15546924	48	0.9053603584530614	aspire
3264891	Q0	14119791	49	0.9054067383282478	aspire
3264891	Q0	38661995	50	0.9057654549732614	aspire
3264891	Q0	15533160	51	0.9058266290388468	aspire
3264891	Q0	14843136	52	0.9059669514107677	aspire
3264891	Q0	15019122	53	0.9060792906531314	aspire
3264891	Q0	2736366	54	0.9061353764668835	aspire
3264891	Q0	6359604	55	0.9061410176177256	aspire
3264891	Q0	15748075	56	0.9063973356937478	aspire
3264891	Q0	9068476	57	0.9064137739607501	aspire
3264891	Q0	2830929	58	0.9064416376018612	aspire
3264891	Q0	7663676	59	0.9067084443885133	aspire
3264891	Q0	59704713	60	0.9069286242127483	aspire
3264891	Q0	6645816	61	0.9070390471079897	aspire
3264891	Q0	1178914	62	0.9071377023735687	aspire
3264891	Q0	7299653	63	0.9073554218319512	aspire
3264891	Q0	106894	64	0.9074011944105413	aspire
3264891	Q0	16759	65	0.907482182903549	aspire
3264891	Q0	12704073	66	0.9075263330960507	aspire
3264891	Q0	13822468	67	0.9077377256786845	aspire
3264891	Q0	7933425	68	0.9077804678410539	aspire
3264891	Q0	12858497	69	0.9079140777131641	aspire
3264891	Q0	40151482	70	0.907967980636125	aspire
3264891	Q0	8112698	71	0.9079741894807664	aspire
3264891	Q0	8535391	72	0.9081132121099526	aspire
3264891	Q0	16775002	73	0.9084744936472056	aspire
3264891	Q0	8337311	74	0.9085196588153277	aspire
3264891	Q0	15484034	75	0.9085980444538672	aspire
3264891	Q0	5918916	76	0.9086449040130544	aspire
3264891	Q0	53347286	77	0.908875962209666	aspire
3264891	Q0	12392038	78	0.9089500781297102	aspire
3264891	Q0	53114943	79	0.9089976124306618	aspire
3264891	Q0	17436076	80	0.9091422228425972	aspire
3264891	Q0	16448910	81	0.9091444116843824	aspire
3264891	Q0	18254979	82	0.9091745860498226	aspire
3264891	Q0	15018606	83	0.9092311612845972	aspire
3264891	Q0	11433266	84	0.9094795290296692	aspire
3264891	Q0	13871930	85	0.9096248613982806	aspire
3264891	Q0	16318185	86	0.9096838165250488	aspire
3264891	Q0	6515413	87	0.9097055685577211	aspire
3264891	Q0	221328	88	0.9097601302405302	aspire
3264891	Q0	7655262	89	0.9098135845659376	aspire
3264891	Q0	8326170	90	0.909882479580247	aspire
3264891	Q0	14652953	91	0.9099570140692963	aspire
3264891	Q0	8043696	92	0.9099665863146907	aspire
3264891	Q0	8536512	93	0.910002895975857	aspire
3264891	Q0	25340299	94	0.9100030563769449	aspire
3264891	Q0	11861526	95	0.9101394553696299	aspire
3264891	Q0	7517175	96	0.9101529829500538	aspire
3264891	Q0	14080423	97	0.9102123246722733	aspire
3264891	Q0	12567278	98	0.9102254800578959	aspire
3264891	Q0	15237128	99	0.9102817084703582	aspire
3264891	Q0	1934486	100	0.910437522658286	aspire
3264891	Q0	7400009	101	0.9104662618574522	aspire
3264891	Q0	5367010	102	0.9105701888434734	aspire
3264891	Q0	4397143	103	0.9105770772300771	aspire
3264891	Q0	2902162	104	0.9106871782919866	aspire
3264891	Q0	14342744	105	0.9108340922168392	aspire
3264891	Q0	7218539	106	0.9108475573539035	aspire
3264891	Q0	18098600	107	0.9108506203814593	aspire
3264891	Q0	62176796	108	0.9109020458132702	aspire
3264891	Q0	3265567	109	0.9109095204308862	aspire
3264891	Q0	195700237	110	0.910989253439689	aspire
3264891	Q0	14931482	111	0.9111246369728025	aspire
3264891	Q0	11208721	112	0.9112076516140339	aspire
3264891	Q0	14387071	113	0.911211590616624	aspire
3264891	Q0	20373	114	0.911287402953897	aspire
3264891	Q0	1235079	115	0.9113447616275705	aspire
3264891	Q0	5779428	116	0.9115754700966252	aspire
3264891	Q0	17335313	117	0.9115863922831224	aspire
3264891	Q0	17221667	118	0.911780993436939	aspire
3264891	Q0	16085084	119	0.9118172938173624	aspire
3264891	Q0	192516	120	0.9118452604649258	aspire
3264891	Q0	16100985	121	0.9118603358552754	aspire
3264891	Q0	17405283	122	0.911868498323543	aspire
3264891	Q0	15469943	123	0.9118707392236519	aspire
3264891	Q0	11615972	124	0.9119133020195591	aspire
3264891	Q0	18924556	125	0.9120908521865251	aspire
3264891	Q0	16076649	126	0.9121608957810553	aspire
3264891	Q0	14220553	127	0.9124973751452063	aspire
3264891	Q0	15879873	128	0.9125301807081009	aspire
3264891	Q0	6665074	129	0.9125474336197199	aspire
3264891	Q0	44941249	130	0.9126311427566054	aspire
3264891	Q0	10848007	131	0.9126333532278358	aspire
3264891	Q0	14727973	132	0.9127147311928804	aspire
3264891	Q0	14972783	133	0.9127500169034019	aspire
3264891	Q0	15924696	134	0.9128576931419523	aspire
3264891	Q0	13894685	135	0.9129824353541046	aspire
3264891	Q0	7317223	136	0.913007519868	aspire
3264891	Q0	1395511	137	0.9130455777614591	aspire
3264891	Q0	33179413	138	0.9133536448152338	aspire
3264891	Q0	14895712	139	0.9134105554476317	aspire
3264891	Q0	6668227	140	0.9134384369544164	aspire
3264891	Q0	1873254	141	0.9136851287249775	aspire
3264891	Q0	7778997	142	0.9137418058956135	aspire
3264891	Q0	8992964	143	0.9137742930039909	aspire
3264891	Q0	18422387	144	0.9137812318852577	aspire
3264891	Q0	2977143	145	0.9137879156978143	aspire
3264891	Q0	16058285	146	0.913887148379521	aspire
3264891	Q0	6082989	147	0.9139899301839618	aspire
3264891	Q0	1980398	148	0.9140015939724656	aspire
3264891	Q0	12841727	149	0.9143142720596783	aspire
3264891	Q0	1007923	150	0.91440279882955	aspire
3264891	Q0	546351	151	0.9144392356119087	aspire
3264891	Q0	20692892	152	0.9144639725591512	aspire
3264891	Q0	13546164	153	0.9147582999119305	aspire
3264891	Q0	6818379	154	0.9147859004574854	aspire
3264891	Q0	7497605	155	0.9149493621021408	aspire
3264891	Q0	10701266	156	0.9149979825456602	aspire
3264891	Q0	9916479	157	0.9150788745302552	aspire
3264891	Q0	6078349	158	0.9151739579044837	aspire
3264891	Q0	10781858	159	0.9153186095359886	aspire
3264891	Q0	14560560	160	0.9154578099775286	aspire
3264891	Q0	53702853	161	0.9160115402875129	aspire
3264891	Q0	18598966	162	0.9162393485604864	aspire
3264891	Q0	4900053	163	0.9162420777944734	aspire
3264891	Q0	573894	164	0.916267695325377	aspire
3264891	Q0	14105410	165	0.9164786430557639	aspire
3264891	Q0	2194407	166	0.9165187837051568	aspire
3264891	Q0	10250472	167	0.91658999866533	aspire
3264891	Q0	4957359	168	0.9168577240181818	aspire
3264891	Q0	18394158	169	0.9169809545593054	aspire
3264891	Q0	15963895	170	0.9172650186389045	aspire
3264891	Q0	15569859	171	0.917311329868905	aspire
