5764728	Q0	7564887	1	0.8873564595274077	aspire
5764728	Q0	8524094	2	0.8896796930691364	aspire
5764728	Q0	15889209	3	0.890735131070055	aspire
5764728	Q0	6496276	4	0.8910456870896871	aspire
5764728	Q0	1258208	5	0.8914657432331086	aspire
5764728	Q0	7188219	6	0.8918811317191165	aspire
5764728	Q0	52848058	7	0.8923209757413404	aspire
5764728	Q0	1944640	8	0.8924532423495224	aspire
5764728	Q0	7101091	9	0.8924816696670317	aspire
5764728	Q0	10900579	10	0.892517471862647	aspire
5764728	Q0	8992024	11	0.8926499999690539	aspire
5764728	Q0	771053	12	0.8929926651440527	aspire
5764728	Q0	24289	13	0.8933610445070276	aspire
5764728	Q0	17733736	14	0.8936603219214856	aspire
5764728	Q0	14387084	15	0.8939230023091193	aspire
5764728	Q0	3252807	16	0.8946243621787189	aspire
5764728	Q0	61133751	17	0.8946835421445233	aspire
5764728	Q0	14928935	18	0.8947441223434371	aspire
5764728	Q0	13867743	19	0.8948824260702595	aspire
5764728	Q0	18379700	20	0.8951870458139335	aspire
5764728	Q0	15040622	21	0.8954549180975473	aspire
5764728	Q0	8313499	22	0.8961380164917767	aspire
5764728	Q0	815795	23	0.8961941388333613	aspire
5764728	Q0	10069775	24	0.8962235778516783	aspire
5764728	Q0	16785832	25	0.8962711262120453	aspire
5764728	Q0	12959156	26	0.8963069851279605	aspire
5764728	Q0	2426632	27	0.8965142783569408	aspire
5764728	Q0	14178495	28	0.8965744056495366	aspire
5764728	Q0	46107	29	0.8966437216353457	aspire
5764728	Q0	15097520	30	0.8968597885203302	aspire
5764728	Q0	15365712	31	0.8969164227539829	aspire
5764728	Q0	9393879	32	0.8972541107870257	aspire
5764728	Q0	9330308	33	0.8972635905664932	aspire
5764728	Q0	17978440	34	0.8973031259778913	aspire
5764728	Q0	61476379	35	0.8974769834818466	aspire
5764728	Q0	51890955	36	0.8975182534895008	aspire
5764728	Q0	13748715	37	0.897878097634993	aspire
5764728	Q0	3074496	38	0.8983563140727014	aspire
5764728	Q0	30979829	39	0.8985586788779789	aspire
5764728	Q0	7357656	40	0.8986210090304821	aspire
5764728	Q0	30308733	41	0.8990054458342112	aspire
5764728	Q0	14092800	42	0.8991383370111385	aspire
5764728	Q0	5966922	43	0.8991786195075236	aspire
5764728	Q0	61749688	44	0.8992069721760818	aspire
5764728	Q0	15744744	45	0.8992482153525204	aspire
5764728	Q0	189927790	46	0.8992839081123271	aspire
5764728	Q0	217999	47	0.8993512498826493	aspire
5764728	Q0	1079750	48	0.8995113047152737	aspire
5764728	Q0	53217060	49	0.8996049711738586	aspire
5764728	Q0	1776927	50	0.8998145909382518	aspire
5764728	Q0	2583305	51	0.8998201122468626	aspire
5764728	Q0	18279051	52	0.8998599357801743	aspire
5764728	Q0	10787674	53	0.8999391820585374	aspire
5764728	Q0	2899948	54	0.9000970870885866	aspire
5764728	Q0	2598073	55	0.9002204780599303	aspire
5764728	Q0	4808859	56	0.9002208477737991	aspire
5764728	Q0	5723263	57	0.9003289385156613	aspire
5764728	Q0	3818592	58	0.9003981584919012	aspire
5764728	Q0	44353807	59	0.900555258154608	aspire
5764728	Q0	4260351	60	0.9007482868427593	aspire
5764728	Q0	2790246	61	0.9009156006366349	aspire
5764728	Q0	27330583	62	0.900947143049594	aspire
5764728	Q0	16091040	63	0.9009558842458227	aspire
5764728	Q0	13981337	64	0.9010262143610167	aspire
5764728	Q0	182952611	65	0.9010673374261399	aspire
5764728	Q0	2036474	66	0.9010691981955105	aspire
5764728	Q0	15289038	67	0.9010759383186555	aspire
5764728	Q0	671074	68	0.9014294570289981	aspire
5764728	Q0	12928205	69	0.9014646640892094	aspire
5764728	Q0	12320978	70	0.9016557867607127	aspire
