5052952	Q0	52010043	1	0.8869550044803515	aspire
5052952	Q0	29298828	2	0.8896835498238611	aspire
5052952	Q0	4171413	3	0.8926536055879664	aspire
5052952	Q0	52298363	4	0.8960328439526332	aspire
5052952	Q0	1434196	5	0.8971904071524868	aspire
5052952	Q0	7773354	6	0.8973465215129892	aspire
5052952	Q0	53080389	7	0.8977446808506856	aspire
5052952	Q0	2037448	8	0.8980349174504572	aspire
5052952	Q0	3821227	9	0.8982698423770256	aspire
5052952	Q0	1738460	10	0.898403370833156	aspire
5052952	Q0	14134758	11	0.8993398679826303	aspire
5052952	Q0	2680881	12	0.8995402635068425	aspire
5052952	Q0	13242264	13	0.8996383151653117	aspire
5052952	Q0	36826180	14	0.899966326354569	aspire
5052952	Q0	4182154	15	0.9000892429793111	aspire
5052952	Q0	59606304	16	0.9003091108143769	aspire
5052952	Q0	9095511	17	0.9005678497621692	aspire
5052952	Q0	5462493	18	0.9006892381266185	aspire
5052952	Q0	57573727	19	0.9007585645174854	aspire
5052952	Q0	19681327	20	0.9009797674867582	aspire
5052952	Q0	16664682	21	0.9014321049448342	aspire
5052952	Q0	6997567	22	0.9014514498816835	aspire
5052952	Q0	5919237	23	0.9015633191090453	aspire
5052952	Q0	12750009	24	0.9016932375000777	aspire
5052952	Q0	29259081	25	0.9017503081406896	aspire
5052952	Q0	102350463	26	0.9017745612947118	aspire
5052952	Q0	149203063	27	0.901844924661171	aspire
5052952	Q0	9164793	28	0.9021911762923241	aspire
5052952	Q0	686426	29	0.9023659465882914	aspire
5052952	Q0	481343	30	0.9023685483844625	aspire
5052952	Q0	4726794	31	0.9024276940150268	aspire
5052952	Q0	3396964	32	0.9029217685447287	aspire
5052952	Q0	4625900	33	0.9031220209493598	aspire
5052952	Q0	52917952	34	0.9032434384471634	aspire
5052952	Q0	44148608	35	0.9035417748652267	aspire
5052952	Q0	73594553	36	0.9035601078316786	aspire
5052952	Q0	14124213	37	0.9036217277046351	aspire
5052952	Q0	14037609	38	0.9036496341688709	aspire
5052952	Q0	15549675	39	0.9037727658013259	aspire
5052952	Q0	9193294	40	0.9040319345390397	aspire
5052952	Q0	52164524	41	0.9040653309826828	aspire
5052952	Q0	148923725	42	0.904262391079365	aspire
5052952	Q0	17202384	43	0.9044059758077316	aspire
5052952	Q0	62402563	44	0.9044389079312204	aspire
5052952	Q0	14489528	45	0.9045981445629392	aspire
5052952	Q0	52334622	46	0.9046448753454778	aspire
5052952	Q0	18989838	47	0.9047433247981576	aspire
5052952	Q0	67856193	48	0.9049632529232191	aspire
5052952	Q0	1939994	49	0.9049682345749921	aspire
5052952	Q0	7083781	50	0.905412952987817	aspire
5052952	Q0	15885466	51	0.9055058233440458	aspire
5052952	Q0	13232953	52	0.9056095951688387	aspire
5052952	Q0	23099871	53	0.9057158336944424	aspire
5052952	Q0	63871181	54	0.9057880506892894	aspire
5052952	Q0	10144422	55	0.9058524733789889	aspire
5052952	Q0	11906347	56	0.9059493936835262	aspire
5052952	Q0	5041158	57	0.9059581702182387	aspire
5052952	Q0	12776873	58	0.9060297722305787	aspire
5052952	Q0	2580367	59	0.9063666330436602	aspire
5052952	Q0	3312547	60	0.9064066636398749	aspire
5052952	Q0	13723160	61	0.9065008157047764	aspire
5052952	Q0	55332837	62	0.9066183474830837	aspire
5052952	Q0	33154046	63	0.9066621064936585	aspire
5052952	Q0	33989464	64	0.9067367853461274	aspire
5052952	Q0	4521989	65	0.9067641187819367	aspire
5052952	Q0	90262848	66	0.9068837328393057	aspire
5052952	Q0	156529171	67	0.9068848384555867	aspire
5052952	Q0	13787209	68	0.9068968296311658	aspire
5052952	Q0	17745693	69	0.9069035568691017	aspire
5052952	Q0	61767980	70	0.9070419505954493	aspire
5052952	Q0	3330982	71	0.9070905274475286	aspire
5052952	Q0	89618543	72	0.9072223721587063	aspire
5052952	Q0	7445083	73	0.9073890242584982	aspire
5052952	Q0	10648787	74	0.9074561549613493	aspire
5052952	Q0	151727586	75	0.9076811310255988	aspire
5052952	Q0	11650000	76	0.9077686540942624	aspire
5052952	Q0	195833212	77	0.9078429892795931	aspire
5052952	Q0	14072234	78	0.9078810235393404	aspire
5052952	Q0	16208490	79	0.9079019903161488	aspire
5052952	Q0	1063097	80	0.907917622230373	aspire
5052952	Q0	260065	81	0.9079495938757989	aspire
5052952	Q0	141685124	82	0.9079504167319195	aspire
5052952	Q0	939373	83	0.9079652434323803	aspire
5052952	Q0	18993613	84	0.9081295205282212	aspire
5052952	Q0	91184553	85	0.9082583485604705	aspire
5052952	Q0	91184550	86	0.9085811509699179	aspire
5052952	Q0	17506782	87	0.9086683220364619	aspire
5052952	Q0	16938914	88	0.9086832090051427	aspire
5052952	Q0	16995697	89	0.9088512467717512	aspire
5052952	Q0	21406957	90	0.9088588280408392	aspire
5052952	Q0	51882842	91	0.9089196335750966	aspire
5052952	Q0	3399434	92	0.9089306794026561	aspire
5052952	Q0	73707972	93	0.9090445534624034	aspire
5052952	Q0	9109277	94	0.9092547645302389	aspire
5052952	Q0	13509906	95	0.9092934916400892	aspire
5052952	Q0	85548567	96	0.9093059507777044	aspire
5052952	Q0	14359373	97	0.9093872184023406	aspire
5052952	Q0	52235591	98	0.9093950566888991	aspire
5052952	Q0	809590	99	0.9094286302557238	aspire
5052952	Q0	25436160	100	0.9094550542094588	aspire
5052952	Q0	35414715	101	0.9095429596286625	aspire
5052952	Q0	15629922	102	0.9095717231218573	aspire
5052952	Q0	219199	103	0.9096324335545156	aspire
5052952	Q0	3153542	104	0.9096792967138624	aspire
5052952	Q0	15907493	105	0.9099695751058592	aspire
5052952	Q0	3391127	106	0.910125669893332	aspire
5052952	Q0	6563718	107	0.9101949179477724	aspire
5052952	Q0	146886301	108	0.9102051412308853	aspire
5052952	Q0	4549072	109	0.9103776195784753	aspire
5052952	Q0	144287563	110	0.9103957980149286	aspire
5052952	Q0	144104124	111	0.9104474248237197	aspire
5052952	Q0	195731120	112	0.9104597285211332	aspire
5052952	Q0	492824	113	0.910491801170807	aspire
5052952	Q0	9998788	114	0.9106433470905307	aspire
5052952	Q0	195657950	115	0.9106540616554936	aspire
5052952	Q0	31037360	116	0.9106646189451423	aspire
5052952	Q0	51980379	117	0.9107423336159973	aspire
5052952	Q0	7041956	118	0.9108697980276308	aspire
5052952	Q0	4399052	119	0.9108919774255493	aspire
5052952	Q0	13514773	120	0.9110229907223183	aspire
5052952	Q0	27143469	121	0.9110300827201988	aspire
5052952	Q0	3847155	122	0.9111400383232973	aspire
5052952	Q0	67751230	123	0.9113233446616604	aspire
5052952	Q0	15037304	124	0.9113322114372081	aspire
5052952	Q0	7895103	125	0.9114370439831733	aspire
5052952	Q0	17427434	126	0.9115332835891596	aspire
5052952	Q0	1226616	127	0.9116166247305865	aspire
5052952	Q0	36367670	128	0.9118233262166275	aspire
5052952	Q0	40305566	129	0.9118320913673346	aspire
5052952	Q0	4309459	130	0.9118998572104801	aspire
5052952	Q0	3796484	131	0.9121885323490198	aspire
5052952	Q0	27134425	132	0.9121967936472422	aspire
5052952	Q0	23983162	133	0.9122970462851325	aspire
5052952	Q0	18053088	134	0.9122970462851325	aspire
5052952	Q0	17171541	135	0.9123144727054744	aspire
5052952	Q0	8818365	136	0.9123298778795966	aspire
5052952	Q0	16527013	137	0.9123895894513729	aspire
5052952	Q0	17144443	138	0.9124152957075615	aspire
5052952	Q0	153314609	139	0.9124629546577143	aspire
5052952	Q0	13811096	140	0.9125500813279533	aspire
5052952	Q0	7331012	141	0.9126343519552655	aspire
5052952	Q0	145169750	142	0.9126491510837292	aspire
5052952	Q0	59842982	143	0.9126680835611052	aspire
5052952	Q0	14270092	144	0.9127116136269094	aspire
5052952	Q0	67769420	145	0.9128410737413237	aspire
5052952	Q0	59340859	146	0.912980838644778	aspire
5052952	Q0	85548285	147	0.913042708196805	aspire
5052952	Q0	9654962	148	0.9130544490505976	aspire
5052952	Q0	14453478	149	0.913107344448637	aspire
5052952	Q0	52009862	150	0.9132645048211756	aspire
5052952	Q0	144900369	151	0.9133056655354568	aspire
5052952	Q0	24121135	152	0.913566171644469	aspire
5052952	Q0	143418084	153	0.9137343749163392	aspire
5052952	Q0	13483079	154	0.9137764562712142	aspire
