189897839	Q0	13572193	1	0.1317200343712658	specter2
189897839	Q0	189998792	2	0.13043634213703564	specter2
189897839	Q0	4026252	3	0.12420985011893944	specter2
189897839	Q0	3427175	4	0.12309318927633875	specter2
189897839	Q0	16700314	5	0.12245416284747757	specter2
189897839	Q0	25940328	6	0.12232545923571639	specter2
189897839	Q0	67194954	7	0.12201521729061347	specter2
189897839	Q0	49574683	8	0.12150382396081541	specter2
189897839	Q0	9268367	9	0.12135766522649534	specter2
189897839	Q0	990233	10	0.12084708258295317	specter2
189897839	Q0	2329174	11	0.12028079328658206	specter2
189897839	Q0	12117632	12	0.1201539323734356	specter2
189897839	Q0	18047956	13	0.11992710479169474	specter2
189897839	Q0	148571529	14	0.1197842241079507	specter2
189897839	Q0	2251834	15	0.11878932210341733	specter2
189897839	Q0	10694510	16	0.11858088952554807	specter2
189897839	Q0	52077772	17	0.11779990646094732	specter2
189897839	Q0	2961664	18	0.11778618661110056	specter2
189897839	Q0	49565742	19	0.1176966927145921	specter2
189897839	Q0	85459677	20	0.11768208489349892	specter2
189897839	Q0	3058582	21	0.11758067058128524	specter2
189897839	Q0	3181362	22	0.117407850580867	specter2
189897839	Q0	60902925	23	0.11720239979316024	specter2
189897839	Q0	32692295	24	0.11704220194644789	specter2
189897839	Q0	6893640	25	0.11677466887235333	specter2
189897839	Q0	2527473	26	0.11657057896203521	specter2
189897839	Q0	28921865	27	0.11641634509202445	specter2
189897839	Q0	772375	28	0.11599952655753708	specter2
189897839	Q0	8147308	29	0.11589095974523447	specter2
189897839	Q0	11591301	30	0.115795535675057	specter2
189897839	Q0	52834631	31	0.1155816634626334	specter2
189897839	Q0	7105713	32	0.115556100868066	specter2
189897839	Q0	46927524	33	0.1154125449526851	specter2
189897839	Q0	5690545	34	0.11501278835698528	specter2
189897839	Q0	24728742	35	0.11499456903817468	specter2
189897839	Q0	15287173	36	0.11494126665341292	specter2
189897839	Q0	62442869	37	0.11482395627177584	specter2
189897839	Q0	21670658	38	0.11460053198601261	specter2
189897839	Q0	19553139	39	0.11434817731960353	specter2
189897839	Q0	31801135	40	0.1142249081445815	specter2
189897839	Q0	866726	41	0.11419140487145993	specter2
189897839	Q0	2408452	42	0.11414180598839366	specter2
189897839	Q0	6741376	43	0.11409265260422437	specter2
189897839	Q0	10228750	44	0.11390096810369257	specter2
189897839	Q0	13189192	45	0.11369676872819531	specter2
189897839	Q0	30951150	46	0.11363329750846739	specter2
189897839	Q0	2413856	47	0.11361858881417641	specter2
189897839	Q0	3191704	48	0.11354083961154923	specter2
189897839	Q0	7515296	49	0.11349686407866474	specter2
189897839	Q0	59158872	50	0.11340152852688748	specter2
189897839	Q0	114504998	51	0.11333188809314178	specter2
189897839	Q0	22294638	52	0.11319395115169104	specter2
189897839	Q0	14353019	53	0.11318132916072661	specter2
189897839	Q0	199452937	54	0.1131674990434298	specter2
189897839	Q0	11498420	55	0.11311923811157748	specter2
189897839	Q0	14597932	56	0.11299819487362334	specter2
189897839	Q0	17175134	57	0.11298937793542069	specter2
189897839	Q0	28363891	58	0.11295063669387717	specter2
189897839	Q0	58743569	59	0.11294961705430001	specter2
189897839	Q0	6791997	60	0.11279013171711844	specter2
189897839	Q0	14605915	61	0.11276057387301161	specter2
189897839	Q0	5275807	62	0.11274659833680307	specter2
189897839	Q0	21756817	63	0.11264022718499182	specter2
189897839	Q0	2763049	64	0.11253178940132634	specter2
189897839	Q0	32327099	65	0.11251794950549336	specter2
189897839	Q0	21303991	66	0.11250765689084583	specter2
189897839	Q0	9212983	67	0.11241048428746168	specter2
189897839	Q0	28358294	68	0.11240242495557234	specter2
189897839	Q0	16768404	69	0.11233080831273745	specter2
189897839	Q0	52945380	70	0.11230071481588046	specter2
189897839	Q0	7329344	71	0.11220731062655268	specter2
189897839	Q0	65038030	72	0.11218322239504232	specter2
189897839	Q0	1021411	73	0.11213406631283189	specter2
189897839	Q0	14974	74	0.11212227352117059	specter2
189897839	Q0	20559797	75	0.11210263580298775	specter2
189897839	Q0	13161293	76	0.1120133799499068	specter2
189897839	Q0	48364987	77	0.11181690730880968	specter2
189897839	Q0	18265805	78	0.11141145601328242	specter2
189897839	Q0	17175925	79	0.11127215799420562	specter2
189897839	Q0	16405948	80	0.11120065134533429	specter2
189897839	Q0	6765227	81	0.11118579996920191	specter2
189897839	Q0	44797327	82	0.11115526830946214	specter2
189897839	Q0	4324024	83	0.11111124288597635	specter2
189897839	Q0	15720214	84	0.11109257798794991	specter2
189897839	Q0	15131760	85	0.11104359960632948	specter2
189897839	Q0	11268057	86	0.1109952184279152	specter2
189897839	Q0	4611752	87	0.11098356515035152	specter2
189897839	Q0	196184201	88	0.11096872439818853	specter2
189897839	Q0	62161379	89	0.11091947548155782	specter2
189897839	Q0	26068807	90	0.11082971171226688	specter2
189897839	Q0	33864324	91	0.11082734487263715	specter2
189897839	Q0	24766563	92	0.11072257563364227	specter2
189897839	Q0	14352003	93	0.11069304290198216	specter2
189897839	Q0	1562663	94	0.1106548227912682	specter2
189897839	Q0	61955135	95	0.11064302191868076	specter2
189897839	Q0	2452173	96	0.11047686377810914	specter2
189897839	Q0	14392363	97	0.11039880561153677	specter2
189897839	Q0	11994495	98	0.11034955232767557	specter2
189897839	Q0	1717917	99	0.11034309654494356	specter2
189897839	Q0	21712225	100	0.11031276412718638	specter2
189897839	Q0	1717363	101	0.11028346857769052	specter2
189897839	Q0	44023823	102	0.11023438293436343	specter2
189897839	Q0	31137767	103	0.11022290801426458	specter2
189897839	Q0	15766287	104	0.11021139462055012	specter2
189897839	Q0	85542847	105	0.11019505678704261	specter2
189897839	Q0	1753111	106	0.11019410742932222	specter2
189897839	Q0	11018367	107	0.11012436195270492	specter2
189897839	Q0	17667861	108	0.11011988438287662	specter2
189897839	Q0	5667653	109	0.11009102226350924	specter2
189897839	Q0	1632855	110	0.11008461943729315	specter2
189897839	Q0	2498437	111	0.10997699408729333	specter2
189897839	Q0	30572259	112	0.10997417574735702	specter2
189897839	Q0	49215805	113	0.10987869503679737	specter2
189897839	Q0	702634	114	0.10987806945711175	specter2
189897839	Q0	46332962	115	0.10987794444309747	specter2
189897839	Q0	2466559	116	0.10982003688864407	specter2
189897839	Q0	202541220	117	0.10981565637498467	specter2
189897839	Q0	17401731	118	0.10976306632916244	specter2
189897839	Q0	28219018	119	0.1097601436044282	specter2
