189897839	Q0	52077772	1	0.8803494783531761	aspire
189897839	Q0	21303991	2	0.8814308286073462	aspire
189897839	Q0	189998792	3	0.881807632610886	aspire
189897839	Q0	85459677	4	0.883923892393108	aspire
189897839	Q0	67194954	5	0.8848156390826861	aspire
189897839	Q0	13161293	6	0.8850767651294585	aspire
189897839	Q0	17627103	7	0.8859110941511721	aspire
189897839	Q0	17184966	8	0.8861535529320386	aspire
189897839	Q0	2329174	9	0.8862370584661774	aspire
189897839	Q0	8898278	10	0.8864599692988523	aspire
189897839	Q0	13189192	11	0.8867472217796543	aspire
189897839	Q0	14814083	12	0.8873582608589056	aspire
189897839	Q0	2165036	13	0.8877217823234637	aspire
189897839	Q0	12624704	14	0.8882542359762947	aspire
189897839	Q0	53079855	15	0.8883884539767596	aspire
189897839	Q0	28363891	16	0.8884250905565814	aspire
189897839	Q0	6960858	17	0.8890327817022056	aspire
189897839	Q0	772375	18	0.8894048689078887	aspire
189897839	Q0	3427175	19	0.889436908516735	aspire
189897839	Q0	14352003	20	0.8895262690053044	aspire
189897839	Q0	3058582	21	0.8895793179010623	aspire
189897839	Q0	49574683	22	0.8897227802776628	aspire
189897839	Q0	5667653	23	0.889777278497787	aspire
189897839	Q0	7356424	24	0.8899825197960477	aspire
189897839	Q0	17597823	25	0.890128442263373	aspire
189897839	Q0	15874232	26	0.8901481177307176	aspire
189897839	Q0	12117632	27	0.8901654877767102	aspire
189897839	Q0	25940328	28	0.890165652682213	aspire
189897839	Q0	10567574	29	0.8903122120266967	aspire
189897839	Q0	1849935	30	0.890467456316446	aspire
189897839	Q0	8706134	31	0.890470576589697	aspire
189897839	Q0	750884	32	0.8907730901692115	aspire
189897839	Q0	7329344	33	0.8909803343767748	aspire
189897839	Q0	61410120	34	0.8910631578970356	aspire
189897839	Q0	4324024	35	0.8910966944030158	aspire
189897839	Q0	18047956	36	0.8911382299644969	aspire
189897839	Q0	47011057	37	0.8914071957176263	aspire
189897839	Q0	16261459	38	0.8914348195578715	aspire
189897839	Q0	148571529	39	0.891707860083757	aspire
189897839	Q0	1254267	40	0.8917105343892914	aspire
189897839	Q0	5690545	41	0.891712000674779	aspire
189897839	Q0	14142944	42	0.8920127700892263	aspire
189897839	Q0	16763426	43	0.8920435184954635	aspire
189897839	Q0	19553139	44	0.8922254285517986	aspire
189897839	Q0	9299839	45	0.8922415392548803	aspire
189897839	Q0	2309276	46	0.8922805561375834	aspire
189897839	Q0	3116311	47	0.8923122663553186	aspire
189897839	Q0	10677144	48	0.892355277782972	aspire
189897839	Q0	184488087	49	0.8924303264286001	aspire
189897839	Q0	17324091	50	0.8925009498450621	aspire
189897839	Q0	61605406	51	0.8925753212268221	aspire
189897839	Q0	7515296	52	0.8925939752768172	aspire
189897839	Q0	17175925	53	0.8927616970086406	aspire
189897839	Q0	10694510	54	0.8927726219956356	aspire
189897839	Q0	18850627	55	0.892794188110417	aspire
189897839	Q0	11591301	56	0.892856278583373	aspire
189897839	Q0	14353019	57	0.8928607742318583	aspire
189897839	Q0	866726	58	0.8929373532221057	aspire
189897839	Q0	1952530	59	0.8931119016536798	aspire
189897839	Q0	14071157	60	0.8932818371418915	aspire
189897839	Q0	10363587	61	0.8933980194959447	aspire
189897839	Q0	189998563	62	0.8934374689734881	aspire
189897839	Q0	85542847	63	0.8934703363787841	aspire
189897839	Q0	31801135	64	0.8935414798952803	aspire
189897839	Q0	9212983	65	0.8936916916889422	aspire
189897839	Q0	18265805	66	0.8942136376921744	aspire
189897839	Q0	12893225	67	0.8942983332816629	aspire
189897839	Q0	15287173	68	0.8943312074023814	aspire
189897839	Q0	9387600	69	0.8944869026977011	aspire
189897839	Q0	22294638	70	0.8945209220941579	aspire
189897839	Q0	9021280	71	0.8946045923106736	aspire
189897839	Q0	32327099	72	0.8946538645956594	aspire
189897839	Q0	13444605	73	0.8946667541571478	aspire
189897839	Q0	14651385	74	0.8947111128837326	aspire
189897839	Q0	1753111	75	0.8947240276589896	aspire
