5052952	Q0	14134758	1	0.13980467662896093	specter2
5052952	Q0	3396964	2	0.13393468353477617	specter2
5052952	Q0	2680881	3	0.12958266417400227	specter2
5052952	Q0	52010043	4	0.12742091286365928	specter2
5052952	Q0	1738460	5	0.12564268615306692	specter2
5052952	Q0	3821227	6	0.12347565160095135	specter2
5052952	Q0	1434196	7	0.12317784966517653	specter2
5052952	Q0	52298363	8	0.12256456073602828	specter2
5052952	Q0	52917952	9	0.12197960200374826	specter2
5052952	Q0	4182154	10	0.12169519242034113	specter2
5052952	Q0	7445083	11	0.12168627293185812	specter2
5052952	Q0	9164793	12	0.12164819729996679	specter2
5052952	Q0	2037448	13	0.12144775254170705	specter2
5052952	Q0	61767980	14	0.12097372275444347	specter2
5052952	Q0	31037360	15	0.12088187460724092	specter2
5052952	Q0	9998788	16	0.12053130085415235	specter2
5052952	Q0	13242264	17	0.12016045752989787	specter2
5052952	Q0	14124213	18	0.12005728346628863	specter2
5052952	Q0	5919237	19	0.11783788266749719	specter2
5052952	Q0	91184550	20	0.11742031955482836	specter2
5052952	Q0	16208490	21	0.11725909688357113	specter2
5052952	Q0	156529171	22	0.11691093229731207	specter2
5052952	Q0	9193294	23	0.1160149192636181	specter2
5052952	Q0	3312547	24	0.11600204406363863	specter2
5052952	Q0	4309459	25	0.11581811322577298	specter2
5052952	Q0	24121135	26	0.11575491326973598	specter2
5052952	Q0	33989464	27	0.11492242531527908	specter2
5052952	Q0	15629922	28	0.11453670444048737	specter2
5052952	Q0	4399052	29	0.1142316972797206	specter2
5052952	Q0	7997059	30	0.11408237874165178	specter2
5052952	Q0	196831267	31	0.11378525342024785	specter2
5052952	Q0	59606304	32	0.11376807462359617	specter2
5052952	Q0	14489528	33	0.11374605391460223	specter2
5052952	Q0	10648787	34	0.11372292315471343	specter2
5052952	Q0	18989838	35	0.11343871257703918	specter2
5052952	Q0	7331012	36	0.11336893960281515	specter2
5052952	Q0	1063097	37	0.11336125900891258	specter2
5052952	Q0	16343216	38	0.11278863598517518	specter2
5052952	Q0	9109277	39	0.11274703800385144	specter2
5052952	Q0	14359373	40	0.11270425547521501	specter2
5052952	Q0	2580367	41	0.11266088423762606	specter2
5052952	Q0	40305566	42	0.11261140629510526	specter2
5052952	Q0	15037304	43	0.11240055679971465	specter2
5052952	Q0	1939994	44	0.11203471361553713	specter2
5052952	Q0	3330982	45	0.1115862531851928	specter2
5052952	Q0	5462493	46	0.11120271365129233	specter2
5052952	Q0	17202384	47	0.11106103705911252	specter2
5052952	Q0	27143469	48	0.11104806758715485	specter2
5052952	Q0	850606	49	0.11100738012943347	specter2
5052952	Q0	53080389	50	0.11090668568504301	specter2
5052952	Q0	52009862	51	0.11085582781182649	specter2
5052952	Q0	8818365	52	0.11079628229715044	specter2
5052952	Q0	36826180	53	0.11074850506593048	specter2
5052952	Q0	7083781	54	0.11060560115382007	specter2
5052952	Q0	13509906	55	0.11051917086946605	specter2
5052952	Q0	55332837	56	0.11049802591909028	specter2
5052952	Q0	4171413	57	0.1104847214368072	specter2
5052952	Q0	29259081	58	0.11045680744003956	specter2
5052952	Q0	809590	59	0.11036310782569066	specter2
5052952	Q0	102350463	60	0.11027843005033548	specter2
5052952	Q0	3399434	61	0.11025450853542483	specter2
5052952	Q0	62402563	62	0.1102388127883783	specter2
5052952	Q0	4671344	63	0.11015493109332808	specter2
5052952	Q0	195657950	64	0.11013678957716189	specter2
5052952	Q0	16527013	65	0.11013495813359044	specter2
5052952	Q0	9095511	66	0.11009686714540382	specter2
5052952	Q0	18938015	67	0.11003026900346376	specter2
5052952	Q0	14072234	68	0.10989359350156307	specter2
5052952	Q0	148923725	69	0.10986697825382713	specter2
5052952	Q0	47018172	70	0.109711942071507	specter2
5052952	Q0	49868916	71	0.10951072921668954	specter2
5052952	Q0	149203063	72	0.10915386222392176	specter2
5052952	Q0	49669060	73	0.10898300529312896	specter2
5052952	Q0	85548567	74	0.10894098124544975	specter2
5052952	Q0	16995697	75	0.10851788727063184	specter2
5052952	Q0	102352221	76	0.10842141692320206	specter2
5052952	Q0	57573727	77	0.10840831358263536	specter2
5052952	Q0	7895103	78	0.10832314410573428	specter2
5052952	Q0	16679364	79	0.10829504094249874	specter2
5052952	Q0	21406957	80	0.10815273657359453	specter2
5052952	Q0	16664682	81	0.1078810608337269	specter2
