189897839	Q0	67194954	1	0.11252892164648412	specter
189897839	Q0	189998792	2	0.1088831968904756	specter
189897839	Q0	13161293	3	0.10345049736992351	specter
189897839	Q0	52077772	4	0.10121673290082445	specter
189897839	Q0	18047956	5	0.09973500090977219	specter
189897839	Q0	2329174	6	0.09889594476790659	specter
189897839	Q0	8706134	7	0.09824468170327534	specter
189897839	Q0	7105713	8	0.09599697372821468	specter
189897839	Q0	25940328	9	0.09469187771446179	specter
189897839	Q0	148571529	10	0.0945743169924787	specter
189897839	Q0	11591301	11	0.09386437352824437	specter
189897839	Q0	47011057	12	0.09361871117136242	specter
189897839	Q0	32327099	13	0.09299903291563519	specter
189897839	Q0	14651385	14	0.0928356686946197	specter
189897839	Q0	58743569	15	0.09228934207089139	specter
189897839	Q0	16868223	16	0.09168563784970486	specter
189897839	Q0	2341605	17	0.0911413309668147	specter
189897839	Q0	17855522	18	0.09095511124604241	specter
189897839	Q0	11978224	19	0.09030127782763532	specter
189897839	Q0	14337125	20	0.0898745045153844	specter
189897839	Q0	14553786	21	0.08925753413906432	specter
189897839	Q0	990233	22	0.08919463802573706	specter
189897839	Q0	14352003	23	0.08905067733057224	specter
189897839	Q0	9299839	24	0.08829987275971628	specter
189897839	Q0	18706364	25	0.08791941480517682	specter
189897839	Q0	13845267	26	0.08732553231818202	specter
189897839	Q0	152183490	27	0.08727513404106103	specter
189897839	Q0	24284119	28	0.08714758897510394	specter
189897839	Q0	35554481	29	0.08677780095914589	specter
189897839	Q0	3626819	30	0.08664445831720315	specter
189897839	Q0	6884774	31	0.08647959617079443	specter
189897839	Q0	60773091	32	0.08615815321202827	specter
189897839	Q0	14473519	33	0.08537971964586229	specter
189897839	Q0	3359840	34	0.08512163068397356	specter
189897839	Q0	2425494	35	0.08494406168606237	specter
189897839	Q0	2527473	36	0.08470674606200747	specter
189897839	Q0	4324024	37	0.08460881526873072	specter
189897839	Q0	49742750	38	0.08434465853466665	specter
189897839	Q0	53223311	39	0.08410048915106128	specter
189897839	Q0	14676236	40	0.08408783024936069	specter
189897839	Q0	908212	41	0.0837582180546465	specter
189897839	Q0	125859648	42	0.08355890344239324	specter
189897839	Q0	7618539	43	0.08331478717177168	specter
189897839	Q0	15303419	44	0.08311577628392479	specter
189897839	Q0	163811	45	0.08283146972743036	specter
189897839	Q0	18641898	46	0.08206018829198287	specter
189897839	Q0	15980568	47	0.08205170580840151	specter
189897839	Q0	2286247	48	0.08196011563472277	specter
189897839	Q0	1234342	49	0.08185518731847868	specter
189897839	Q0	3033526	50	0.08113348062938305	specter
189897839	Q0	57351157	51	0.08077771476263088	specter
189897839	Q0	10898149	52	0.08023821331747612	specter
189897839	Q0	61605406	53	0.08004734245290336	specter
189897839	Q0	18133407	54	0.07980397879811056	specter
189897839	Q0	18584217	55	0.07909774905706249	specter
189897839	Q0	15720214	56	0.07876133806903665	specter
189897839	Q0	17934901	57	0.07860462870869264	specter
189897839	Q0	1944464	58	0.0784896056529379	specter
189897839	Q0	5714727	59	0.07703097632936573	specter
189897839	Q0	11268057	60	0.0763528122412539	specter
189897839	Q0	21670658	61	0.07626726681054934	specter
189897839	Q0	14096171	62	0.07622620057559877	specter
189897839	Q0	12982947	63	0.07598420860410784	specter
189897839	Q0	52100878	64	0.07586157600641517	specter
189897839	Q0	17286939	65	0.07576022056656012	specter
189897839	Q0	14059455	66	0.07559408608003179	specter
