5052952	Q0	1434196	1	0.10448867139902432	scincl
5052952	Q0	7445083	2	0.10035546324351573	scincl
5052952	Q0	3821227	3	0.09605439701676759	scincl
5052952	Q0	2680881	4	0.09528525301103656	scincl
5052952	Q0	141685124	5	0.0948072451174191	scincl
5052952	Q0	18989838	6	0.09382338788027482	scincl
5052952	Q0	5919237	7	0.09352691689747901	scincl
5052952	Q0	14124213	8	0.09350818438281268	scincl
5052952	Q0	15885466	9	0.09296457663578091	scincl
5052952	Q0	1738460	10	0.09278550934313771	scincl
5052952	Q0	5462493	11	0.09035893119293409	scincl
5052952	Q0	15037304	12	0.08988032083363119	scincl
5052952	Q0	3391127	13	0.08685030883255389	scincl
5052952	Q0	9109277	14	0.08673818415419401	scincl
5052952	Q0	35414715	15	0.08400034062332948	scincl
5052952	Q0	13242264	16	0.0832687058304834	scincl
5052952	Q0	219199	17	0.08326157158662026	scincl
5052952	Q0	10144422	18	0.08264175304146502	scincl
5052952	Q0	196831267	19	0.08213561239939313	scincl
5052952	Q0	145697234	20	0.08124861980339027	scincl
5052952	Q0	13811096	21	0.08111169032169033	scincl
5052952	Q0	17025981	22	0.08042786825757849	scincl
5052952	Q0	143509740	23	0.08025784743924458	scincl
5052952	Q0	27134425	24	0.08016297783151659	scincl
5052952	Q0	32312711	25	0.07602970548437164	scincl
5052952	Q0	14696084	26	0.07529729684703484	scincl
5052952	Q0	10890041	27	0.07459651616478624	scincl
5052952	Q0	4196207	28	0.07357002102469683	scincl
5052952	Q0	4005247	29	0.0735480589278908	scincl
5052952	Q0	16263275	30	0.07257033812281305	scincl
5052952	Q0	14278534	31	0.07184396279704829	scincl
5052952	Q0	15782106	32	0.070166831046569	scincl
5052952	Q0	153314800	33	0.06674487907831143	scincl
5052952	Q0	9454766	34	0.06616056816861829	scincl
5052952	Q0	1079612	35	0.06556516010495668	scincl
5052952	Q0	12046735	36	0.06502746490337284	scincl
5052952	Q0	16256392	37	0.06484897777031792	scincl
5052952	Q0	4234479	38	0.06455475561070068	scincl
5052952	Q0	59842973	39	0.06448716463262384	scincl
5052952	Q0	2239324	40	0.06444171523361793	scincl
5052952	Q0	549335	41	0.06429310577083379	scincl
5052952	Q0	1649240	42	0.06349757697243939	scincl
5052952	Q0	7710753	43	0.06295512324500922	scincl
5052952	Q0	143437682	44	0.06273875721884678	scincl
5052952	Q0	12954317	45	0.06228025306104412	scincl
5052952	Q0	10040497	46	0.06182222313935081	scincl
5052952	Q0	196038978	47	0.06121491562469716	scincl
5052952	Q0	15253141	48	0.0609296003540343	scincl
5052952	Q0	19152314	49	0.060909157656908276	scincl
5052952	Q0	144863984	50	0.06040749782165669	scincl
5052952	Q0	145553387	51	0.06013023546004611	scincl
5052952	Q0	12734321	52	0.060022113554867286	scincl
5052952	Q0	6044621	53	0.05961237764572223	scincl
5052952	Q0	2837736	54	0.05950014534914237	scincl
5052952	Q0	378229	55	0.05921046799080325	scincl
5052952	Q0	57375726	56	0.05885516946955438	scincl
5052952	Q0	17246987	57	0.05884210387502024	scincl
5052952	Q0	8812236	58	0.0588405387708039	scincl
5052952	Q0	44220891	59	0.05715849389426909	scincl
5052952	Q0	19203748	60	0.05695864716260029	scincl
5052952	Q0	34511131	61	0.056854662579428096	scincl
5052952	Q0	10460485	62	0.05683273449649251	scincl
5052952	Q0	197654021	63	0.05670204163385649	scincl
5052952	Q0	17057403	64	0.05642901932234978	scincl
5052952	Q0	2683954	65	0.05639384564813587	scincl
5052952	Q0	11922652	66	0.05626077180213826	scincl
5052952	Q0	13996268	67	0.05600696754160105	scincl
5052952	Q0	62432635	68	0.0554710251688477	scincl
5052952	Q0	3882934	69	0.05541597016368855	scincl
5052952	Q0	6716045	70	0.05532137198032359	scincl
5052952	Q0	16137301	71	0.05518505045605809	scincl
5052952	Q0	141539970	72	0.05464044296144014	scincl
5052952	Q0	15932406	73	0.05427590118640539	scincl
5052952	Q0	10060667	74	0.05423792216519679	scincl
5052952	Q0	8990763	75	0.05398874541103181	scincl
5052952	Q0	17535443	76	0.053905675349829416	scincl
5052952	Q0	3101294	77	0.053705387809304735	scincl
5052952	Q0	5191015	78	0.05357345581427335	scincl
5052952	Q0	18796493	79	0.0531972124550279	scincl
5052952	Q0	115691579	80	0.05312170894716503	scincl
5052952	Q0	17482871	81	0.0529877840300684	scincl
5052952	Q0	167436934	82	0.052724945473736885	scincl
5052952	Q0	35291896	83	0.05271608685855306	scincl
5052952	Q0	143590929	84	0.051635599734675776	scincl
5052952	Q0	1282	85	0.05141388981505089	scincl
5052952	Q0	144546721	86	0.051346870100120366	scincl
5052952	Q0	9828393	87	0.05093609234576129	scincl
5052952	Q0	16110289	88	0.0506333710428434	scincl
5052952	Q0	36117198	89	0.05007362222994987	scincl
5052952	Q0	119425731	90	0.049150818844384644	scincl
5052952	Q0	21187480	91	0.04899060962233851	scincl
5052952	Q0	17339170	92	0.048386732078387375	scincl
5052952	Q0	143454424	93	0.04835847668879912	scincl
5052952	Q0	40141348	94	0.04794996188517262	scincl
5052952	Q0	118988729	95	0.04753048847375138	scincl
5052952	Q0	35888392	96	0.04729489642739905	scincl
5052952	Q0	82456167	97	0.047212430724100196	scincl
5052952	Q0	15754795	98	0.04634777699729191	scincl
10010426	Q0	141720169	1	0.0964654972479657	scincl
10010426	Q0	1070708	2	0.09377747275105544	scincl
10010426	Q0	927208	3	0.09233802301934106	scincl
10010426	Q0	195699380	4	0.09146519323445632	scincl
10010426	Q0	2845337	5	0.09020712411712467	scincl
10010426	Q0	17312927	6	0.08949371310625569	scincl
10010426	Q0	16945118	7	0.08882150746067763	scincl
10010426	Q0	9896709	8	0.08856534871947251	scincl
10010426	Q0	5803840	9	0.08797615477848313	scincl
10010426	Q0	9312342	10	0.08796222118164673	scincl
10010426	Q0	16389853	11	0.08773202015088144	scincl
10010426	Q0	6493753	12	0.08676770489368313	scincl
10010426	Q0	141282	13	0.08520029108192709	scincl
10010426	Q0	199776432	14	0.08518217794676683	scincl
10010426	Q0	940795	15	0.08498586508286433	scincl
10010426	Q0	29437162	16	0.0837672243606991	scincl
10010426	Q0	382842	17	0.08331564775346521	scincl
10010426	Q0	71907	18	0.08282904226787095	scincl
10010426	Q0	16290344	19	0.0827441315502404	scincl
10010426	Q0	22309708	20	0.08268472388024335	scincl
10010426	Q0	8626937	21	0.08133481506842993	scincl
10010426	Q0	32444518	22	0.08133133270946342	scincl
10010426	Q0	15828278	23	0.0810456002848641	scincl
10010426	Q0	5359682	24	0.0804814259492148	scincl
10010426	Q0	13242264	25	0.08023240537528101	scincl
10010426	Q0	18654344	26	0.07977072732241136	scincl
10010426	Q0	2586121	27	0.07976967140320392	scincl
10010426	Q0	554858	28	0.07957763239058319	scincl
10010426	Q0	3403945	29	0.07950891091150947	scincl
10010426	Q0	10321545	30	0.07939038659293877	scincl
10010426	Q0	5973442	31	0.0791314270569416	scincl
10010426	Q0	2436153	32	0.07848753175389592	scincl
10010426	Q0	16195614	33	0.07834501300462841	scincl
10010426	Q0	18890727	34	0.07824099239845171	scincl
10010426	Q0	2548007	35	0.07823276159538502	scincl
10010426	Q0	184486848	36	0.07813161760739208	scincl
10010426	Q0	49539619	37	0.07760241388551066	scincl
10010426	Q0	1587	38	0.0765949626154557	scincl
10010426	Q0	1135975	39	0.07644484129859765	scincl
10010426	Q0	113404600	40	0.07634325078108738	scincl
10010426	Q0	2638551	41	0.07611605008907872	scincl
10010426	Q0	8557718	42	0.07564639069506456	scincl
10010426	Q0	13964436	43	0.07555036632246968	scincl
10010426	Q0	11902548	44	0.07538365956000413	scincl
10010426	Q0	7213999	45	0.07486418507798269	scincl
10010426	Q0	6973701	46	0.07471683055436797	scincl
10010426	Q0	147401210	47	0.07433233524210985	scincl
10010426	Q0	13334530	48	0.0736385303362435	scincl
10010426	Q0	2246744	49	0.07358321697244237	scincl
10010426	Q0	49336170	50	0.07339892909029373	scincl
10010426	Q0	2407170	51	0.07302156880605401	scincl
10010426	Q0	19809681	52	0.07300670290117427	scincl
10010426	Q0	16664682	53	0.07285474144034466	scincl
10010426	Q0	4651333	54	0.07267292146771612	scincl
10010426	Q0	2915869	55	0.07258200220021394	scincl
10010426	Q0	15244007	56	0.07236822535674742	scincl
10010426	Q0	730146	57	0.07209832660120599	scincl
10010426	Q0	151878329	58	0.07203619506633513	scincl
10010426	Q0	7311195	59	0.07187803732958822	scincl
10010426	Q0	14764893	60	0.07180260856370131	scincl
10010426	Q0	59316661	61	0.07171983182183143	scincl
10010426	Q0	5162011	62	0.07154078470697832	scincl
10010426	Q0	10460960	63	0.0714930268839979	scincl
10010426	Q0	5106916	64	0.07138379628343733	scincl
10010426	Q0	11758648	65	0.07123029684203991	scincl
10010426	Q0	1717363	66	0.0709676895380159	scincl
10010426	Q0	742781	67	0.07072824441208111	scincl
10010426	Q0	6627923	68	0.07068656317178125	scincl
10010426	Q0	2305070	69	0.07039722303923034	scincl
10010426	Q0	1177086	70	0.07005633229936746	scincl
10010426	Q0	713490	71	0.07001830026185013	scincl
10010426	Q0	16625114	72	0.069899209112943	scincl
10010426	Q0	6288081	73	0.06981946799890001	scincl
10010426	Q0	186206281	74	0.06915091599692633	scincl
10010426	Q0	1988538	75	0.0690670985819382	scincl
10010426	Q0	58028754	76	0.06902314869273313	scincl
10010426	Q0	17030111	77	0.06873727084238647	scincl
10010426	Q0	202660874	78	0.06868636000205947	scincl
10010426	Q0	7554105	79	0.06867567592172157	scincl
10010426	Q0	10168779	80	0.06863332770866652	scincl
10010426	Q0	12203138	81	0.06808973531214105	scincl
10010426	Q0	6541910	82	0.06804333303158935	scincl
10010426	Q0	9136712	83	0.06793821018953937	scincl
10010426	Q0	6324935	84	0.06752616054631627	scincl
10010426	Q0	59369381	85	0.06747976300842815	scincl
10010426	Q0	59842973	86	0.067152520659511	scincl
10010426	Q0	15569105	87	0.0668732092304998	scincl
10010426	Q0	1260035	88	0.06679598093792978	scincl
10010426	Q0	5019802	89	0.06676705513552984	scincl
10010426	Q0	5690545	90	0.06658580004676226	scincl
10010426	Q0	53754377	91	0.06648658783414697	scincl
10010426	Q0	7256579	92	0.06644700926166786	scincl
10010426	Q0	4309459	93	0.06624344270616532	scincl
10010426	Q0	7008675	94	0.06607782994582703	scincl
10010426	Q0	5525976	95	0.06585927022791371	scincl
10010426	Q0	174803189	96	0.06567296507322051	scincl
10010426	Q0	9168133	97	0.06555899481743221	scincl
10010426	Q0	1962931	98	0.06545749600682033	scincl
10010426	Q0	15287173	99	0.06527151573875682	scincl
10010426	Q0	5049787	100	0.06522848032948664	scincl
10010426	Q0	88524743	101	0.06488554672615036	scincl
10010426	Q0	7585105	102	0.06483896892673097	scincl
10010426	Q0	6665915	103	0.06473554498624508	scincl
10010426	Q0	10892501	104	0.06463800838870881	scincl
10010426	Q0	20246150	105	0.0646031705936099	scincl
10010426	Q0	33010994	106	0.06446374234175836	scincl
10010426	Q0	84837873	107	0.06435926327518443	scincl
10010426	Q0	11625836	108	0.06423382775604407	scincl
10010426	Q0	9574865	109	0.06411709274487423	scincl
10010426	Q0	39055707	110	0.0640500782166721	scincl
10010426	Q0	2852886	111	0.06390077127546445	scincl
10010426	Q0	4790050	112	0.06360280081944313	scincl
10010426	Q0	49672007	113	0.06339904408305477	scincl
10010426	Q0	15989988	114	0.06339840010602515	scincl
10010426	Q0	7105713	115	0.06337145679664156	scincl
10010426	Q0	160187	116	0.06323627454675662	scincl
10010426	Q0	3101865	117	0.0631744483089423	scincl
10010426	Q0	159041372	118	0.06310892159454846	scincl
10010426	Q0	1649240	119	0.06307271862631861	scincl
10010426	Q0	12899023	120	0.06301919454986281	scincl
10010426	Q0	7959107	121	0.06298828526837522	scincl
10010426	Q0	12174053	122	0.06286307765392454	scincl
10010426	Q0	15661330	123	0.0627444822965078	scincl
10010426	Q0	4577159	124	0.06271437071153911	scincl
10010426	Q0	9502230	125	0.062457471242459185	scincl
10010426	Q0	151582406	126	0.06204774922052432	scincl
10010426	Q0	17226431	127	0.06177850033058087	scincl
10010426	Q0	173188138	128	0.061703397583579386	scincl
10010426	Q0	145006833	129	0.06167868809027623	scincl
10010426	Q0	145247887	130	0.061466776464497344	scincl
