5052952	Q0	52298363	1	0.11403449338266732	scincl
5052952	Q0	9164793	2	0.11261521804753948	scincl
5052952	Q0	52010043	3	0.10954532259800925	scincl
5052952	Q0	3396964	4	0.10579144884763574	scincl
5052952	Q0	14134758	5	0.10455135943737721	scincl
5052952	Q0	1434196	6	0.10448864537266554	scincl
5052952	Q0	7445083	7	0.10035544780173007	scincl
5052952	Q0	4309459	8	0.09890179380871048	scincl
5052952	Q0	14489528	9	0.09785786521949309	scincl
5052952	Q0	3821227	10	0.09605439251793128	scincl
5052952	Q0	2680881	11	0.09528524944492302	scincl
5052952	Q0	141685124	12	0.09480722397013251	scincl
5052952	Q0	9193294	13	0.09470828943621248	scincl
5052952	Q0	53080389	14	0.09399826203210963	scincl
5052952	Q0	91184550	15	0.09395902319943887	scincl
5052952	Q0	18989838	16	0.09382338400771996	scincl
5052952	Q0	2037448	17	0.09367546246008081	scincl
5052952	Q0	5919237	18	0.09352691437176767	scincl
5052952	Q0	14124213	19	0.09350817074545495	scincl
5052952	Q0	3153542	20	0.09301601918463334	scincl
5052952	Q0	15885466	21	0.09296457200345463	scincl
5052952	Q0	14072234	22	0.09286949748491787	scincl
5052952	Q0	1738460	23	0.09278551014044889	scincl
5052952	Q0	3312547	24	0.09245786710105028	scincl
5052952	Q0	13232953	25	0.09194098298891015	scincl
5052952	Q0	15629922	26	0.09183048238851804	scincl
5052952	Q0	481343	27	0.09162628014341254	scincl
5052952	Q0	7331012	28	0.09152891722398859	scincl
5052952	Q0	3330982	29	0.09134476423115942	scincl
5052952	Q0	67856193	30	0.09047620446953733	scincl
5052952	Q0	27143469	31	0.09040562395871518	scincl
5052952	Q0	5462493	32	0.09035889851701434	scincl
5052952	Q0	15037304	33	0.08988031560154727	scincl
5052952	Q0	61767980	34	0.08986965861166718	scincl
5052952	Q0	59606304	35	0.0891986664963474	scincl
5052952	Q0	6563718	36	0.08917578140382132	scincl
5052952	Q0	16208490	37	0.08907020847159496	scincl
5052952	Q0	55332837	38	0.08894798821248483	scincl
5052952	Q0	17171541	39	0.08893814560155715	scincl
5052952	Q0	16995697	40	0.08849659381712807	scincl
5052952	Q0	9095511	41	0.08826633315482155	scincl
5052952	Q0	4182154	42	0.08826315296540835	scincl
5052952	Q0	1063097	43	0.088256786616135	scincl
5052952	Q0	36826180	44	0.08819899903167565	scincl
5052952	Q0	52917952	45	0.08818401767464484	scincl
5052952	Q0	4671344	46	0.08813315801627924	scincl
5052952	Q0	4399052	47	0.08742922483489998	scincl
5052952	Q0	7997059	48	0.0873968832969406	scincl
5052952	Q0	102350463	49	0.08737683876775693	scincl
5052952	Q0	3796484	50	0.08713628607943799	scincl
5052952	Q0	809590	51	0.0870949486350971	scincl
5052952	Q0	2580367	52	0.0869598299478284	scincl
5052952	Q0	3391127	53	0.0868503011843555	scincl
5052952	Q0	9109277	54	0.08673817443578605	scincl
5052952	Q0	146886301	55	0.08666533055014233	scincl
5052952	Q0	18993613	56	0.08662393787796462	scincl
5052952	Q0	33989464	57	0.0864091580296137	scincl
5052952	Q0	47018172	58	0.0863251180434769	scincl
5052952	Q0	149203063	59	0.0860298564869142	scincl
5052952	Q0	7019787	60	0.08586654952298664	scincl
5052952	Q0	9998788	61	0.08544284506599528	scincl
5052952	Q0	3847155	62	0.08544010164131326	scincl
5052952	Q0	12347973	63	0.08542532823266301	scincl
5052952	Q0	260065	64	0.08532772034026925	scincl
5052952	Q0	25436160	65	0.08532020012568257	scincl
5052952	Q0	151727586	66	0.08520027232841172	scincl
5052952	Q0	19681327	67	0.08516967592336373	scincl
5052952	Q0	57573727	68	0.08507761753873797	scincl
5052952	Q0	144104124	69	0.0850161929482868	scincl
5052952	Q0	14453478	70	0.0846397897031228	scincl
5052952	Q0	4171413	71	0.0845129987933693	scincl
5052952	Q0	492824	72	0.08447962228813136	scincl
5052952	Q0	195731120	73	0.08436208823953803	scincl
5052952	Q0	13514773	74	0.08434672859968012	scincl
5052952	Q0	63871181	75	0.08430344330825099	scincl
5052952	Q0	21406957	76	0.08420591517011468	scincl
5052952	Q0	8818365	77	0.0842015414461133	scincl
5052952	Q0	13787209	78	0.08406984489357294	scincl
5052952	Q0	35414715	79	0.08400033295733494	scincl
5052952	Q0	939373	80	0.08396840911183678	scincl
5052952	Q0	62402563	81	0.08384116460412525	scincl
5052952	Q0	13509906	82	0.08380095431505441	scincl
5052952	Q0	40305566	83	0.08375020912514172	scincl
5052952	Q0	59340859	84	0.08355273742077031	scincl
5052952	Q0	15549675	85	0.08336924076817506	scincl
5052952	Q0	13242264	86	0.08326872726974296	scincl
5052952	Q0	219199	87	0.08326156361254547	scincl
5052952	Q0	16664682	88	0.08324833045695165	scincl
5052952	Q0	51882842	89	0.08311481236817227	scincl
5052952	Q0	7895103	90	0.08303053272852651	scincl
5052952	Q0	686426	91	0.08292004698626532	scincl
5052952	Q0	13483079	92	0.08283884991619095	scincl
5052952	Q0	3399434	93	0.08279484123295695	scincl
5052952	Q0	10144422	94	0.08264173685443965	scincl
5052952	Q0	17202384	95	0.08250534215234452	scincl
5052952	Q0	148923725	96	0.08236875556596222	scincl
5052952	Q0	90262848	97	0.08230335803430128	scincl
5052952	Q0	33154046	98	0.0821607325260941	scincl
5052952	Q0	196831267	99	0.08213558861930212	scincl
5052952	Q0	938460	100	0.08203887116441122	scincl
5052952	Q0	17745693	101	0.08191617148305164	scincl
5052952	Q0	1939994	102	0.08175828175887072	scincl
5052952	Q0	89618543	103	0.08172892826464784	scincl
5052952	Q0	4521989	104	0.0817158654238376	scincl
5052952	Q0	91184553	105	0.08166577415449527	scincl
5052952	Q0	16938914	106	0.08161626086276824	scincl
5052952	Q0	17427434	107	0.08152347284411363	scincl
5052952	Q0	144287563	108	0.0815005359724175	scincl
5052952	Q0	23983162	109	0.08146979704650889	scincl
5052952	Q0	18053088	110	0.08146979704650889	scincl
5052952	Q0	195657950	111	0.08139518421420795	scincl
5052952	Q0	156529171	112	0.08133494348888973	scincl
5052952	Q0	62243596	113	0.08128971867252831	scincl
5052952	Q0	14359373	114	0.08126927169963684	scincl
5052952	Q0	145697234	115	0.08124860100035884	scincl
5052952	Q0	6997567	116	0.08119055918162557	scincl
5052952	Q0	145169750	117	0.08114772484707898	scincl
5052952	Q0	52009862	118	0.08113394915978646	scincl
5052952	Q0	54044548	119	0.08112089992277177	scincl
5052952	Q0	13811096	120	0.08111168663506677	scincl
5052952	Q0	14270092	121	0.08108550005151455	scincl
5052952	Q0	142653389	122	0.08106186002487001	scincl
5052952	Q0	85548567	123	0.08097611850430571	scincl
5052952	Q0	31037360	124	0.08093595278825017	scincl
