5052952	Q0	4171413	1	0.10040658596278348	specter
5052952	Q0	52010043	2	0.09724937299879811	specter
5052952	Q0	19681327	3	0.09387044930549002	specter
5052952	Q0	14134758	4	0.09379487798188553	specter
5052952	Q0	9193294	5	0.09213536216468433	specter
5052952	Q0	2037448	6	0.09036149084359174	specter
5052952	Q0	2680881	7	0.08789591024877971	specter
5052952	Q0	15549675	8	0.08710078173893314	specter
5052952	Q0	3821227	9	0.08652722398782467	specter
5052952	Q0	785444	10	0.08606313339177174	specter
5052952	Q0	62402563	11	0.0858036158824522	specter
5052952	Q0	145636190	12	0.08577348185403318	specter
5052952	Q0	13242264	13	0.08568942777149478	specter
5052952	Q0	6997567	14	0.08508821523011206	specter
5052952	Q0	1738460	15	0.08447065201004772	specter
5052952	Q0	53234412	16	0.08442124770473648	specter
5052952	Q0	59604450	17	0.08428218318880644	specter
5052952	Q0	144085579	18	0.08403991715597256	specter
5052952	Q0	1434196	19	0.0836883175130779	specter
5052952	Q0	158709214	20	0.08364165171907009	specter
5052952	Q0	4378355	21	0.08361470134746599	specter
5052952	Q0	147928606	22	0.08358091843514212	specter
5052952	Q0	27383620	23	0.08340870346602379	specter
5052952	Q0	10360522	24	0.08332025785730868	specter
5052952	Q0	4182154	25	0.08290914497285935	specter
5052952	Q0	153412334	26	0.08276663531040022	specter
5052952	Q0	158050918	27	0.0827519614571212	specter
5052952	Q0	32606555	28	0.08263092766757868	specter
5052952	Q0	26274171	29	0.08261384091966707	specter
5052952	Q0	142801155	30	0.0823817203233679	specter
5052952	Q0	3417236	31	0.08233474918619275	specter
5052952	Q0	6563718	32	0.08226171884438643	specter
5052952	Q0	809590	33	0.08223760317744667	specter
5052952	Q0	18993613	34	0.08221927019867928	specter
5052952	Q0	6612964	35	0.08221741347785745	specter
5052952	Q0	9149774	36	0.08210488107225848	specter
5052952	Q0	2185199	37	0.08209802606146402	specter
5052952	Q0	5651012	38	0.08196518049556042	specter
5052952	Q0	13232953	39	0.08177033386504813	specter
5052952	Q0	151727586	40	0.08173898489809518	specter
5052952	Q0	52298363	41	0.08156263158102886	specter
5052952	Q0	10501454	42	0.08136495733514114	specter
5052952	Q0	10797997	43	0.08131269813100063	specter
5052952	Q0	3312547	44	0.0812872079362278	specter
5052952	Q0	15468241	45	0.08115567506461885	specter
5052952	Q0	9164793	46	0.0811345337742583	specter
5052952	Q0	25875215	47	0.08105825920062017	specter
5052952	Q0	149203063	48	0.08105701636097885	specter
5052952	Q0	153897270	49	0.08103918748390941	specter
5052952	Q0	102350775	50	0.0809827752051255	specter
5052952	Q0	148721796	51	0.08088126442241453	specter
5052952	Q0	3086060	52	0.08086789248682082	specter
5052952	Q0	30103179	53	0.0808643280104019	specter
5052952	Q0	85553224	54	0.08084111832745901	specter
5052952	Q0	36826180	55	0.08084036217484482	specter
5052952	Q0	13933018	56	0.08081129506260502	specter
5052952	Q0	145247887	57	0.08076082106315756	specter
5052952	Q0	148700465	58	0.08073552662675665	specter
5052952	Q0	52112071	59	0.08056829206093084	specter
5052952	Q0	56389828	60	0.08053889106883362	specter
5052952	Q0	686426	61	0.08049415093088798	specter
5052952	Q0	61767980	62	0.08042380617498843	specter
5052952	Q0	141685124	63	0.08037800627831965	specter
5052952	Q0	13886477	64	0.08032925007520313	specter
5052952	Q0	145122287	65	0.08032269863718261	specter
5052952	Q0	5249481	66	0.08029551993945944	specter
5052952	Q0	151407702	67	0.08027100836148038	specter
5052952	Q0	157934539	68	0.08026866341230038	specter
5052952	Q0	29298828	69	0.08023997696593847	specter
5052952	Q0	29017454	70	0.08022943213015332	specter
5052952	Q0	55868561	71	0.08021849074239112	specter
5052952	Q0	149238608	72	0.08016556934238556	specter
5052952	Q0	55066255	73	0.08012920432823702	specter
5052952	Q0	53112764	74	0.07995326786221284	specter
5052952	Q0	3396964	75	0.07992829660386792	specter
5052952	Q0	102354684	76	0.07989279050417386	specter
5052952	Q0	53295763	77	0.07986575824756115	specter
5052952	Q0	144662166	78	0.07980144175624172	specter
5052952	Q0	1471807	79	0.07973099838164112	specter
5052952	Q0	13509906	80	0.07972950588576952	specter
5052952	Q0	5919237	81	0.07971641368822334	specter
5052952	Q0	158649403	82	0.0796072799828277	specter
5052952	Q0	155957772	83	0.0795557514707701	specter
5052952	Q0	8398654	84	0.07955566932468867	specter
5052952	Q0	7773354	85	0.07941040539740819	specter
5052952	Q0	146606558	86	0.07939471544908452	specter
5052952	Q0	43938713	87	0.07939178976482139	specter
5052952	Q0	3201138	88	0.07933350456892023	specter
5052952	Q0	141636816	89	0.07932956520108556	specter
5052952	Q0	1093744	90	0.07931445195161481	specter
5052952	Q0	2638551	91	0.07928984144595366	specter
5052952	Q0	2647723	92	0.07924742965567769	specter
5052952	Q0	147401210	93	0.07922379218068253	specter
5052952	Q0	5103589	94	0.07918096599672038	specter
5052952	Q0	16527013	95	0.07917136148106539	specter
5052952	Q0	144619923	96	0.07916128679154136	specter
5052952	Q0	6720116	97	0.07912959885756538	specter
5052952	Q0	29259081	98	0.07907246199247922	specter
5052952	Q0	23099871	99	0.07903878413284952	specter
5052952	Q0	7493514	100	0.07900531283482919	specter
5052952	Q0	160012889	101	0.07899240914026547	specter
5052952	Q0	153314609	102	0.07898258206769829	specter
5052952	Q0	8007767	103	0.07888995629308283	specter
5052952	Q0	34248114	104	0.07888745246506057	specter
5052952	Q0	149586563	105	0.07888640823512068	specter
5052952	Q0	3399434	106	0.07887206031089901	specter
5052952	Q0	15050221	107	0.07885453210183364	specter
5052952	Q0	32543977	108	0.07884980128194954	specter
5052952	Q0	85543476	109	0.07884261650938064	specter
5052952	Q0	28695689	110	0.07881603109569862	specter
5052952	Q0	143887401	111	0.07881289442306469	specter
5052952	Q0	23172348	112	0.07878854047791979	specter
5052952	Q0	143495044	113	0.07878551781427426	specter
5052952	Q0	6288081	114	0.07870711892961119	specter
5052952	Q0	201070276	115	0.07867714853502603	specter
5052952	Q0	2949884	116	0.07866962770792077	specter
