189897839	Q0	13161293	1	0.1207393247861998	scincl
189897839	Q0	14651385	2	0.10502023433489101	scincl
189897839	Q0	189998792	3	0.10342988489783575	scincl
189897839	Q0	990233	4	0.10216619505713195	scincl
189897839	Q0	25940328	5	0.09927013103938281	scincl
189897839	Q0	52077772	6	0.09430680885381867	scincl
189897839	Q0	67194954	7	0.09397898715830112	scincl
189897839	Q0	49742750	8	0.09338481757527174	scincl
189897839	Q0	18047956	9	0.092047998081397	scincl
189897839	Q0	2329174	10	0.09124444045324272	scincl
189897839	Q0	2527473	11	0.09102505095210424	scincl
189897839	Q0	11591301	12	0.09094103839940108	scincl
189897839	Q0	10898149	13	0.09067921549527586	scincl
189897839	Q0	148571529	14	0.08922090481904317	scincl
189897839	Q0	47011057	15	0.08892957500171952	scincl
189897839	Q0	8706134	16	0.08837919334566816	scincl
189897839	Q0	1234342	17	0.08802560742501156	scincl
189897839	Q0	10228750	18	0.08781806721795275	scincl
189897839	Q0	9299839	19	0.08762924376638542	scincl
189897839	Q0	18641898	20	0.08728057518266621	scincl
189897839	Q0	61605406	21	0.08723956177548468	scincl
189897839	Q0	58743569	22	0.08704279488974216	scincl
189897839	Q0	32327099	23	0.0867778296853011	scincl
189897839	Q0	15720214	24	0.08667907392292214	scincl
189897839	Q0	4324024	25	0.08654446280211403	scincl
189897839	Q0	15980568	26	0.08608591252170669	scincl
189897839	Q0	14352003	27	0.08589970656132803	scincl
189897839	Q0	30572259	28	0.085446643314845	scincl
189897839	Q0	125859648	29	0.08543258753415019	scincl
189897839	Q0	886027	30	0.0850910785894066	scincl
189897839	Q0	13845267	31	0.08477209761901047	scincl
189897839	Q0	16868223	32	0.08402854535693997	scincl
189897839	Q0	12991573	33	0.0825246347890458	scincl
189897839	Q0	14688775	34	0.08238780180055175	scincl
189897839	Q0	14676236	35	0.08218047357914891	scincl
189897839	Q0	17286939	36	0.08186100251966844	scincl
189897839	Q0	18133407	37	0.08178929686972888	scincl
189897839	Q0	7105713	38	0.08176520824015036	scincl
189897839	Q0	14337125	39	0.08151307146355305	scincl
189897839	Q0	15303419	40	0.08140614912308214	scincl
189897839	Q0	14396428	41	0.0812214699764928	scincl
189897839	Q0	2341605	42	0.07937803621692548	scincl
189897839	Q0	14553786	43	0.07919851623629402	scincl
189897839	Q0	2425494	44	0.07878164100820269	scincl
189897839	Q0	24284119	45	0.07819419913429598	scincl
189897839	Q0	14473519	46	0.07817709448170852	scincl
189897839	Q0	7618539	47	0.07815015846525854	scincl
189897839	Q0	17934901	48	0.07806611963046765	scincl
189897839	Q0	11268057	49	0.07804622442933998	scincl
189897839	Q0	21670658	50	0.07778353250952807	scincl
189897839	Q0	4956512	51	0.07772050027769074	scincl
189897839	Q0	2286247	52	0.07743720268503362	scincl
189897839	Q0	17350305	53	0.07573349635017729	scincl
189897839	Q0	908212	54	0.07562436605627286	scincl
189897839	Q0	11978224	55	0.07483195253350423	scincl
189897839	Q0	484335	56	0.07413159557241987	scincl
189897839	Q0	14656351	57	0.07369651143822603	scincl
189897839	Q0	1944464	58	0.07309334985859885	scincl
189897839	Q0	60773091	59	0.07308949304382745	scincl
189897839	Q0	53223311	60	0.0730030026183099	scincl
189897839	Q0	3626819	61	0.07288198984758308	scincl
189897839	Q0	35554481	62	0.07258079141314837	scincl
189897839	Q0	163811	63	0.07205771401118934	scincl
189897839	Q0	3359840	64	0.07186093938912555	scincl
189897839	Q0	149855156	65	0.07176197474093135	scincl
189897839	Q0	3033526	66	0.07159568419585711	scincl
189897839	Q0	16021116	67	0.07149558119785454	scincl
189897839	Q0	52100878	68	0.07080309058580264	scincl
189897839	Q0	18584217	69	0.0707338886491164	scincl
189897839	Q0	6370030	70	0.07070976738948143	scincl
189897839	Q0	57351157	71	0.07043757473163785	scincl
189897839	Q0	17855522	72	0.07022884975557979	scincl
189897839	Q0	18706364	73	0.0700180898673305	scincl
189897839	Q0	195798854	74	0.06960132647791703	scincl
189897839	Q0	46932607	75	0.06931674311999382	scincl
189897839	Q0	4460159	76	0.06886906021136573	scincl
189897839	Q0	14059455	77	0.06876871860666639	scincl
189897839	Q0	152183490	78	0.06872119743561697	scincl
189897839	Q0	17488562	79	0.06870683773833353	scincl
189897839	Q0	24461982	80	0.06858806157106624	scincl
189897839	Q0	12982947	81	0.06825332705157494	scincl
189897839	Q0	15523170	82	0.06752532998399344	scincl
189897839	Q0	6884774	83	0.06738939364610029	scincl
189897839	Q0	14091946	84	0.06709143954805209	scincl
189897839	Q0	15528926	85	0.06677189774839956	scincl
