5052952	Q0	2680881	1	0.08789591262916137	specter
5052952	Q0	3821227	2	0.08652721597385409	specter
5052952	Q0	13242264	3	0.0856894172128205	specter
5052952	Q0	1738460	4	0.08447067110527803	specter
5052952	Q0	1434196	5	0.08368830779102825	specter
5052952	Q0	141685124	6	0.08037800449946222	specter
5052952	Q0	5919237	7	0.0797164201718633	specter
5052952	Q0	219199	8	0.07738084564012862	specter
5052952	Q0	14696084	9	0.07687620053079958	specter
5052952	Q0	153314800	10	0.07650991795097577	specter
5052952	Q0	14124213	11	0.0763479533860539	specter
5052952	Q0	32312711	12	0.07543843026343118	specter
5052952	Q0	18989838	13	0.07542586268596595	specter
5052952	Q0	16256392	14	0.0752116820488573	specter
5052952	Q0	143437682	15	0.07404333378313958	specter
5052952	Q0	1079612	16	0.07327821431314357	specter
5052952	Q0	10144422	17	0.07244654958328808	specter
5052952	Q0	35414715	18	0.07235150249068469	specter
5052952	Q0	57375726	19	0.07190240030325049	specter
5052952	Q0	9109277	20	0.07168919077828649	specter
5052952	Q0	7445083	21	0.07158092891863357	specter
5052952	Q0	12046735	22	0.0714266544000194	specter
5052952	Q0	143509740	23	0.07099514505589354	specter
5052952	Q0	5462493	24	0.07020657582721422	specter
5052952	Q0	145697234	25	0.06986185478075628	specter
5052952	Q0	15885466	26	0.0697686132129448	specter
5052952	Q0	9454766	27	0.06955646358248398	specter
5052952	Q0	8812236	28	0.06946951595811461	specter
5052952	Q0	17246987	29	0.06923137614539582	specter
5052952	Q0	1649240	30	0.06891428597717285	specter
5052952	Q0	7710753	31	0.06776070682122183	specter
5052952	Q0	2239324	32	0.06754854123763407	specter
5052952	Q0	14278534	33	0.067269600674636	specter
5052952	Q0	10890041	34	0.06718806206253233	specter
5052952	Q0	4196207	35	0.06705146365581695	specter
5052952	Q0	16263275	36	0.06700410602840526	specter
5052952	Q0	10040497	37	0.06685729231077633	specter
5052952	Q0	27134425	38	0.06639692746029802	specter
5052952	Q0	2837736	39	0.0656611172589369	specter
5052952	Q0	549335	40	0.06565508190480485	specter
5052952	Q0	12954317	41	0.06553196159286684	specter
5052952	Q0	34511131	42	0.06548968242210697	specter
5052952	Q0	15253141	43	0.06540068598070592	specter
5052952	Q0	15037304	44	0.06534706529745872	specter
5052952	Q0	4005247	45	0.06523818361441372	specter
5052952	Q0	17025981	46	0.06415621238896686	specter
5052952	Q0	13996268	47	0.0637857392480763	specter
5052952	Q0	378229	48	0.06360853805537951	specter
5052952	Q0	11922652	49	0.06343236089931555	specter
5052952	Q0	13811096	50	0.06286119712975655	specter
5052952	Q0	15782106	51	0.06260313320151309	specter
5052952	Q0	3391127	52	0.06205062786719252	specter
5052952	Q0	17057403	53	0.061588395555032156	specter
5052952	Q0	145553387	54	0.06149462692620816	specter
5052952	Q0	196831267	55	0.0611206339437823	specter
5052952	Q0	3882934	56	0.06090606908658148	specter
5052952	Q0	35291896	57	0.060292330773390176	specter
5052952	Q0	144863984	58	0.059103856578272836	specter
5052952	Q0	2683954	59	0.059040257976810825	specter
5052952	Q0	59842973	60	0.05848000050863038	specter
5052952	Q0	19203748	61	0.0584154488610788	specter
5052952	Q0	141539970	62	0.058318074033502906	specter
5052952	Q0	196038978	63	0.057823833008271326	specter
5052952	Q0	10460485	64	0.05771234180754392	specter
5052952	Q0	3101294	65	0.0575542853730389	specter
5052952	Q0	143590929	66	0.05735012302172824	specter
5052952	Q0	5191015	67	0.05712280977004356	specter
5052952	Q0	4234479	68	0.0567804355461243	specter
5052952	Q0	19152314	69	0.056264913682409864	specter
5052952	Q0	17535443	70	0.05560668890702302	specter
5052952	Q0	44220891	71	0.05546272767558248	specter
5052952	Q0	16137301	72	0.05527787706163366	specter
5052952	Q0	8990763	73	0.05491140502366544	specter
5052952	Q0	62432635	74	0.05474807061628963	specter
5052952	Q0	1282	75	0.05447102777327565	specter
5052952	Q0	16110289	76	0.05446506354472107	specter
5052952	Q0	10060667	77	0.05370150966869518	specter
5052952	Q0	6716045	78	0.05314332798779429	specter
5052952	Q0	6044621	79	0.05308411275513965	specter
5052952	Q0	35888392	80	0.053061591313366685	specter
5052952	Q0	9828393	81	0.05303276362858413	specter
5052952	Q0	17482871	82	0.05291419781077761	specter
5052952	Q0	12734321	83	0.052793752653342026	specter
5052952	Q0	18796493	84	0.0524204022515593	specter
5052952	Q0	82456167	85	0.05211007912305963	specter
5052952	Q0	115691579	86	0.05203673959288532	specter
5052952	Q0	143454424	87	0.05144108487345331	specter
