189897839	Q0	21303991	1	0.12254805206184918	scincl
189897839	Q0	13161293	2	0.12073933912227007	scincl
189897839	Q0	14651385	3	0.10502022260030544	scincl
189897839	Q0	32692295	4	0.1041709589603911	scincl
189897839	Q0	14353019	5	0.10369808892694676	scincl
189897839	Q0	189998792	6	0.10342988834795348	scincl
189897839	Q0	990233	7	0.10216619744117109	scincl
189897839	Q0	16700314	8	0.1009606514587458	scincl
189897839	Q0	24728742	9	0.10091295029215634	scincl
189897839	Q0	7356424	10	0.09930020092999658	scincl
189897839	Q0	25940328	11	0.09927015278307703	scincl
189897839	Q0	10363587	12	0.0988693468730974	scincl
189897839	Q0	28363891	13	0.09852659886566513	scincl
189897839	Q0	2165036	14	0.0981621128633576	scincl
189897839	Q0	3181362	15	0.0978219549467999	scincl
189897839	Q0	5667653	16	0.09741950905932274	scincl
189897839	Q0	16763426	17	0.09727252550334928	scincl
189897839	Q0	2763049	18	0.09724929610318543	scincl
189897839	Q0	52834631	19	0.09680057825124837	scincl
189897839	Q0	2251834	20	0.09671937610419265	scincl
189897839	Q0	13572193	21	0.09655400535744937	scincl
189897839	Q0	1494396	22	0.09651265716840163	scincl
189897839	Q0	17692958	23	0.09632211567735494	scincl
189897839	Q0	10567574	24	0.09597979858700352	scincl
189897839	Q0	15874232	25	0.09590037187735223	scincl
189897839	Q0	2986824	26	0.09586000506925489	scincl
189897839	Q0	48364987	27	0.0948727434062573	scincl
189897839	Q0	61410120	28	0.0948255154028104	scincl
189897839	Q0	54447877	29	0.09453729842648982	scincl
189897839	Q0	6960858	30	0.09446962403531713	scincl
189897839	Q0	10870417	31	0.09445203038322282	scincl
189897839	Q0	189998563	32	0.09438423524994416	scincl
189897839	Q0	53082512	33	0.09437002722888047	scincl
189897839	Q0	52077772	34	0.09430681549481912	scincl
189897839	Q0	5099151	35	0.09408598220005306	scincl
189897839	Q0	67194954	36	0.09397898426634164	scincl
189897839	Q0	2961664	37	0.0938674972816952	scincl
189897839	Q0	3427175	38	0.09380798021884518	scincl
189897839	Q0	62442869	39	0.093644187442259	scincl
189897839	Q0	2309276	40	0.09351257056790843	scincl
189897839	Q0	49742750	41	0.09338483070901431	scincl
189897839	Q0	53784575	42	0.09319927808004687	scincl
189897839	Q0	17244563	43	0.09317285805593423	scincl
189897839	Q0	15766287	44	0.09292921465550998	scincl
189897839	Q0	866726	45	0.09275585006338015	scincl
189897839	Q0	199064695	46	0.09252559013569632	scincl
189897839	Q0	52945380	47	0.09247118932721363	scincl
189897839	Q0	53079855	48	0.09246789185277278	scincl
189897839	Q0	4008431	49	0.09245052949459419	scincl
189897839	Q0	14974	50	0.09243230889906193	scincl
189897839	Q0	18047956	51	0.0920479984678689	scincl
189897839	Q0	772375	52	0.09193636364572076	scincl
189897839	Q0	1717917	53	0.0917280134185101	scincl
189897839	Q0	9423000	54	0.09154909439399897	scincl
189897839	Q0	13189192	55	0.09152807956624863	scincl
189897839	Q0	49574683	56	0.09152124201222527	scincl
189897839	Q0	196184201	57	0.09130611955592371	scincl
189897839	Q0	2329174	58	0.09124443701009163	scincl
189897839	Q0	10694510	59	0.09117255581704542	scincl
189897839	Q0	3116311	60	0.09113850149364401	scincl
189897839	Q0	195767584	61	0.09108547168954177	scincl
189897839	Q0	2527473	62	0.09102506191122271	scincl
189897839	Q0	8898278	63	0.09101500321978136	scincl
189897839	Q0	11591301	64	0.09094103951322173	scincl
189897839	Q0	45352995	65	0.09090626636847118	scincl
189897839	Q0	33864324	66	0.09085434367810447	scincl
189897839	Q0	201646244	67	0.09084387482932905	scincl
189897839	Q0	184488087	68	0.09083396331212698	scincl
189897839	Q0	13425358	69	0.0907800637234951	scincl
189897839	Q0	18993998	70	0.09076445104836241	scincl
189897839	Q0	31801135	71	0.09076317985575826	scincl
189897839	Q0	14545145	72	0.090730022759985	scincl
189897839	Q0	14266822	73	0.09072716165510897	scincl
189897839	Q0	22294638	74	0.0906933316123926	scincl
189897839	Q0	10898149	75	0.09067922240566623	scincl
189897839	Q0	189897602	76	0.09067701900069158	scincl
189897839	Q0	26340853	77	0.09045589307817185	scincl
189897839	Q0	17175925	78	0.09033437572632602	scincl
189897839	Q0	17324091	79	0.0900892243957034	scincl
189897839	Q0	10677144	80	0.09006721653320493	scincl
189897839	Q0	17184966	81	0.09005363351085346	scincl
189897839	Q0	49215805	82	0.09004545663316978	scincl
189897839	Q0	52013036	83	0.08994720859597877	scincl
189897839	Q0	3353227	84	0.08991805544418661	scincl
189897839	Q0	9268367	85	0.08981178950443862	scincl
189897839	Q0	4000838	86	0.08970742552721533	scincl
189897839	Q0	11994495	87	0.089285559992538	scincl
189897839	Q0	148571529	88	0.08922090104206384	scincl
189897839	Q0	4717191	89	0.08920596431259675	scincl
189897839	Q0	414569	90	0.08919588267036027	scincl
189897839	Q0	750884	91	0.08911369987855876	scincl
189897839	Q0	46888733	92	0.08906523347488374	scincl
189897839	Q0	23204325	93	0.08900387640936971	scincl
189897839	Q0	3011971	94	0.08893884718059931	scincl
189897839	Q0	47011057	95	0.08892956527702975	scincl
189897839	Q0	18969845	96	0.08887332366166766	scincl
189897839	Q0	44101722	97	0.08884290463201162	scincl
189897839	Q0	11527895	98	0.08882794561859625	scincl
189897839	Q0	9387600	99	0.08881431353897738	scincl
189897839	Q0	7329344	100	0.08877423434212016	scincl
