189897839	Q0	67194954	1	0.11252896298605122	specter
189897839	Q0	189998792	2	0.10888321121144845	specter
189897839	Q0	3427175	3	0.1053684321699422	specter
189897839	Q0	21303991	4	0.10500932683484893	specter
189897839	Q0	9268367	5	0.10406834641438002	specter
189897839	Q0	13161293	6	0.1034505349370789	specter
189897839	Q0	15287173	7	0.10316885429931565	specter
189897839	Q0	102351310	8	0.10212199725079613	specter
189897839	Q0	7329344	9	0.10195549254322964	specter
189897839	Q0	114504998	10	0.10190465925337362	specter
189897839	Q0	13861819	11	0.10162988235887549	specter
189897839	Q0	184774773	12	0.1013647815576377	specter
189897839	Q0	52077772	13	0.1012167331102477	specter
189897839	Q0	53079855	14	0.10070726374651318	specter
189897839	Q0	13189192	15	0.10050527710453111	specter
189897839	Q0	16600444	16	0.10011086399562215	specter
189897839	Q0	18047956	17	0.09973502185488897	specter
189897839	Q0	1562663	18	0.09951347639212799	specter
189897839	Q0	217537	19	0.09936055136349317	specter
189897839	Q0	12117632	20	0.09930054711529532	specter
189897839	Q0	14814083	21	0.09919397023125387	specter
189897839	Q0	299988	22	0.09908263771792612	specter
189897839	Q0	2329174	23	0.0988959601214544	specter
189897839	Q0	15874232	24	0.09888974780167245	specter
189897839	Q0	16768404	25	0.0988406557822909	specter
189897839	Q0	49574683	26	0.09861009722500677	specter
189897839	Q0	196470768	27	0.09847557893330766	specter
189897839	Q0	8706134	28	0.09824468719779034	specter
189897839	Q0	2408452	29	0.09822215201471764	specter
189897839	Q0	8633062	30	0.09807645843760748	specter
189897839	Q0	22294638	31	0.09765518166993367	specter
189897839	Q0	116663895	32	0.09760012313584926	specter
189897839	Q0	26685945	33	0.09757394082800226	specter
189897839	Q0	18485930	34	0.09726252469398035	specter
189897839	Q0	17627103	35	0.09718051000594352	specter
189897839	Q0	8298538	36	0.09659000565196692	specter
189897839	Q0	9423000	37	0.09630630139015356	specter
189897839	Q0	7581693	38	0.09630561891510239	specter
189897839	Q0	14392363	39	0.09623310062275213	specter
189897839	Q0	5275807	40	0.0962274718490833	specter
189897839	Q0	62161379	41	0.09609536053701882	specter
189897839	Q0	7105713	42	0.09599702148739123	specter
189897839	Q0	17809743	43	0.09598480967482259	specter
189897839	Q0	2856626	44	0.09587477608436747	specter
189897839	Q0	143341441	45	0.09580883880190137	specter
189897839	Q0	20559797	46	0.09577185198714121	specter
189897839	Q0	18514346	47	0.09558866177890715	specter
189897839	Q0	16763426	48	0.09550762263945976	specter
189897839	Q0	202542467	49	0.09547208626626487	specter
189897839	Q0	48364987	50	0.09543176564545261	specter
189897839	Q0	53031710	51	0.0952225706926615	specter
189897839	Q0	17184966	52	0.09513762725489383	specter
189897839	Q0	44797327	53	0.09505052963696292	specter
189897839	Q0	131761303	54	0.09502984694044259	specter
189897839	Q0	308071	55	0.09485227878136111	specter
189897839	Q0	25940328	56	0.0946919139786507	specter
189897839	Q0	7774291	57	0.09463997623870576	specter
189897839	Q0	148571529	58	0.09457433224623217	specter
189897839	Q0	14292133	59	0.09434583942152737	specter
