2090262	Q0	10854509	1	0.16404257858400606	specter
2090262	Q0	18610106	2	0.14750516225157637	specter
2090262	Q0	28873816	3	0.0977869285606102	specter
2090262	Q0	2682462	4	0.09406632872784684	specter
2090262	Q0	538442	5	0.09362554233969894	specter
2090262	Q0	11020320	6	0.09284882595656876	specter
2090262	Q0	10892928	7	0.09218982261054257	specter
2090262	Q0	1177419	8	0.09081766394418316	specter
2090262	Q0	14154185	9	0.09046726133726145	specter
2090262	Q0	8709299	10	0.09045299431297994	specter
2090262	Q0	1519316	11	0.08985415616918992	specter
2090262	Q0	15237215	12	0.08977296554707079	specter
2090262	Q0	7034011	13	0.08970597785263207	specter
2090262	Q0	2148232	14	0.08966510005818902	specter
2090262	Q0	18836940	15	0.0895852218464443	specter
2090262	Q0	412838	16	0.08951003339461111	specter
2090262	Q0	2293450	17	0.08912189186688871	specter
2090262	Q0	17857830	18	0.08908553685472546	specter
2090262	Q0	2498421	19	0.08906902991544446	specter
2090262	Q0	17817274	20	0.08904451740306901	specter
2090262	Q0	6597740	21	0.08903719779048754	specter
2090262	Q0	8872730	22	0.08891170607817347	specter
2090262	Q0	3205854	23	0.08870047660688032	specter
2090262	Q0	8250857	24	0.08858773472567051	specter
2090262	Q0	12481926	25	0.08840429586732457	specter
2090262	Q0	16162560	26	0.08833424496281636	specter
2090262	Q0	91305	27	0.08831244288480924	specter
2090262	Q0	1791179	28	0.08830590357522249	specter
2090262	Q0	17153189	29	0.08815363911519193	specter
2090262	Q0	1900253	30	0.08797039729371399	specter
2090262	Q0	14704908	31	0.08796095314797732	specter
2090262	Q0	323241	32	0.08795143091522736	specter
2090262	Q0	7324510	33	0.08789633037823245	specter
2090262	Q0	15193423	34	0.08780517085676685	specter
2090262	Q0	771025	35	0.08773654559803122	specter
2090262	Q0	14211670	36	0.08766140473766434	specter
2090262	Q0	259144	37	0.08764722338122691	specter
2090262	Q0	49534653	38	0.08757924895725366	specter
2090262	Q0	329483	39	0.08748464923136282	specter
2090262	Q0	2810909	40	0.08747330532607667	specter
2090262	Q0	61674660	41	0.08746463580478007	specter
2090262	Q0	11482812	42	0.08734536689888893	specter
2090262	Q0	9849822	43	0.08729277083128281	specter
2090262	Q0	49304824	44	0.08726800760240913	specter
2090262	Q0	16308336	45	0.08714128753842303	specter
2090262	Q0	14000702	46	0.08704814112222871	specter
2090262	Q0	13936575	47	0.08695929049443334	specter
2090262	Q0	668989	48	0.08695561410641543	specter
2090262	Q0	5261962	49	0.08688032513832628	specter
2090262	Q0	2140680	50	0.08683033368467379	specter
2090262	Q0	8301381	51	0.0867364790762908	specter
2090262	Q0	781	52	0.08666270497375785	specter
2090262	Q0	8030563	53	0.08664644084126936	specter
2090262	Q0	16911166	54	0.086608598349995	specter
2090262	Q0	1906674	55	0.0866026268186337	specter
2090262	Q0	6987542	56	0.08659709263774862	specter
2090262	Q0	1235887	57	0.08650815974418123	specter
2090262	Q0	8008954	58	0.08641867236762085	specter
2090262	Q0	2369151	59	0.0863909105151686	specter
2090262	Q0	2760798	60	0.08637463279822416	specter
2090262	Q0	124509589	61	0.08623668778081256	specter
2090262	Q0	2605508	62	0.08608880073539918	specter
2090262	Q0	11490849	63	0.0860828630450064	specter
2090262	Q0	9087527	64	0.08602361604357944	specter
2090262	Q0	12070294	65	0.08598725608895677	specter
2090262	Q0	5914287	66	0.08594466090525006	specter
2090262	Q0	7163980	67	0.08593548639332857	specter
2090262	Q0	3265725	68	0.08584288126860048	specter
2090262	Q0	58535743	69	0.08572424446453505	specter
2090262	Q0	3561638	70	0.08560956734374153	specter
2090262	Q0	839228	71	0.08558940393473885	specter
2090262	Q0	915058	72	0.08558252004505976	specter
2090262	Q0	2902239	73	0.0855637505870486	specter
2090262	Q0	2180183	74	0.08556001689758433	specter
2090262	Q0	17449944	75	0.08555275315624956	specter
2090262	Q0	11583646	76	0.08540707145556746	specter
2090262	Q0	1314568	77	0.08537985679798636	specter
2090262	Q0	6300554	78	0.08528907424333254	specter
2090262	Q0	16357551	79	0.0852877069403999	specter
2090262	Q0	13642704	80	0.08528185679782081	specter
2090262	Q0	18975068	81	0.08506079295336827	specter
2090262	Q0	8672576	82	0.08505022168950338	specter
2090262	Q0	54115972	83	0.08503032232188477	specter
2090262	Q0	19854054	84	0.08501040289585593	specter
2090262	Q0	6734990	85	0.08500905758363624	specter
2090262	Q0	7175202	86	0.08498254552365396	specter
2090262	Q0	1932986	87	0.08495413543191761	specter
2090262	Q0	28022811	88	0.08492469355768797	specter
2090262	Q0	10705448	89	0.08486470873523669	specter
2090262	Q0	60816209	90	0.08484701184209559	specter
2090262	Q0	3094990	91	0.08483943755262671	specter
2090262	Q0	7077951	92	0.08481119320903745	specter
2090262	Q0	5862158	93	0.0845287961700743	specter
2090262	Q0	704519	94	0.08452536290811545	specter
2090262	Q0	5328344	95	0.08450112457600557	specter
2090262	Q0	7027442	96	0.08448620318167441	specter
2090262	Q0	17086069	97	0.08444752113429724	specter
2090262	Q0	1512774	98	0.084374878004561	specter
2090262	Q0	2920957	99	0.0842309363747404	specter
2090262	Q0	2512152	100	0.08421982747591554	specter
2090262	Q0	16898119	101	0.08419935610001175	specter
2090262	Q0	15656809	102	0.08419313287707934	specter
2090262	Q0	15009497	103	0.08417369790787582	specter
2090262	Q0	1322232	104	0.08416945332478856	specter
2090262	Q0	686980	105	0.08405000206563609	specter
2090262	Q0	9062373	106	0.0840090108078205	specter
2090262	Q0	606325	107	0.08397597666743699	specter
2090262	Q0	9873953	108	0.08394649388850257	specter
2090262	Q0	18774505	109	0.08388645490814502	specter
2090262	Q0	675013	110	0.08387317504956557	specter
2090262	Q0	70831	111	0.08386307181187276	specter
2090262	Q0	4095446	112	0.08385715019636594	specter
2090262	Q0	27565	113	0.0837662328099467	specter
2090262	Q0	8291528	114	0.08376461376246659	specter
2090262	Q0	11252406	115	0.08375966175655228	specter
2090262	Q0	13232120	116	0.0837389142872387	specter
2090262	Q0	6239978	117	0.08368995457948065	specter
2090262	Q0	9783945	118	0.08368871473238482	specter
2090262	Q0	150724	119	0.08361420957390459	specter
2090262	Q0	10997380	120	0.0835284522339289	specter
2090262	Q0	13138682	121	0.08352382013592381	specter
2090262	Q0	7539145	122	0.0835172709399916	specter
2090262	Q0	6987562	123	0.08350526137197668	specter
2090262	Q0	7456408	124	0.08350520001164932	specter
2090262	Q0	930666	125	0.08348820875229583	specter
2090262	Q0	285930	126	0.08347282868170526	specter
2090262	Q0	15355839	127	0.08341444648639351	specter
2090262	Q0	1936248	128	0.08339172832481864	specter
2090262	Q0	3871265	129	0.08332145432019482	specter
2090262	Q0	3065371	130	0.08327367023417506	specter
2090262	Q0	39486643	131	0.0832585470483721	specter
2090262	Q0	5202320	132	0.08323633349798827	specter
2090262	Q0	14201460	133	0.0832115900394853	specter
2090262	Q0	5931188	134	0.08320908473475899	specter
2090262	Q0	7436244	135	0.08320664633661128	specter
