2090262	Q0	18610106	1	0.15425679651641755	scincl
2090262	Q0	10854509	2	0.14531673669012146	scincl
2090262	Q0	12789986	3	0.10585919738194904	scincl
2090262	Q0	7436244	4	0.0981031491307718	scincl
2090262	Q0	647664	5	0.09622513710285231	scincl
2090262	Q0	10892928	6	0.09363811513929725	scincl
2090262	Q0	61014458	7	0.09085324465105092	scincl
2090262	Q0	18357997	8	0.08965997433610468	scincl
2090262	Q0	13993231	9	0.08910633545589607	scincl
2090262	Q0	17449944	10	0.08828388895811513	scincl
2090262	Q0	11390483	11	0.08732396149063398	scincl
2090262	Q0	5789309	12	0.08628655114405534	scincl
2090262	Q0	8301381	13	0.08366292754661347	scincl
2090262	Q0	14244540	14	0.08328984464968456	scincl
2090262	Q0	13502768	15	0.08087372773868072	scincl
2090262	Q0	2820373	16	0.08045173694488009	scincl
2090262	Q0	3166885	17	0.08024023954165138	scincl
2090262	Q0	15656809	18	0.07883304574075288	scincl
2090262	Q0	216772	19	0.07856968431063265	scincl
2090262	Q0	6300554	20	0.07715385667007635	scincl
2090262	Q0	383404	21	0.0770654033903233	scincl
2090262	Q0	2729729	22	0.07693139002414891	scincl
2090262	Q0	15697654	23	0.07669911519701283	scincl
2090262	Q0	2498421	24	0.0757918609272088	scincl
2090262	Q0	199543596	25	0.07413220876407553	scincl
2090262	Q0	62560700	26	0.07351338284768591	scincl
2090262	Q0	14971828	27	0.0730787755798121	scincl
2090262	Q0	2172502	28	0.07267099246618948	scincl
2090262	Q0	17158052	29	0.07263767669384188	scincl
2090262	Q0	201698255	30	0.07160811286723985	scincl
2090262	Q0	8295935	31	0.070069365314456	scincl
2090262	Q0	17684915	32	0.06904711483655358	scincl
2090262	Q0	7869993	33	0.06839873500538997	scincl
2090262	Q0	41317619	34	0.06839021876174607	scincl
2090262	Q0	14509765	35	0.06753681181852986	scincl
2090262	Q0	11353077	36	0.06750668032711424	scincl
2090262	Q0	62249525	37	0.06700662368542182	scincl
2090262	Q0	3084076	38	0.06683319897551526	scincl
2090262	Q0	14325689	39	0.06682889690026894	scincl
2090262	Q0	44176413	40	0.06657260621211676	scincl
2090262	Q0	7008675	41	0.06640507223252617	scincl
2090262	Q0	15488203	42	0.06572628169339498	scincl
2090262	Q0	14383018	43	0.06567575801305177	scincl
2090262	Q0	378225	44	0.06550934588489309	scincl
2090262	Q0	20458388	45	0.06503463983220356	scincl
2090262	Q0	20255210	46	0.0648785170532748	scincl
2090262	Q0	5836814	47	0.06448071665137321	scincl
2090262	Q0	16421850	48	0.06428546686656966	scincl
2090262	Q0	10334717	49	0.06351290363280197	scincl
2090262	Q0	6526716	50	0.06337274749933006	scincl
2090262	Q0	1766512	51	0.062490047609376174	scincl
2090262	Q0	850965	52	0.062294449898485524	scincl
2090262	Q0	53980344	53	0.061411981982673176	scincl
2090262	Q0	19504559	54	0.06127021807169224	scincl
2090262	Q0	16314783	55	0.06085492152953751	scincl
2090262	Q0	15819455	56	0.0607160242612565	scincl
2090262	Q0	457652	57	0.06063253684858212	scincl
2090262	Q0	52078335	58	0.060186579222125475	scincl
2090262	Q0	5261517	59	0.06008728499651594	scincl
2090262	Q0	9197086	60	0.05998892187611381	scincl
2090262	Q0	1240000	61	0.05984100282256714	scincl
2090262	Q0	18583839	62	0.05949575315653585	scincl
2090262	Q0	9584295	63	0.05870195507848473	scincl
2090262	Q0	14021373	64	0.058673463678022925	scincl
2090262	Q0	195665523	65	0.058443579419541536	scincl
2090262	Q0	17165137	66	0.05793751644482931	scincl
2090262	Q0	3383786	67	0.057564674178463136	scincl
2090262	Q0	145990252	68	0.057525356776741976	scincl
2090262	Q0	15297970	69	0.05665644132995584	scincl
2090262	Q0	5409545	70	0.05642377235397876	scincl
2090262	Q0	44094512	71	0.05579068532811857	scincl
2090262	Q0	17940187	72	0.055472316374018726	scincl
2090262	Q0	36117198	73	0.05541331691858125	scincl
2090262	Q0	63708941	74	0.05495161202246789	scincl
2090262	Q0	776812	75	0.05487022314366584	scincl
2090262	Q0	4875760	76	0.054803255155810277	scincl
2090262	Q0	53519983	77	0.054768796845211666	scincl
2090262	Q0	49558518	78	0.05456341349367553	scincl
2090262	Q0	202237432	79	0.054406825426573595	scincl
2090262	Q0	54443011	80	0.05297361241423545	scincl
2090262	Q0	118860816	81	0.0523572119840542	scincl
2090262	Q0	9279989	82	0.052197289362490545	scincl
2090262	Q0	1252786	83	0.05155979066422882	scincl
2090262	Q0	10813925	84	0.049642326567442864	scincl
2090262	Q0	119425731	85	0.04942768445466101	scincl
2090262	Q0	82456167	86	0.04826620206813856	scincl
2090262	Q0	15197229	87	0.04412251950318067	scincl
2090262	Q0	118988729	88	0.04390257708917996	scincl
174799296	Q0	184486755	1	0.10220478287614507	scincl
174799296	Q0	16977542	2	0.09170003031959582	scincl
174799296	Q0	19206893	3	0.09017126999844781	scincl
174799296	Q0	21663989	4	0.08795928447183628	scincl
174799296	Q0	7197724	5	0.08651103948536386	scincl
174799296	Q0	14091946	6	0.08520171028106563	scincl
174799296	Q0	202540407	7	0.08426123799515056	scincl
174799296	Q0	52845092	8	0.08404406266723936	scincl
174799296	Q0	84841767	9	0.08212136415119135	scincl
174799296	Q0	10118836	10	0.08096928146959444	scincl
174799296	Q0	32106959	11	0.08001755756344242	scincl
174799296	Q0	2735247	12	0.07998708704557889	scincl
174799296	Q0	174799480	13	0.07978692765588843	scincl
174799296	Q0	53629257	14	0.07965278914582469	scincl
174799296	Q0	106402715	15	0.07946160085219706	scincl
174799296	Q0	2180008	16	0.07925111948736367	scincl
174799296	Q0	9745687	17	0.07873003726285	scincl
174799296	Q0	52072951	18	0.07831658070018986	scincl
174799296	Q0	67856251	19	0.07751949102402664	scincl
174799296	Q0	15149661	20	0.07715553140782488	scincl
174799296	Q0	52100282	21	0.07702786972662708	scincl
174799296	Q0	14857072	22	0.07578661308624665	scincl
174799296	Q0	7014930	23	0.07576330787022921	scincl
174799296	Q0	201694322	24	0.07574203576224084	scincl
174799296	Q0	202539179	25	0.07539843043134771	scincl
174799296	Q0	202539273	26	0.07522895998138102	scincl
174799296	Q0	13756489	27	0.07498621240448801	scincl
174799296	Q0	52938959	28	0.0748769030101261	scincl
174799296	Q0	52074926	29	0.07413808438812479	scincl
174799296	Q0	91183938	30	0.07409112116365998	scincl
174799296	Q0	2382276	31	0.07348247781915047	scincl
174799296	Q0	797950	32	0.07338710885266435	scincl
174799296	Q0	12851711	33	0.07274808612166331	scincl
174799296	Q0	2265207	34	0.07273213064310312	scincl
174799296	Q0	44117283	35	0.07196295778781106	scincl
174799296	Q0	174802532	36	0.07162436172018523	scincl
174799296	Q0	13666623	37	0.07112893000403069	scincl
174799296	Q0	11432578	38	0.07111411085184392	scincl
174799296	Q0	53083604	39	0.07108770543010368	scincl
174799296	Q0	52967399	40	0.07098146269160475	scincl
174799296	Q0	10015691	41	0.07068607236785426	scincl
174799296	Q0	18193214	42	0.07066160752299856	scincl
174799296	Q0	60771008	43	0.07062293942957638	scincl
174799296	Q0	11728957	44	0.07055811019980998	scincl
174799296	Q0	56657817	45	0.07040729126288366	scincl
174799296	Q0	13292366	46	0.06983782680701688	scincl
174799296	Q0	1114678	47	0.06968933172542201	scincl
174799296	Q0	174776087	48	0.06947999270330735	scincl
174799296	Q0	62172538	49	0.06850671669962285	scincl
174799296	Q0	202558670	50	0.0683503914462931	scincl
174799296	Q0	6219199	51	0.06834329035176744	scincl
174799296	Q0	462553	52	0.06826180034691537	scincl
174799296	Q0	14068874	53	0.06821445329899503	scincl
174799296	Q0	118046049	54	0.06815421221650943	scincl
174799296	Q0	6771196	55	0.06786930865507537	scincl
174799296	Q0	9648838	56	0.06780112542357275	scincl
174799296	Q0	147528281	57	0.06777902394808083	scincl
174799296	Q0	5698842	58	0.06703926758659058	scincl
174799296	Q0	1448113	59	0.06675821779618987	scincl
174799296	Q0	38407095	60	0.06670423716462717	scincl
174799296	Q0	53733849	61	0.06507751265397459	scincl
174799296	Q0	14941047	62	0.0632464889584218	scincl
174799296	Q0	6692380	63	0.06271239780593688	scincl
174799296	Q0	13867055	64	0.061825244934927824	scincl
174799296	Q0	36117198	65	0.06092485299930457	scincl
174799296	Q0	7113872	66	0.06076242772489741	scincl
174799296	Q0	29304770	67	0.05997482669761071	scincl
174799296	Q0	2783229	68	0.059600294882135245	scincl
