2090262 10854509 1 0.16404274658210383 specter
2090262 18610106 2 0.14750512151023043 specter
2090262 10892928 3 0.09218977531678761 specter
2090262 2498421 4 0.08906900542572281 specter
2090262 8301381 5 0.08673644066892316 specter
2090262 17449944 6 0.08555272929733215 specter
2090262 6300554 7 0.0852890507695386 specter
2090262 15656809 8 0.0841931019332338 specter
2090262 7436244 9 0.08320659497584446 specter
2090262 7008675 10 0.08266116714784304 specter
2090262 5789309 11 0.08256829009016103 specter
2090262 13502768 12 0.08206332873258951 specter
2090262 647664 13 0.08158831164273804 specter
2090262 15697654 14 0.08148496577296663 specter
2090262 11390483 15 0.08125730855933523 specter
2090262 62249525 16 0.0808741019942486 specter
2090262 17158052 17 0.08066017006408423 specter
2090262 61014458 18 0.08057351583352697 specter
2090262 14244540 19 0.08008676391965172 specter
2090262 201698255 20 0.07982509636364231 specter
2090262 13993231 21 0.07851980416475998 specter
2090262 10334717 22 0.07809569645326749 specter
2090262 62560700 23 0.0774853728786268 specter
2090262 12789986 24 0.07726957300546389 specter
2090262 2729729 25 0.07639195023437916 specter
2090262 14383018 26 0.0758247175291076 specter
2090262 15819455 27 0.07581508504556239 specter
2090262 14971828 28 0.07484141692905062 specter
2090262 18357997 29 0.07442484799196653 specter
2090262 8295935 30 0.07436726097534406 specter
2090262 20255210 31 0.07427487020194146 specter
2090262 14509765 32 0.07420554514795308 specter
2090262 17684915 33 0.07384525241484996 specter
2090262 383404 34 0.07338795633099691 specter
2090262 63708941 35 0.07303715806930358 specter
2090262 1766512 36 0.07283719091241124 specter
2090262 44176413 37 0.07223628571062471 specter
2090262 6526716 38 0.07194276885554658 specter
2090262 7869993 39 0.07166647575217348 specter
2090262 11353077 40 0.07011173737197596 specter
2090262 5836814 41 0.07003392909620368 specter
2090262 53980344 42 0.06976675175575249 specter
2090262 5409545 43 0.06942904723302758 specter
2090262 9197086 44 0.06920064104780853 specter
2090262 2172502 45 0.06853761334358392 specter
2090262 15488203 46 0.06829637292106026 specter
2090262 1240000 47 0.06828536956704222 specter
2090262 2820373 48 0.06687798194546546 specter
2090262 3166885 49 0.06657840561323537 specter
2090262 53519983 50 0.06620430347924015 specter
2090262 216772 51 0.06507462497608363 specter
2090262 195665523 52 0.0648815760383873 specter
2090262 16421850 53 0.06485146040964598 specter
2090262 16314783 54 0.06481948540829668 specter
2090262 17165137 55 0.06464200510946147 specter
2090262 4875760 56 0.06453753575080334 specter
2090262 199543596 57 0.064201503534929 specter
2090262 41317619 58 0.06402147986296428 specter
2090262 9279989 59 0.06396098083475077 specter
2090262 3383786 60 0.06364887838288086 specter
2090262 14021373 61 0.06327155837927455 specter
2090262 18583839 62 0.06314415467215415 specter
2090262 378225 63 0.06271902215899534 specter
2090262 5261517 64 0.06258814529759238 specter
2090262 9584295 65 0.061928871592453576 specter
2090262 457652 66 0.061133241275735245 specter
2090262 118860816 67 0.0605066634444948 specter
2090262 145990252 68 0.06015444430529578 specter
2090262 15297970 69 0.059959284392491506 specter
2090262 20458388 70 0.05950162081222082 specter
2090262 19504559 71 0.058451072445090076 specter
2090262 1252786 72 0.058434596837192675 specter
2090262 54443011 73 0.057900955625074614 specter
2090262 17940187 74 0.057861350084189474 specter
2090262 202237432 75 0.05749998217821674 specter
2090262 14325689 76 0.05710244683540319 specter
2090262 52078335 77 0.056451810014799694 specter
2090262 44094512 78 0.05589905825576446 specter
2090262 3084076 79 0.05573344198927976 specter
2090262 36117198 80 0.05482644830677245 specter
2090262 776812 81 0.052616678373468145 specter
2090262 82456167 82 0.05234924485259751 specter
2090262 119425731 83 0.05012089325257723 specter
2090262 10813925 84 0.05001600300694354 specter
2090262 49558518 85 0.049488537520306054 specter
2090262 850965 86 0.048687460764976175 specter
2090262 15197229 87 0.04763891222327251 specter
2090262 118988729 88 0.047249358406076754 specter
174799296 184486755 1 0.0894285465251447 specter
174799296 202539273 2 0.08575659601167906 specter
174799296 52938959 3 0.08287661629303364 specter
174799296 19206893 4 0.08275076597112133 specter
174799296 202539179 5 0.08231661818698797 specter
174799296 13292366 6 0.08149490221631416 specter
174799296 13756489 7 0.07969597789073832 specter
174799296 21663989 8 0.07711904994451656 specter
174799296 7197724 9 0.0769639712145517 specter
174799296 12851711 10 0.07588523828264142 specter
174799296 2180008 11 0.07587180222808877 specter
174799296 32106959 12 0.07424612367381854 specter
174799296 52845092 13 0.07320964766893569 specter
174799296 14091946 14 0.0726876567766397 specter
174799296 18193214 15 0.07250053757827728 specter
174799296 53083604 16 0.07230818583808388 specter
174799296 11432578 17 0.07216442910064519 specter
174799296 56657817 18 0.07161567387855149 specter
174799296 2265207 19 0.07114166049494453 specter
174799296 106402715 20 0.07028047686187204 specter
174799296 201694322 21 0.07023731727229152 specter
174799296 1114678 22 0.07006331634384864 specter
174799296 13867055 23 0.06953779584413627 specter
174799296 91183938 24 0.06949018248118102 specter
174799296 5698842 25 0.06847842370894058 specter
174799296 16977542 26 0.06766574550695878 specter
174799296 52074926 27 0.06735794830419305 specter
174799296 52100282 28 0.06715466670611757 specter
174799296 202540407 29 0.06697082053012392 specter
174799296 52967399 30 0.06641752241516007 specter
174799296 174802532 31 0.06639589321300159 specter
174799296 2382276 32 0.06599172648968908 specter
174799296 202558670 33 0.06579818933495245 specter
174799296 10118836 34 0.06571442287240142 specter
174799296 174799480 35 0.06550971831988155 specter
174799296 6771196 36 0.06529030848851344 specter
174799296 462553 37 0.06505496327189161 specter
174799296 84841767 38 0.06499470379594245 specter
174799296 3353110 39 0.06477683972968301 specter
174799296 9745687 40 0.06408266523008042 specter
174799296 53733849 41 0.06401089247852967 specter
174799296 62172538 42 0.06379626392107286 specter
174799296 2735247 43 0.06352369634711606 specter
174799296 52072951 44 0.0634705339503703 specter
174799296 14068874 45 0.06344076178574042 specter
174799296 11728957 46 0.06326638181863817 specter
174799296 14857072 47 0.062273820920123596 specter
174799296 13666623 48 0.06207224093199761 specter
174799296 60771008 49 0.06183118003256501 specter
174799296 36117198 50 0.06127032905595957 specter
174799296 11117517 51 0.061240113227302856 specter
174799296 67856251 52 0.061225281026151254 specter
174799296 38407095 53 0.06111894172164447 specter
174799296 14351497 54 0.06091301792571846 specter
174799296 15149661 55 0.060296054307482874 specter
174799296 914127 56 0.06017357196111342 specter
174799296 7113872 57 0.05995710047321221 specter
174799296 6219199 58 0.059805756313170776 specter
174799296 5279459 59 0.05963156223084926 specter
174799296 118046049 60 0.059593645692038386 specter
174799296 44117283 61 0.059539166749424936 specter
174799296 174776087 62 0.059213142885442424 specter
174799296 171076149 63 0.059080901895173454 specter
174799296 14941047 64 0.05895476200757085 specter
174799296 1448113 65 0.058776147884755756 specter
174799296 7014930 66 0.05853730211108676 specter
174799296 10015691 67 0.058311801887041124 specter
174799296 797950 68 0.05817634349040307 specter
174799296 7272384 69 0.057981605597504 specter
174799296 18061968 70 0.05790991560179422 specter
174799296 6099034 71 0.05771111573671637 specter
174799296 9648838 72 0.05760441877645985 specter
174799296 6692380 73 0.057439475177646845 specter
174799296 53629257 74 0.057009849239586685 specter
174799296 63432627 75 0.05689439559471251 specter
174799296 147528281 76 0.05658164979376849 specter
174799296 84186736 77 0.05639927512955564 specter
174799296 76666182 78 0.056153994206248926 specter
174799296 161535030 79 0.05579078625414663 specter
174799296 162097304 80 0.05410318538117666 specter
174799296 28681432 81 0.05353913746403922 specter
174799296 119425731 82 0.053474842789747366 specter
174799296 9931139 83 0.053172302995556565 specter
174799296 5929878 84 0.052956495591621834 specter
174799296 2783229 85 0.052640853148739064 specter
174799296 1361675 86 0.05045099001869318 specter
174799296 29304770 87 0.05024635942753682 specter
174799296 57613254 88 0.04970635321083087 specter
174799296 96440785 89 0.048067408496785057 specter
