2090262	Q0	18610106	1	0.15425677109725855	scincl
2090262	Q0	10854509	2	0.14531670620748485	scincl
2090262	Q0	12789986	3	0.10585921865049534	scincl
2090262	Q0	412838	4	0.10159450447288709	scincl
2090262	Q0	18083801	5	0.09930024004200311	scincl
2090262	Q0	1791179	6	0.09896100062953443	scincl
2090262	Q0	12309040	7	0.09872734002004857	scincl
2090262	Q0	7436244	8	0.09810312285014589	scincl
2090262	Q0	15193423	9	0.09782216220528324	scincl
2090262	Q0	91305	10	0.09736002615979397	scincl
2090262	Q0	5914287	11	0.09710746819737102	scincl
2090262	Q0	14000702	12	0.09640649672247156	scincl
2090262	Q0	647664	13	0.09622514324016733	scincl
2090262	Q0	15355839	14	0.09553176103576685	scincl
2090262	Q0	28873816	15	0.09546898573600256	scincl
2090262	Q0	11482812	16	0.09536219160166585	scincl
2090262	Q0	259144	17	0.09535961826736404	scincl
2090262	Q0	329483	18	0.09526606683128218	scincl
2090262	Q0	15690273	19	0.09518433549765909	scincl
2090262	Q0	1177419	20	0.0941155951223691	scincl
2090262	Q0	2376390	21	0.09406229075226297	scincl
2090262	Q0	11327557	22	0.09397064079079837	scincl
2090262	Q0	10892928	23	0.09363811305860875	scincl
2090262	Q0	54115972	24	0.09360278738360113	scincl
2090262	Q0	18836940	25	0.09321231534036194	scincl
2090262	Q0	17121100	26	0.0930412634231975	scincl
2090262	Q0	5613146	27	0.09265097982729495	scincl
2090262	Q0	11020320	28	0.09226904727606358	scincl
2090262	Q0	6239978	29	0.09219977654719454	scincl
2090262	Q0	6931178	30	0.09190780247954046	scincl
2090262	Q0	3065371	31	0.09165042269902152	scincl
2090262	Q0	14829769	32	0.09159312658438713	scincl
2090262	Q0	2682462	33	0.09149530505106072	scincl
2090262	Q0	2479254	34	0.09140127463405044	scincl
2090262	Q0	2902239	35	0.09120518828328637	scincl
2090262	Q0	7245829	36	0.09112806383693978	scincl
2090262	Q0	2732889	37	0.09103875984881335	scincl
2090262	Q0	61014458	38	0.09085322289591108	scincl
2090262	Q0	7163980	39	0.09080478792192821	scincl
2090262	Q0	538442	40	0.09062545990669109	scincl
2090262	Q0	13232120	41	0.09052850146443135	scincl
2090262	Q0	18357997	42	0.08965998006555266	scincl
2090262	Q0	43792	43	0.08959889389320246	scincl
2090262	Q0	16188366	44	0.08954943485208613	scincl
2090262	Q0	14216855	45	0.0895284933668825	scincl
2090262	Q0	17127566	46	0.08947824931957964	scincl
2090262	Q0	5643996	47	0.08946813189726935	scincl
2090262	Q0	15479835	48	0.08932861743825149	scincl
2090262	Q0	628455	49	0.08918292759698347	scincl
2090262	Q0	13993231	50	0.08910631621312794	scincl
2090262	Q0	6684426	51	0.08890955582468582	scincl
2090262	Q0	852013	52	0.08875326702168163	scincl
2090262	Q0	739426	53	0.08861272571488842	scincl
2090262	Q0	8250857	54	0.08848504079765805	scincl
2090262	Q0	17449944	55	0.08828389724734137	scincl
2090262	Q0	62680996	56	0.08805567496524278	scincl
2090262	Q0	60727758	57	0.08796057974420285	scincl
2090262	Q0	62144804	58	0.08793570364188713	scincl
2090262	Q0	5216592	59	0.08793570364188713	scincl
2090262	Q0	13138682	60	0.08776816714800553	scincl
2090262	Q0	14751752	61	0.08768581433196397	scincl
2090262	Q0	9677111	62	0.08745826350624457	scincl
2090262	Q0	16708659	63	0.08734237602732539	scincl
2090262	Q0	11390483	64	0.08732396025247242	scincl
2090262	Q0	13505514	65	0.08705774000176379	scincl
2090262	Q0	2512152	66	0.08700596534624279	scincl
2090262	Q0	17488183	67	0.08685733141143531	scincl
2090262	Q0	2862221	68	0.08680038675995297	scincl
2090262	Q0	16992489	69	0.08679012063922392	scincl
2090262	Q0	7324510	70	0.08659862907114006	scincl
2090262	Q0	7506864	71	0.08653628131223519	scincl
2090262	Q0	8959989	72	0.08651103546096835	scincl
2090262	Q0	22497152	73	0.08638947840274172	scincl
2090262	Q0	11252406	74	0.08637492346095571	scincl
2090262	Q0	5388983	75	0.08635419451695142	scincl
2090262	Q0	14201460	76	0.08634329750988332	scincl
2090262	Q0	5789309	77	0.08628655926657884	scincl
2090262	Q0	8050769	78	0.08615528908168311	scincl
2090262	Q0	13924142	79	0.08609580635842146	scincl
2090262	Q0	2506008	80	0.08605749822264463	scincl
2090262	Q0	13286864	81	0.08603926028401572	scincl
2090262	Q0	1704410	82	0.08590043066764849	scincl
2090262	Q0	11338792	83	0.08589950338265637	scincl
2090262	Q0	1899106	84	0.08586941577975225	scincl
2090262	Q0	14193754	85	0.08583712784369667	scincl
2090262	Q0	7539145	86	0.08581413771114342	scincl
2090262	Q0	2182542	87	0.08579708429326088	scincl
2090262	Q0	2393768	88	0.08575969550372513	scincl
2090262	Q0	981191	89	0.08572901599572329	scincl
2090262	Q0	16629334	90	0.08571730070757702	scincl
2090262	Q0	859162	91	0.08562593497643989	scincl
2090262	Q0	5063705	92	0.08547109462264246	scincl
2090262	Q0	6748437	93	0.08539892690967164	scincl
2090262	Q0	10529425	94	0.08536570066642553	scincl
2090262	Q0	2707276	95	0.0853598484576463	scincl
2090262	Q0	13784504	96	0.08522530653525405	scincl
2090262	Q0	10585502	97	0.0851363376223744	scincl
2090262	Q0	16832265	98	0.08512615462094575	scincl
2090262	Q0	2181647	99	0.08511868147923286	scincl
2090262	Q0	14515532	100	0.08511256349861039	scincl
2090262	Q0	5729159	101	0.08506923367106134	scincl
2090262	Q0	10181055	102	0.0850565535188478	scincl
2090262	Q0	3561638	103	0.08495043963106616	scincl
2090262	Q0	2183720	104	0.08494979860400609	scincl
2090262	Q0	7784215	105	0.08491511861631924	scincl
2090262	Q0	1900253	106	0.08475911666707787	scincl
2090262	Q0	9833924	107	0.08475776272925793	scincl
2090262	Q0	1586259	108	0.08460061181883995	scincl
2090262	Q0	13366727	109	0.08458490905765746	scincl
2090262	Q0	6919271	110	0.08458239733011297	scincl
2090262	Q0	13936575	111	0.08457645934171228	scincl
2090262	Q0	8402286	112	0.0845198236941189	scincl
2090262	Q0	405878	113	0.08442300544703166	scincl
2090262	Q0	10160110	114	0.0844164757843893	scincl
2090262	Q0	8016551	115	0.08440202812454592	scincl
2090262	Q0	6376593	116	0.08439074116866391	scincl
2090262	Q0	10259685	117	0.08438251729378733	scincl
2090262	Q0	3262500	118	0.08432621489099423	scincl
2090262	Q0	725590	119	0.08432605376686668	scincl
2090262	Q0	16796744	120	0.08431783058002339	scincl
2090262	Q0	13298680	121	0.08430228379517898	scincl
2090262	Q0	9364789	122	0.08426251705060869	scincl
2090262	Q0	7117045	123	0.0842597065990265	scincl
2090262	Q0	5988666	124	0.08419757854492851	scincl
2090262	Q0	11071483	125	0.08411032509630463	scincl
2090262	Q0	11115029	126	0.08407764397421041	scincl
2090262	Q0	19476653	127	0.08395648320106687	scincl
2090262	Q0	2148232	128	0.08393830037595348	scincl
2090262	Q0	3266287	129	0.08390745896794607	scincl
2090262	Q0	3204831	130	0.08383475105964827	scincl
2090262	Q0	1471827	131	0.08380597922388004	scincl
2090262	Q0	18018614	132	0.08378419495266062	scincl
2090262	Q0	1984129	133	0.08378315927982719	scincl
2090262	Q0	505	134	0.08366785013465361	scincl
2090262	Q0	8301381	135	0.08366294249222801	scincl
2090262	Q0	5666119	136	0.08363617276283632	scincl
2090262	Q0	7027442	137	0.08361996276447083	scincl
2090262	Q0	16852232	138	0.08361868276440583	scincl
2090262	Q0	7617879	139	0.08348536931667529	scincl
2090262	Q0	17402234	140	0.08344158529573559	scincl
2090262	Q0	686980	141	0.08342393085859018	scincl
2090262	Q0	14527730	142	0.08342171987114634	scincl
2090262	Q0	6648663	143	0.08339605510963995	scincl
2090262	Q0	8709299	144	0.08335929596922932	scincl
2090262	Q0	15641783	145	0.08331773523702238	scincl
2090262	Q0	14244540	146	0.08328984127171475	scincl
2090262	Q0	8409243	147	0.08324604727459246	scincl
2090262	Q0	29915482	148	0.08322146409086857	scincl
2090262	Q0	11904338	149	0.08320876900978234	scincl
2090262	Q0	202550236	150	0.08309044783216106	scincl
2090262	Q0	1557484	151	0.08309044783216106	scincl
2090262	Q0	49741470	152	0.08308805283664523	scincl
2090262	Q0	11664683	153	0.08305419222237419	scincl
2090262	Q0	8465818	154	0.08302046891839023	scincl
2090262	Q0	6910651	155	0.0829753497759918	scincl
2090262	Q0	14877374	156	0.08293043151053288	scincl
2090262	Q0	1591692	157	0.08285385702006699	scincl
