2865563	Q0	62762739	1	0.23337918890965395	scincl
2865563	Q0	9413744	2	0.1668337599963573	scincl
2865563	Q0	17678822	3	0.1640608354948104	scincl
2865563	Q0	7447330	4	0.12319535370243953	scincl
2865563	Q0	16088175	5	0.12261583175092276	scincl
2865563	Q0	707019	6	0.12169452102017343	scincl
2865563	Q0	9223911	7	0.11879587867711938	scincl
2865563	Q0	238445	8	0.11728467417707848	scincl
2865563	Q0	49294314	9	0.11632221134094266	scincl
2865563	Q0	15308543	10	0.11629610340201776	scincl
2865563	Q0	10570020	11	0.11533459533949102	scincl
2865563	Q0	1272090	12	0.11531785006000106	scincl
2865563	Q0	11791923	13	0.11429882206135253	scincl
2865563	Q0	16874732	14	0.11418251216094018	scincl
2865563	Q0	10181738	15	0.11373740101966302	scincl
2865563	Q0	24860285	16	0.11368199518813196	scincl
2865563	Q0	1111494	17	0.11302552490968219	scincl
2865563	Q0	5200235	18	0.11299928378036328	scincl
2865563	Q0	51877369	19	0.11285187281992357	scincl
2865563	Q0	11120415	20	0.11260609437686038	scincl
2865563	Q0	88483330	21	0.11207766671260602	scincl
2865563	Q0	9547481	22	0.11185298508115042	scincl
2865563	Q0	9271055	23	0.11171222379191885	scincl
2865563	Q0	11198748	24	0.1116406108623269	scincl
2865563	Q0	11100688	25	0.1115650493668139	scincl
2865563	Q0	792109	26	0.11142300075473373	scincl
2865563	Q0	17578300	27	0.11115972826958846	scincl
2865563	Q0	453090	28	0.11104474722938515	scincl
2865563	Q0	36725091	29	0.11088902040601535	scincl
2865563	Q0	9584295	30	0.11076018792600488	scincl
2865563	Q0	14106458	31	0.11062767251467498	scincl
2865563	Q0	14182041	32	0.11052369096300531	scincl
2865563	Q0	35883277	33	0.11038373580751269	scincl
2865563	Q0	10952475	34	0.11035039841446673	scincl
2865563	Q0	52853512	35	0.11032503469866548	scincl
2865563	Q0	2036474	36	0.11002533711236877	scincl
2865563	Q0	15418135	37	0.10969140280871885	scincl
2865563	Q0	28006881	38	0.1096717363297971	scincl
2865563	Q0	13959328	39	0.109641431064217	scincl
2865563	Q0	17222548	40	0.1095766474228241	scincl
2865563	Q0	9889011	41	0.1094970215101575	scincl
2865563	Q0	603858	42	0.10939800057511737	scincl
2865563	Q0	947063	43	0.10935179772534416	scincl
2865563	Q0	49559642	44	0.10920090102540957	scincl
2865563	Q0	6445931	45	0.10915191206998161	scincl
2865563	Q0	17749150	46	0.10910790395318101	scincl
2865563	Q0	7705752	47	0.10890241809685602	scincl
2865563	Q0	7801816	48	0.1088695427886987	scincl
2865563	Q0	1821900	49	0.10886796247237908	scincl
2865563	Q0	182772	50	0.10886627671687227	scincl
2865563	Q0	17594806	51	0.10884733482411182	scincl
2865563	Q0	39527059	52	0.10873725762983372	scincl
2865563	Q0	2662894	53	0.10862388500681115	scincl
2865563	Q0	38407095	54	0.10859496818794216	scincl
2865563	Q0	358521	55	0.10851369029635227	scincl
2865563	Q0	5905515	56	0.10848100953886666	scincl
2865563	Q0	5923323	57	0.10830666053306974	scincl
2865563	Q0	30162165	58	0.10823355646870121	scincl
2865563	Q0	195711023	59	0.10813630591276499	scincl
2865563	Q0	3217392	60	0.10800201922972064	scincl
2865563	Q0	8723223	61	0.10797600381154286	scincl
2865563	Q0	256590	62	0.10795689162795846	scincl
2865563	Q0	17088893	63	0.1078841365533869	scincl
