2865563	Q0	62762739	1	0.23337935295506732	scincl
2865563	Q0	9413744	2	0.16683375350329466	scincl
2865563	Q0	17678822	3	0.16406091828027178	scincl
2865563	Q0	16088175	4	0.12261582994200697	scincl
2865563	Q0	9223911	5	0.11879589907986018	scincl
2865563	Q0	24860285	6	0.11368198812079514	scincl
2865563	Q0	14106458	7	0.1106276973107971	scincl
2865563	Q0	39527059	8	0.10873725838953179	scincl
2865563	Q0	3217392	9	0.1080020138314957	scincl
2865563	Q0	256590	10	0.10795690232168248	scincl
2865563	Q0	24463810	11	0.10765991215136143	scincl
2865563	Q0	18721941	12	0.10719062539995511	scincl
2865563	Q0	3544821	13	0.10679054082611493	scincl
2865563	Q0	11160504	14	0.10662684863674464	scincl
2865563	Q0	5552464	15	0.10593441271177391	scincl
2865563	Q0	9862240	16	0.10581290002399665	scincl
2865563	Q0	5921061	17	0.10561491172452067	scincl
2865563	Q0	17928569	18	0.1051574775788115	scincl
2865563	Q0	11142668	19	0.10460941416489379	scincl
2865563	Q0	272933	20	0.10442802487686652	scincl
2865563	Q0	8884845	21	0.10393994540401161	scincl
2865563	Q0	5039697	22	0.10331070810539628	scincl
2865563	Q0	3681367	23	0.10330833653120972	scincl
2865563	Q0	182952423	24	0.10231519029929098	scincl
2865563	Q0	30979829	25	0.1020253358662194	scincl
2865563	Q0	24355781	26	0.10143518693628832	scincl
2865563	Q0	26392513	27	0.10115243681566076	scincl
2865563	Q0	1889871	28	0.1008916598327985	scincl
2865563	Q0	23832010	29	0.10057845927654174	scincl
2865563	Q0	5474833	30	0.09971679060544769	scincl
2865563	Q0	11080756	31	0.09959161374969393	scincl
2865563	Q0	10929935	32	0.0995186720416458	scincl
2865563	Q0	11657043	33	0.09937214811470534	scincl
2865563	Q0	1758960	34	0.09928519838367648	scincl
2865563	Q0	22324495	35	0.09738211998836514	scincl
2865563	Q0	742459	36	0.09734793678645119	scincl
2865563	Q0	15389538	37	0.0970095829454619	scincl
2865563	Q0	21707939	38	0.09687633645701843	scincl
2865563	Q0	8030425	39	0.09653682997501273	scincl
2865563	Q0	9393879	40	0.09608527392123119	scincl
2865563	Q0	791881	41	0.09584795019083192	scincl
2865563	Q0	4971762	42	0.09569000037597923	scincl
2865563	Q0	3302099	43	0.09539545806788753	scincl
2865563	Q0	3526501	44	0.0952001018299429	scincl
2865563	Q0	53145837	45	0.09510047223915949	scincl
2865563	Q0	9334744	46	0.09478633400355416	scincl
2865563	Q0	52936518	47	0.09447516654489849	scincl
2865563	Q0	2482571	48	0.09444333360353788	scincl
2865563	Q0	27299562	49	0.09403485575058365	scincl
2865563	Q0	1842	50	0.09370076263407576	scincl
2865563	Q0	12959203	51	0.09343761706702178	scincl
2865563	Q0	384994	52	0.09317732808473911	scincl
2865563	Q0	10921345	53	0.09294751049029648	scincl
2865563	Q0	3159994	54	0.09285633637681089	scincl
2865563	Q0	28916303	55	0.0925492854318477	scincl
2865563	Q0	706384	56	0.09254848491855883	scincl
2865563	Q0	9390147	57	0.09072844163802243	scincl
2865563	Q0	78280	58	0.08932561704534661	scincl
2865563	Q0	8806211	59	0.08898054356764819	scincl
2865563	Q0	651208	60	0.0888029952853558	scincl
2865563	Q0	4534193	61	0.08816913928772571	scincl
2865563	Q0	10531943	62	0.08809678198261112	scincl
2865563	Q0	53220272	63	0.08796151281158643	scincl
2865563	Q0	1808411	64	0.08788912741516233	scincl
2865563	Q0	18811678	65	0.0873983833012757	scincl
2865563	Q0	28882385	66	0.08718693552941459	scincl
2865563	Q0	667949	67	0.08714782074764003	scincl
2865563	Q0	2420674	68	0.08568915111782119	scincl
2865563	Q0	9717543	69	0.08535244177794035	scincl
2865563	Q0	7185434	70	0.08534350121140735	scincl
2865563	Q0	15728911	71	0.08372081511097094	scincl
2865563	Q0	2297856	72	0.08314747103708109	scincl
2865563	Q0	14049482	73	0.08266202731251841	scincl
2865563	Q0	9363886	74	0.08251577030816953	scincl
2865563	Q0	41480412	75	0.07941901457121574	scincl
2865563	Q0	11644259	76	0.0787854530443806	scincl
2865563	Q0	80628301	77	0.07713437260903534	scincl
2865563	Q0	2755801	78	0.0765290151666814	scincl
2865563	Q0	1572955	79	0.07637434541150188	scincl
2865563	Q0	17225425	80	0.07412552185427476	scincl
2865563	Q0	202233100	81	0.0739873325368541	scincl
2865563	Q0	9228771	82	0.07301911785371525	scincl
2865563	Q0	43648288	83	0.07266026143186677	scincl
2865563	Q0	12891991	84	0.07111997602782791	scincl
2865563	Q0	15149849	85	0.07107048522135885	scincl
2865563	Q0	14469506	86	0.07076472599333045	scincl
2865563	Q0	17449548	87	0.07024031902669314	scincl
2865563	Q0	669616	88	0.06977677044474227	scincl
2865563	Q0	53096092	89	0.0694102961933413	scincl
2865563	Q0	90682	90	0.0692337896886039	scincl
2865563	Q0	10636601	91	0.06897224464671767	scincl
2865563	Q0	6826327	92	0.06893368081016218	scincl
2865563	Q0	34430502	93	0.06858461619566698	scincl
2865563	Q0	14370258	94	0.06548872941649805	scincl
2865563	Q0	47018638	95	0.06525674599117066	scincl
2865563	Q0	16755592	96	0.0648031813243908	scincl
2865563	Q0	15609256	97	0.06471965059723545	scincl
2865563	Q0	586185	98	0.06444965672673193	scincl
2865563	Q0	153311737	99	0.06412509167816931	scincl
2865563	Q0	2577850	100	0.0636048147144366	scincl
2865563	Q0	54748953	101	0.06313480957127798	scincl
2865563	Q0	8844862	102	0.06259976207247565	scincl
2865563	Q0	14776520	103	0.062091100375882995	scincl
2865563	Q0	17104678	104	0.061432378545536695	scincl
2865563	Q0	147704286	105	0.06127456107862526	scincl
2865563	Q0	830758	106	0.06054894656511118	scincl
2865563	Q0	14154185	107	0.05894857088888114	scincl
2865563	Q0	694536	108	0.05870472883404231	scincl
2865563	Q0	472478	109	0.05868001090132344	scincl
2865563	Q0	8650061	110	0.05823025076898899	scincl
2865563	Q0	165163830	111	0.058131351921377736	scincl
2865563	Q0	14436338	112	0.05655015249367828	scincl
2865563	Q0	12235415	113	0.056498560832443395	scincl
2865563	Q0	4613136	114	0.055865178883480665	scincl
2865563	Q0	52012943	115	0.05571967060982075	scincl
2865563	Q0	14823403	116	0.05422929390146965	scincl
2865563	Q0	17639243	117	0.05413645880186243	scincl
2865563	Q0	54956	118	0.05411956558428843	scincl
2865563	Q0	120989074	119	0.05360991762207425	scincl
2865563	Q0	36117198	120	0.05307849134982007	scincl
2865563	Q0	119159284	121	0.052275929499365006	scincl
2865563	Q0	82456167	122	0.05216913854671145	scincl
2865563	Q0	16707575	123	0.051896970228492455	scincl
2865563	Q0	119425731	124	0.051681511188963185	scincl
2865563	Q0	15256985	125	0.051489760639316526	scincl
2865563	Q0	115158314	126	0.05142525164178604	scincl
2865563	Q0	117979661	127	0.05037664683903568	scincl
2865563	Q0	32253122	128	0.049145999580613706	scincl
2865563	Q0	21714	129	0.049078780594201024	scincl
2865563	Q0	17724224	130	0.04878231693116381	scincl
2865563	Q0	56052972	131	0.04849247655719399	scincl
2865563	Q0	15782476	132	0.04755607604683587	scincl
2865563	Q0	18139425	133	0.047529406943985	scincl
2865563	Q0	5671928	134	0.04736376192692082	scincl
2865563	Q0	118988729	135	0.04648732475415818	scincl
2865563	Q0	122633983	136	0.046187135209744434	scincl
2865563	Q0	13090987	137	0.04434929058966536	scincl
10052042	Q0	12909464	1	0.10507271537017736	scincl
10052042	Q0	15747275	2	0.10363104369305771	scincl
10052042	Q0	3430183	3	0.1034197755445591	scincl
10052042	Q0	173990823	4	0.10201952892673992	scincl
10052042	Q0	10980859	5	0.10174332829003742	scincl
10052042	Q0	9199643	6	0.1001218944649448	scincl
10052042	Q0	14502960	7	0.09981706766230902	scincl
10052042	Q0	14736559	8	0.09860199371287413	scincl
10052042	Q0	629094	9	0.09832892330928004	scincl
10052042	Q0	202120592	10	0.09820532819649458	scincl
10052042	Q0	16447573	11	0.098059305261134	scincl
10052042	Q0	2815993	12	0.09701612608499144	scincl
10052042	Q0	6633984	13	0.09700837134980995	scincl
10052042	Q0	14478375	14	0.0965143672646258	scincl
10052042	Q0	753195	15	0.09636632909496197	scincl
10052042	Q0	44106594	16	0.09631798043228712	scincl
10052042	Q0	5120787	17	0.09603749706229904	scincl
10052042	Q0	57570672	18	0.09603749706229904	scincl
10052042	Q0	49325336	19	0.09575635140042989	scincl
10052042	Q0	10028211	20	0.09541834933397178	scincl
10052042	Q0	17770881	21	0.09533553448355024	scincl
10052042	Q0	372093	22	0.09457637275524795	scincl
10052042	Q0	15240372	23	0.09433029222279048	scincl
10052042	Q0	35684985	24	0.0939951703340652	scincl
10052042	Q0	2188439	25	0.09338519182965069	scincl
10052042	Q0	4992154	26	0.09325752909917621	scincl
10052042	Q0	20830942	27	0.09261706067209939	scincl
10052042	Q0	202577797	28	0.0923026490568735	scincl
10052042	Q0	9098191	29	0.09219929995160438	scincl
