2865563	Q0	62762739	1	0.1939850313979526	specter
2865563	Q0	17678822	2	0.10838288334009666	specter
2865563	Q0	11160504	3	0.10421391234898526	specter
2865563	Q0	9413744	4	0.09471580993536126	specter
2865563	Q0	16088175	5	0.09416994246844593	specter
2865563	Q0	5039697	6	0.09303587552923905	specter
2865563	Q0	14106458	7	0.09269090799478706	specter
2865563	Q0	10929935	8	0.09122768248455397	specter
2865563	Q0	3681367	9	0.09109797113415748	specter
2865563	Q0	11657043	10	0.09078280621219334	specter
2865563	Q0	39527059	11	0.09009128674626832	specter
2865563	Q0	26392513	12	0.08885994805904449	specter
2865563	Q0	9862240	13	0.08810268878151344	specter
2865563	Q0	202233100	14	0.08742605904804132	specter
2865563	Q0	22324495	15	0.08729021689526416	specter
2865563	Q0	10921345	16	0.08725988212073496	specter
2865563	Q0	21707939	17	0.08581682819275821	specter
2865563	Q0	24860285	18	0.08509357139303864	specter
2865563	Q0	9223911	19	0.08453489546689588	specter
2865563	Q0	706384	20	0.08431931940866728	specter
2865563	Q0	182952423	21	0.08411602629877243	specter
2865563	Q0	14049482	22	0.08362373561662353	specter
2865563	Q0	3217392	23	0.08296779247290983	specter
2865563	Q0	23832010	24	0.08125266802876097	specter
2865563	Q0	17928569	25	0.08120443036607185	specter
2865563	Q0	28916303	26	0.08101391004978692	specter
2865563	Q0	24463810	27	0.0809222663877514	specter
2865563	Q0	742459	28	0.08053099139406131	specter
2865563	Q0	78280	29	0.08049627866997083	specter
2865563	Q0	8884845	30	0.08015156223067377	specter
2865563	Q0	9717543	31	0.08013010014810576	specter
2865563	Q0	18721941	32	0.07975950809331087	specter
2865563	Q0	3544821	33	0.07972754847536012	specter
2865563	Q0	1758960	34	0.07959827986047588	specter
2865563	Q0	28882385	35	0.07922583870168802	specter
2865563	Q0	9334744	36	0.07890245571643166	specter
2865563	Q0	18811678	37	0.07851895749058871	specter
2865563	Q0	256590	38	0.07845981782928306	specter
2865563	Q0	2482571	39	0.07831673278355511	specter
2865563	Q0	9393879	40	0.07795224301078882	specter
2865563	Q0	30979829	41	0.07793558000456952	specter
2865563	Q0	1889871	42	0.07758240415068704	specter
2865563	Q0	7185434	43	0.07753087423865726	specter
2865563	Q0	2420674	44	0.07735042114011938	specter
2865563	Q0	4971762	45	0.07730213359804108	specter
2865563	Q0	3526501	46	0.07645107810079976	specter
2865563	Q0	3159994	47	0.07602648067425126	specter
2865563	Q0	8030425	48	0.07594060853675698	specter
2865563	Q0	3302099	49	0.0756606860213142	specter
2865563	Q0	52936518	50	0.0756328699638092	specter
2865563	Q0	384994	51	0.07555235322938583	specter
2865563	Q0	43648288	52	0.07549415569272873	specter
2865563	Q0	10636601	53	0.07499327004746298	specter
2865563	Q0	53145837	54	0.07432195610566435	specter
2865563	Q0	11142668	55	0.07432128182550742	specter
2865563	Q0	10531943	56	0.07419414617005878	specter
2865563	Q0	17225425	57	0.07418042583764925	specter
2865563	Q0	5474833	58	0.07416391463160357	specter
2865563	Q0	4534193	59	0.07408828903431484	specter
2865563	Q0	24355781	60	0.07398309892703707	specter
2865563	Q0	5921061	61	0.07383067828541892	specter
2865563	Q0	1842	62	0.07356282616803128	specter
2865563	Q0	41480412	63	0.07304922206301409	specter
2865563	Q0	47018638	64	0.07276663900092435	specter
2865563	Q0	53220272	65	0.07263277101333347	specter
2865563	Q0	9390147	66	0.07198653822297375	specter
2865563	Q0	791881	67	0.07177685389222081	specter
2865563	Q0	1572955	68	0.07169321003405198	specter
2865563	Q0	5552464	69	0.07160820578071599	specter
