2865563	Q0	62762739	1	0.1939847080166826	specter
2865563	Q0	17678822	2	0.10838289300585824	specter
2865563	Q0	11160504	3	0.10421393627205862	specter
2865563	Q0	52040124	4	0.10004867618937657	specter
2865563	Q0	7562916	5	0.09792112323759743	specter
2865563	Q0	1006112	6	0.0971095835201732	specter
2865563	Q0	10952475	7	0.09680537004049845	specter
2865563	Q0	9413744	8	0.09471581953961075	specter
2865563	Q0	17299323	9	0.09460995772008982	specter
2865563	Q0	16088175	10	0.09416996974812529	specter
2865563	Q0	5039697	11	0.09303586756451353	specter
2865563	Q0	16874732	12	0.09287493584758723	specter
2865563	Q0	1793706	13	0.09281219951685878	specter
2865563	Q0	14106458	14	0.0926909019697785	specter
2865563	Q0	9584295	15	0.0926718764689309	specter
2865563	Q0	14182041	16	0.09213207352900718	specter
2865563	Q0	51877369	17	0.0921094060129862	specter
2865563	Q0	14962565	18	0.09202150959048959	specter
2865563	Q0	1395225	19	0.0919906585092039	specter
2865563	Q0	1966640	20	0.09182437042209692	specter
2865563	Q0	4102096	21	0.09161453417271828	specter
2865563	Q0	10929935	22	0.09122769976271897	specter
2865563	Q0	17942720	23	0.09122710916146111	specter
2865563	Q0	3681367	24	0.09109800750780335	specter
2865563	Q0	11657043	25	0.09078282187472016	specter
2865563	Q0	5176048	26	0.09067182523248515	specter
2865563	Q0	49294314	27	0.09041565623712314	specter
2865563	Q0	574916	28	0.0903252646876195	specter
2865563	Q0	9084645	29	0.0902403384770983	specter
2865563	Q0	5028232	30	0.09015431214120444	specter
2865563	Q0	39527059	31	0.09009127634802466	specter
2865563	Q0	10077982	32	0.0898558399146094	specter
2865563	Q0	14547438	33	0.08974802997281978	specter
2865563	Q0	3518190	34	0.08970705425635983	specter
2865563	Q0	17301961	35	0.08970536305595117	specter
2865563	Q0	9889011	36	0.08939684921849322	specter
2865563	Q0	62591234	37	0.08907611045924135	specter
2865563	Q0	2036474	38	0.0890720850821887	specter
2865563	Q0	9271055	39	0.08904850024331754	specter
2865563	Q0	17578300	40	0.08904318667953813	specter
2865563	Q0	26392513	41	0.08885995997051264	specter
2865563	Q0	189762360	42	0.08882349888891186	specter
2865563	Q0	13169626	43	0.08880551779293881	specter
2865563	Q0	5033497	44	0.08864307867306045	specter
2865563	Q0	167217367	45	0.08845604008482374	specter
2865563	Q0	2206746	46	0.0883491234219976	specter
2865563	Q0	202541433	47	0.08812584742805199	specter
2865563	Q0	9862240	48	0.08810271070015961	specter
2865563	Q0	7447330	49	0.08809276226970768	specter
2865563	Q0	7307253	50	0.08800971778029305	specter
2865563	Q0	238445	51	0.08800928188958522	specter
2865563	Q0	5698842	52	0.08800652792645704	specter
2865563	Q0	2276401	53	0.08783828137335918	specter
2865563	Q0	14387084	54	0.0878088226034671	specter
2865563	Q0	52100101	55	0.08762448126847726	specter
2865563	Q0	4598069	56	0.08760995500400837	specter
2865563	Q0	17222548	57	0.08754713376955515	specter
2865563	Q0	1351086	58	0.08752998333000873	specter
2865563	Q0	202233100	59	0.0874260825261279	specter
2865563	Q0	22324495	60	0.08729021457863245	specter
2865563	Q0	10921345	61	0.08725987534455551	specter
2865563	Q0	9985828	62	0.08706105925157383	specter
2865563	Q0	10570020	63	0.0870400487500038	specter
2865563	Q0	5730661	64	0.08702361571792282	specter
2865563	Q0	5162801	65	0.08673019669536981	specter
2865563	Q0	18891734	66	0.08666553396884054	specter
2865563	Q0	61749688	67	0.0865584352127011	specter
2865563	Q0	20860445	68	0.08648558972017212	specter
2865563	Q0	44137213	69	0.08644065430146086	specter
2865563	Q0	52853512	70	0.08605856285084332	specter
