3264891_background	Q0	2035385	1	0.12271530320926491	scincl
3264891_background	Q0	17157304	2	0.12181338815721289	scincl
3264891_background	Q0	14912510	3	0.1214898476021319	scincl
3264891_background	Q0	8266190	4	0.1198129860968183	scincl
3264891_background	Q0	5730518	5	0.11564293206858843	scincl
3264891_background	Q0	15643187	6	0.11088878931305365	scincl
3264891_background	Q0	12858497	7	0.11046314196521978	scincl
3264891_background	Q0	1010510	8	0.10882706924542107	scincl
3264891_background	Q0	1571541	9	0.10682534344888137	scincl
3264891_background	Q0	62246815	10	0.10594490358651032	scincl
3264891_background	Q0	2529390	11	0.1045693324912927	scincl
3264891_background	Q0	6649691	12	0.10455885955872474	scincl
3264891_background	Q0	10823325	13	0.10372254749021365	scincl
3264891_background	Q0	1111139	14	0.10358696387047643	scincl
3264891_background	Q0	62374740	15	0.10357924429457847	scincl
3264891_background	Q0	55675675	16	0.10293172392405232	scincl
3264891_background	Q0	14895712	17	0.10261873797910448	scincl
3264891_background	Q0	2843845	18	0.1024282976591749	scincl
3264891_background	Q0	8337311	19	0.10216364253039129	scincl
3264891_background	Q0	319585	20	0.1018863574851306	scincl
3264891_background	Q0	16100985	21	0.10124731549625346	scincl
3264891_background	Q0	12704073	22	0.09979327134018384	scincl
3264891_background	Q0	5967613	23	0.09967997488612701	scincl
3264891_background	Q0	2736366	24	0.09960551615055592	scincl
3264891_background	Q0	18012473	25	0.0994109897469747	scincl
3264891_background	Q0	3265567	26	0.09919964146907684	scincl
3264891_background	Q0	18307364	27	0.09842613614162969	scincl
3264891_background	Q0	15748075	28	0.09827463035562253	scincl
3264891_background	Q0	933025	29	0.09708476238201408	scincl
3264891_background	Q0	16579632	30	0.09704886960174594	scincl
3264891_background	Q0	15484034	31	0.09704425170702353	scincl
3264891_background	Q0	17436076	32	0.09677731034164344	scincl
3264891_background	Q0	13548046	33	0.0967198643052448	scincl
3264891_background	Q0	16448910	34	0.09661204920014092	scincl
3264891_background	Q0	15333232	35	0.09613591796567869	scincl
3264891_background	Q0	7381521	36	0.09577707301516891	scincl
3264891_background	Q0	647635	37	0.09570686606022179	scincl
3264891_background	Q0	18598966	38	0.0946305216390832	scincl
3264891_background	Q0	14514068	39	0.09458334662249457	scincl
3264891_background	Q0	14080423	40	0.09452480467319864	scincl
3264891_background	Q0	10288547	41	0.09428050790648695	scincl
3264891_background	Q0	6078349	42	0.09394425980761278	scincl
3264891_background	Q0	8112698	43	0.09377385512876261	scincl
3264891_background	Q0	62176796	44	0.09374913747772884	scincl
3264891_background	Q0	15018606	45	0.09374127036108476	scincl
3264891_background	Q0	8535391	46	0.09351616935361513	scincl
3264891_background	Q0	40151482	47	0.0934255299987493	scincl
3264891_background	Q0	12841727	48	0.0933582587354471	scincl
3264891_background	Q0	9477357	49	0.09334419981668864	scincl
3264891_background	Q0	13822468	50	0.0932195318068032	scincl
3264891_background	Q0	7655262	51	0.09299140138120822	scincl
3264891_background	Q0	7400009	52	0.09297209431259885	scincl
3264891_background	Q0	10364574	53	0.09288658556338955	scincl
3264891_background	Q0	604157	54	0.09286531124007846	scincl
3264891_background	Q0	14119791	55	0.09278175551348876	scincl
3264891_background	Q0	2902162	56	0.09264768123417999	scincl
3264891_background	Q0	14342744	57	0.09262205901468275	scincl
3264891_background	Q0	53935745	58	0.09257550454302792	scincl
3264891_background	Q0	5301578	59	0.09245510825213761	scincl
3264891_background	Q0	7778997	60	0.09234478251625185	scincl
3264891_background	Q0	60656989	61	0.09226750280105853	scincl
3264891_background	Q0	4397143	62	0.09202067180915309	scincl
3264891_background	Q0	53199228	63	0.09176532937199984	scincl
3264891_background	Q0	11208721	64	0.091507070893653	scincl
3264891_background	Q0	8536512	65	0.09138281940168232	scincl
3264891_background	Q0	15533160	66	0.09110211863400532	scincl
3264891_background	Q0	61815201	67	0.09107362974794861	scincl
3264891_background	Q0	46190126	68	0.09094764754798822	scincl
3264891_background	Q0	16759	69	0.090872656892868	scincl
3264891_background	Q0	30171458	70	0.09072659060675092	scincl
3264891_background	Q0	61086861	71	0.09068678578672407	scincl
3264891_background	Q0	1980398	72	0.09053124452087237	scincl
3264891_background	Q0	16085084	73	0.09017522609207018	scincl
3264891_background	Q0	10848007	74	0.09016184710327786	scincl
3264891_background	Q0	1178914	75	0.08986788059887246	scincl
3264891_background	Q0	33179413	76	0.08972496017355587	scincl
3264891_background	Q0	38661995	77	0.08958527736437187	scincl
3264891_background	Q0	12412018	78	0.08957803994491358	scincl
3264891_background	Q0	8741355	79	0.0894315663470704	scincl
3264891_background	Q0	9068476	80	0.08934245716629038	scincl
3264891_background	Q0	61974730	81	0.08918226858912806	scincl
3264891_background	Q0	803258	82	0.08916118045678519	scincl
3264891_background	Q0	25340299	83	0.08913104840444487	scincl
3264891_background	Q0	546351	84	0.08907121092100971	scincl
3264891_background	Q0	7933425	85	0.08903593134490408	scincl
3264891_background	Q0	1235079	86	0.08893652219583313	scincl
3264891_background	Q0	7517175	87	0.0889120258099724	scincl
3264891_background	Q0	5515791	88	0.08879906056650481	scincl
3264891_background	Q0	16975738	89	0.0887064524013009	scincl
3264891_background	Q0	523	90	0.08865845135890486	scincl
3264891_background	Q0	17221667	91	0.0886164909932447	scincl
3264891_background	Q0	18924556	92	0.08857777456886416	scincl
3264891_background	Q0	13894685	93	0.08841453020572462	scincl
3264891_background	Q0	16058285	94	0.08836589441617347	scincl
3264891_background	Q0	6731899	95	0.08826717796751857	scincl
3264891_background	Q0	14387071	96	0.08817971335961984	scincl
3264891_background	Q0	2977143	97	0.08816513512550773	scincl
3264891_background	Q0	17405283	98	0.08806844767187241	scincl
3264891_background	Q0	32584966	99	0.08768117262230453	scincl
3264891_background	Q0	11433266	100	0.08742530880159809	scincl
3264891_background	Q0	15469943	101	0.08740508749803315	scincl
3264891_background	Q0	16775002	102	0.08733633997975494	scincl
3264891_background	Q0	6657717	103	0.08728795002589795	scincl
3264891_background	Q0	1873254	104	0.0871625495763564	scincl
3264891_background	Q0	195700237	105	0.08712790837436621	scincl
3264891_background	Q0	16076649	106	0.08712190619405903	scincl
3264891_background	Q0	3848424	107	0.08707032446778643	scincl
3264891_background	Q0	53702853	108	0.08691764866135844	scincl
