2090262	Q0	10854509	1	0.16404274658210383	specter
2090262	Q0	18610106	2	0.14750512151023043	specter
2090262	Q0	10892928	3	0.09218977531678761	specter
2090262	Q0	2498421	4	0.08906900542572281	specter
2090262	Q0	8301381	5	0.08673644066892316	specter
2090262	Q0	17449944	6	0.08555272929733215	specter
2090262	Q0	6300554	7	0.0852890507695386	specter
2090262	Q0	15656809	8	0.0841931019332338	specter
2090262	Q0	7436244	9	0.08320659497584446	specter
2090262	Q0	7008675	10	0.08266116714784304	specter
2090262	Q0	5789309	11	0.08256829009016103	specter
2090262	Q0	13502768	12	0.08206332873258951	specter
2090262	Q0	647664	13	0.08158831164273804	specter
2090262	Q0	15697654	14	0.08148496577296663	specter
2090262	Q0	11390483	15	0.08125730855933523	specter
2090262	Q0	62249525	16	0.0808741019942486	specter
2090262	Q0	17158052	17	0.08066017006408423	specter
2090262	Q0	61014458	18	0.08057351583352697	specter
2090262	Q0	14244540	19	0.08008676391965172	specter
2090262	Q0	201698255	20	0.07982509636364231	specter
2090262	Q0	13993231	21	0.07851980416475998	specter
2090262	Q0	10334717	22	0.07809569645326749	specter
2090262	Q0	62560700	23	0.0774853728786268	specter
2090262	Q0	12789986	24	0.07726957300546389	specter
2090262	Q0	2729729	25	0.07639195023437916	specter
2090262	Q0	14383018	26	0.0758247175291076	specter
2090262	Q0	15819455	27	0.07581508504556239	specter
2090262	Q0	14971828	28	0.07484141692905062	specter
2090262	Q0	18357997	29	0.07442484799196653	specter
2090262	Q0	8295935	30	0.07436726097534406	specter
2090262	Q0	20255210	31	0.07427487020194146	specter
2090262	Q0	14509765	32	0.07420554514795308	specter
2090262	Q0	17684915	33	0.07384525241484996	specter
2090262	Q0	383404	34	0.07338795633099691	specter
2090262	Q0	63708941	35	0.07303715806930358	specter
2090262	Q0	1766512	36	0.07283719091241124	specter
2090262	Q0	44176413	37	0.07223628571062471	specter
2090262	Q0	6526716	38	0.07194276885554658	specter
2090262	Q0	7869993	39	0.07166647575217348	specter
2090262	Q0	11353077	40	0.07011173737197596	specter
