5764728_background	Q0	52848058	1	0.10920917044748456	specter
5764728_background	Q0	24289	2	0.10813908039457333	specter
5764728_background	Q0	1258208	3	0.10810395083312362	specter
5764728_background	Q0	7564887	4	0.10619963415687704	specter
5764728_background	Q0	13867743	5	0.1048551883306684	specter
5764728_background	Q0	6496276	6	0.10432352614027747	specter
5764728_background	Q0	14387084	7	0.09882217406973465	specter
5764728_background	Q0	1944640	8	0.09803293892387549	specter
5764728_background	Q0	14092800	9	0.09705511599814252	specter
5764728_background	Q0	8524094	10	0.09544631640786676	specter
5764728_background	Q0	1079750	11	0.09511030589919618	specter
5764728_background	Q0	18279051	12	0.09477594186990723	specter
5764728_background	Q0	15365712	13	0.09340657089200774	specter
5764728_background	Q0	2426632	14	0.09304259533557194	specter
5764728_background	Q0	2899948	15	0.09290497542072891	specter
5764728_background	Q0	67734006	16	0.09286700265818616	specter
5764728_background	Q0	771053	17	0.09235858358185108	specter
5764728_background	Q0	7101091	18	0.09221611674901463	specter
5764728_background	Q0	61133751	19	0.09100636720668544	specter
5764728_background	Q0	217999	20	0.09034518232723006	specter
5764728_background	Q0	44353807	21	0.08959219239915116	specter
5764728_background	Q0	10787674	22	0.088941123462537	specter
5764728_background	Q0	10193933	23	0.08867607046923705	specter
5764728_background	Q0	14178495	24	0.08860816506677918	specter
5764728_background	Q0	2394289	25	0.08839166479387142	specter
5764728_background	Q0	61749688	26	0.0883368807336358	specter
5764728_background	Q0	815795	27	0.08827553507850018	specter
5764728_background	Q0	2583305	28	0.08771792895622059	specter
5764728_background	Q0	831788	29	0.08704747001604264	specter
5764728_background	Q0	8291212	30	0.08664437956296057	specter
5764728_background	Q0	3818592	31	0.0862750144439495	specter
5764728_background	Q0	10483406	32	0.08530382964876243	specter
5764728_background	Q0	15274053	33	0.08448062081706216	specter
5764728_background	Q0	3074496	34	0.0841383469573815	specter
5764728_background	Q0	1045460	35	0.08396536345478856	specter
5764728_background	Q0	8313499	36	0.08312498102374809	specter
5764728_background	Q0	30979829	37	0.08284974894434473	specter
5764728_background	Q0	12320978	38	0.08275245086549554	specter
5764728_background	Q0	12959156	39	0.08223061329318167	specter
5764728_background	Q0	52271711	40	0.0819954550363182	specter
5764728_background	Q0	61476379	41	0.08040132573978619	specter
5764728_background	Q0	53236316	42	0.07990203052272563	specter
5764728_background	Q0	11120415	43	0.07904354965071464	specter
5764728_background	Q0	13945591	44	0.07825591733430631	specter
5764728_background	Q0	16785832	45	0.07792984577771991	specter
5764728_background	Q0	4993842	46	0.07717724713219169	specter
5764728_background	Q0	18693697	47	0.0768644058416233	specter
5764728_background	Q0	15563877	48	0.07627063967771534	specter
5764728_background	Q0	7357656	49	0.07597161816222579	specter
5764728_background	Q0	15451034	50	0.07553104706103958	specter
5764728_background	Q0	52992296	51	0.07461543990032071	specter
5764728_background	Q0	53082356	52	0.07424812143209111	specter
5764728_background	Q0	15539014	53	0.07372894465210336	specter
5764728_background	Q0	8384258	54	0.07318540739192325	specter
5764728_background	Q0	60939814	55	0.0731005652840077	specter
5764728_background	Q0	6201412	56	0.07253723498416852	specter
5764728_background	Q0	53047418	57	0.07245659673816236	specter
5764728_background	Q0	14116318	58	0.07164077947170719	specter
5764728_background	Q0	139103039	59	0.07162583436170604	specter
5764728_background	Q0	3707608	60	0.07142456719406667	specter
5764728_background	Q0	9987457	61	0.07123784602965604	specter
5764728_background	Q0	53234319	62	0.07112747772433259	specter
5764728_background	Q0	33247405	63	0.07079880242900952	specter
5764728_background	Q0	15218663	64	0.070780259861166	specter
5764728_background	Q0	17455216	65	0.07036245546298864	specter
5764728_background	Q0	12245632	66	0.07030052587150076	specter
5764728_background	Q0	3085700	67	0.07003030887105166	specter
5764728_background	Q0	9587793	68	0.06951751578516646	specter
5764728_background	Q0	48360450	69	0.06932700882349518	specter
5764728_background	Q0	44097146	70	0.06928308470206238	specter
5764728_background	Q0	3530280	71	0.06896359860635885	specter
5764728_background	Q0	15399087	72	0.06817907697097213	specter
5764728_background	Q0	44128838	73	0.0680167758661667	specter
5764728_background	Q0	35619037	74	0.0668538012381944	specter
5764728_background	Q0	35291405	75	0.06676923188601162	specter
5764728_background	Q0	47005349	76	0.06673933948945591	specter
5764728_background	Q0	14204534	77	0.06655485922207992	specter
5764728_background	Q0	1200	78	0.06594267673022992	specter
5764728_background	Q0	17493482	79	0.06584837646691197	specter
5764728_background	Q0	14318657	80	0.06583644461500056	specter
5764728_background	Q0	16030863	81	0.06563145685202522	specter
5764728_background	Q0	85459688	82	0.06562548444963986	specter
5764728_background	Q0	34039818	83	0.06542686390183275	specter
5764728_background	Q0	3913794	84	0.06461033579535197	specter
5764728_background	Q0	2218552	85	0.06400914583803753	specter
5764728_background	Q0	3953136	86	0.06358064482290664	specter
5764728_background	Q0	52826071	87	0.06326001535263892	specter
5764728_background	Q0	2239641	88	0.06274118977992871	specter
5764728_background	Q0	7220813	89	0.06157908213002962	specter
5764728_background	Q0	51868339	90	0.06081720803301999	specter
5764728_background	Q0	11522056	91	0.06070841381367451	specter
5764728_background	Q0	7149948	92	0.06018278284187814	specter
5764728_background	Q0	8071039	93	0.060066367809693294	specter
5764728_background	Q0	3308358	94	0.05946750468276201	specter
5764728_background	Q0	9234092	95	0.057469004063369716	specter
5764728_background	Q0	757138	96	0.056076371712603885	specter
5764728_background	Q0	13755946	97	0.05500779076290722	specter
5764728_background	Q0	59751645	98	0.054089889694541426	specter
5764728_background	Q0	71152046	99	0.04960264937002342	specter
10014168_background	Q0	6286444	1	0.1153413121150034	specter
10014168_background	Q0	14277325	2	0.1142884173351355	specter
10014168_background	Q0	8819802	3	0.10961725807781958	specter
10014168_background	Q0	934992	4	0.10769682209045282	specter
10014168_background	Q0	1766004	5	0.10510144586455035	specter
10014168_background	Q0	1968269	6	0.10073887110701545	specter
10014168_background	Q0	35102549	7	0.09874552828654223	specter
10014168_background	Q0	2731384	8	0.09828077809490077	specter
10014168_background	Q0	6023976	9	0.09617985880150695	specter
10014168_background	Q0	879218	10	0.09541702955420409	specter
10014168_background	Q0	2362250	11	0.09509943723533822	specter
10014168_background	Q0	11791157	12	0.09505289398540542	specter
10014168_background	Q0	62258158	13	0.09494724403566715	specter
10014168_background	Q0	16326127	14	0.0948452086425265	specter
10014168_background	Q0	16639831	15	0.0945055473935078	specter
10014168_background	Q0	13044552	16	0.0936543986063878	specter
10014168_background	Q0	5191821	17	0.09320705381812777	specter
10014168_background	Q0	60329865	18	0.0928820070342502	specter
10014168_background	Q0	11225110	19	0.09248163378198741	specter
10014168_background	Q0	11703771	20	0.09160683605670283	specter
10014168_background	Q0	146253352	21	0.09103952131181871	specter
10014168_background	Q0	2575762	22	0.09096143913554987	specter
10014168_background	Q0	121844001	23	0.08996534032961563	specter
10014168_background	Q0	5990753	24	0.08982019873452213	specter
10014168_background	Q0	44119185	25	0.08942712030320973	specter
10014168_background	Q0	1148525	26	0.08912514098770867	specter
10014168_background	Q0	770625	27	0.08853172190541579	specter
10014168_background	Q0	6658384	28	0.08814925289570534	specter
10014168_background	Q0	5133576	29	0.087476179380827	specter
10014168_background	Q0	7126582	30	0.08724210220838394	specter
10014168_background	Q0	52874710	31	0.0872146588523782	specter
10014168_background	Q0	6063298	32	0.08631072787224535	specter
10014168_background	Q0	2547808	33	0.08598124342580205	specter
10014168_background	Q0	10209751	34	0.08589069319536992	specter
10014168_background	Q0	18379868	35	0.08543086133812265	specter
10014168_background	Q0	6395143	36	0.08541962884704649	specter
10014168_background	Q0	17758148	37	0.0853630242159423	specter
10014168_background	Q0	2138205	38	0.08479369132141855	specter
10014168_background	Q0	14026227	39	0.08461586817052771	specter
10014168_background	Q0	15179271	40	0.08441157922175026	specter
10014168_background	Q0	9131152	41	0.08432019408723875	specter
10014168_background	Q0	14371033	42	0.08392189114939126	specter
10014168_background	Q0	1709713	43	0.08389392575993707	specter
10014168_background	Q0	1732151	44	0.08326989609210182	specter
10014168_background	Q0	17211315	45	0.08323617196926399	specter
10014168_background	Q0	9671238	46	0.08289500063560086	specter
10014168_background	Q0	7511759	47	0.08219575391128582	specter
10014168_background	Q0	3261177	48	0.08133053786497875	specter
10014168_background	Q0	18122636	49	0.08129215780187672	specter
10014168_background	Q0	7180044	50	0.08105792991737638	specter
10014168_background	Q0	9148295	51	0.08087730825889136	specter
10014168_background	Q0	2253786	52	0.08045892871310802	specter
10014168_background	Q0	146981046	53	0.08038577468868006	specter
10014168_background	Q0	14923637	54	0.08032990098879439	specter
