5764728_background	Q0	8524094	1	0.12737537553880068	scincl
5764728_background	Q0	6496276	2	0.12342084121479444	scincl
5764728_background	Q0	7564887	3	0.12006321611558668	scincl
5764728_background	Q0	1944640	4	0.11857338009659665	scincl
5764728_background	Q0	12320978	5	0.1172772489344314	scincl
5764728_background	Q0	14387084	6	0.1162368892407582	scincl
5764728_background	Q0	771053	7	0.11576943667705185	scincl
5764728_background	Q0	815795	8	0.11496136465311017	scincl
5764728_background	Q0	52848058	9	0.1147979674842587	scincl
5764728_background	Q0	3818592	10	0.11327527851437681	scincl
5764728_background	Q0	24289	11	0.11263497762394696	scincl
5764728_background	Q0	14178495	12	0.11153976317096317	scincl
5764728_background	Q0	15274053	13	0.11127055019962251	scincl
5764728_background	Q0	1258208	14	0.11111045178463194	scincl
5764728_background	Q0	217999	15	0.11045485562695362	scincl
5764728_background	Q0	7101091	16	0.10903016251335354	scincl
5764728_background	Q0	8313499	17	0.1083502373974351	scincl
5764728_background	Q0	16785832	18	0.10571973385763564	scincl
5764728_background	Q0	10483406	19	0.103000622379249	scincl
5764728_background	Q0	14092800	20	0.10058049491800766	scincl
5764728_background	Q0	13867743	21	0.10019370334187952	scincl
5764728_background	Q0	61476379	22	0.10005476134064999	scincl
5764728_background	Q0	61749688	23	0.09823992301021658	scincl
5764728_background	Q0	2899948	24	0.0970524480249384	scincl
5764728_background	Q0	7357656	25	0.09671442884838112	scincl
5764728_background	Q0	18693697	26	0.09666995452831109	scincl
5764728_background	Q0	18279051	27	0.09645055489772797	scincl
5764728_background	Q0	2426632	28	0.09637353863591099	scincl
5764728_background	Q0	12959156	29	0.09557765921801356	scincl
5764728_background	Q0	30979829	30	0.09453274323693615	scincl
5764728_background	Q0	10787674	31	0.09328358806462282	scincl
5764728_background	Q0	831788	32	0.09275175255820602	scincl
5764728_background	Q0	2583305	33	0.0925091543017609	scincl
5764728_background	Q0	1045460	34	0.09234910734345451	scincl
5764728_background	Q0	3074496	35	0.09211058231278223	scincl
5764728_background	Q0	44353807	36	0.0918076076154954	scincl
5764728_background	Q0	2394289	37	0.09115314409046188	scincl
5764728_background	Q0	61133751	38	0.0906296667438209	scincl
5764728_background	Q0	1079750	39	0.08881246479203085	scincl
5764728_background	Q0	15365712	40	0.08738271689301748	scincl
5764728_background	Q0	8291212	41	0.08696365414942482	scincl
5764728_background	Q0	67734006	42	0.08610220613418769	scincl
5764728_background	Q0	15563877	43	0.08608338244013145	scincl
5764728_background	Q0	33247405	44	0.08586225122939527	scincl
5764728_background	Q0	15451034	45	0.08484124307645305	scincl
5764728_background	Q0	12245632	46	0.08424620218571113	scincl
5764728_background	Q0	53082356	47	0.08404202165201574	scincl
5764728_background	Q0	11120415	48	0.08403792644854134	scincl
5764728_background	Q0	10193933	49	0.08342148240646333	scincl
5764728_background	Q0	3707608	50	0.08243247885703171	scincl
5764728_background	Q0	17455216	51	0.0815962731609428	scincl
5764728_background	Q0	52992296	52	0.08078406247895799	scincl
5764728_background	Q0	1200	53	0.08077665068429465	scincl
5764728_background	Q0	6201412	54	0.0805319933453215	scincl
5764728_background	Q0	14116318	55	0.07745693732278439	scincl
5764728_background	Q0	4993842	56	0.07708477895106577	scincl
5764728_background	Q0	139103039	57	0.07655918808312827	scincl
5764728_background	Q0	9587793	58	0.0757944960775848	scincl
5764728_background	Q0	35619037	59	0.07571648344268764	scincl
5764728_background	Q0	53234319	60	0.07564767317841198	scincl
5764728_background	Q0	47005349	61	0.07551516913091617	scincl
5764728_background	Q0	13945591	62	0.07496599607288154	scincl
5764728_background	Q0	35291405	63	0.07467743254164612	scincl
5764728_background	Q0	3530280	64	0.0742739600274266	scincl
5764728_background	Q0	53047418	65	0.07341297859989998	scincl
5764728_background	Q0	2239641	66	0.07300924452153551	scincl
5764728_background	Q0	15539014	67	0.0722896417037637	scincl
5764728_background	Q0	44128838	68	0.07222198651237652	scincl
5764728_background	Q0	15218663	69	0.0721821189798642	scincl
5764728_background	Q0	60939814	70	0.07183111751938444	scincl
5764728_background	Q0	3913794	71	0.07095296629568996	scincl
5764728_background	Q0	15399087	72	0.07084887762836366	scincl
5764728_background	Q0	53236316	73	0.07069426444426571	scincl
5764728_background	Q0	51868339	74	0.06980601658287001	scincl
5764728_background	Q0	52826071	75	0.06970104242202507	scincl
5764728_background	Q0	17493482	76	0.06907241254788443	scincl
