5764728_background	Q0	8524094	1	0.12737535663384042	scincl
5764728_background	Q0	6496276	2	0.12342080755441533	scincl
5764728_background	Q0	7564887	3	0.12006321139946888	scincl
5764728_background	Q0	1944640	4	0.11857336239632003	scincl
5764728_background	Q0	12320978	5	0.11727717099710215	scincl
5764728_background	Q0	14387084	6	0.1162368914515418	scincl
5764728_background	Q0	771053	7	0.11576940600027856	scincl
5764728_background	Q0	815795	8	0.11496135981815807	scincl
5764728_background	Q0	52848058	9	0.11479794957691562	scincl
5764728_background	Q0	3818592	10	0.1132752542334923	scincl
5764728_background	Q0	24289	11	0.11263497056824485	scincl
5764728_background	Q0	14178495	12	0.11153975643037725	scincl
5764728_background	Q0	15274053	13	0.11127052838027199	scincl
5764728_background	Q0	1258208	14	0.11111044529835835	scincl
5764728_background	Q0	15097520	15	0.11056197171408219	scincl
5764728_background	Q0	217999	16	0.11045482085749367	scincl
5764728_background	Q0	7101091	17	0.10903015999909055	scincl
5764728_background	Q0	8313499	18	0.10835019451907413	scincl
5764728_background	Q0	16785832	19	0.10571973948667443	scincl
5764728_background	Q0	46107	20	0.10499849686420872	scincl
5764728_background	Q0	10483406	21	0.10300061113001711	scincl
5764728_background	Q0	2790246	22	0.10242592840395863	scincl
5764728_background	Q0	9330308	23	0.10214040194061048	scincl
5764728_background	Q0	1689315	24	0.101540065244583	scincl
5764728_background	Q0	9780785	25	0.10124540286522002	scincl
5764728_background	Q0	3252807	26	0.10075161199365291	scincl
5764728_background	Q0	14092800	27	0.10058046290280462	scincl
5764728_background	Q0	13867743	28	0.10019370762207995	scincl
5764728_background	Q0	61476379	29	0.10005476050015648	scincl
5764728_background	Q0	4808859	30	0.09991374770018599	scincl
5764728_background	Q0	16113725	31	0.09991159346996045	scincl
5764728_background	Q0	7188219	32	0.09986916813566328	scincl
5764728_background	Q0	13748715	33	0.0993676145526948	scincl
5764728_background	Q0	6613896	34	0.09869778925062281	scincl
5764728_background	Q0	15889209	35	0.09860096726372736	scincl
5764728_background	Q0	61749688	36	0.09823991679208115	scincl
5764728_background	Q0	13882441	37	0.09811271896161097	scincl
5764728_background	Q0	8992024	38	0.09734250231631297	scincl
5764728_background	Q0	2899948	39	0.09705244104545474	scincl
5764728_background	Q0	18379700	40	0.09705016835513837	scincl
5764728_background	Q0	17978440	41	0.09677248593129739	scincl
5764728_background	Q0	12928205	42	0.0967628349312859	scincl
5764728_background	Q0	7357656	43	0.09671441000244756	scincl
5764728_background	Q0	18693697	44	0.0966699387543687	scincl
5764728_background	Q0	18279051	45	0.09645055353950276	scincl
5764728_background	Q0	2036474	46	0.09641702260960322	scincl
5764728_background	Q0	2426632	47	0.09637351045423886	scincl
5764728_background	Q0	12815615	48	0.09597614618981262	scincl
5764728_background	Q0	12959156	49	0.09557764755843308	scincl
5764728_background	Q0	30308733	50	0.09497429553933374	scincl
5764728_background	Q0	11020854	51	0.0949457826733433	scincl
5764728_background	Q0	16091040	52	0.0949410653315943	scincl
5764728_background	Q0	30979829	53	0.09453273631674203	scincl
5764728_background	Q0	5916517	54	0.09448437022444711	scincl
5764728_background	Q0	15817043	55	0.09436375270057419	scincl
5764728_background	Q0	4528852	56	0.09429553819013868	scincl
5764728_background	Q0	33317048	57	0.094116035510903	scincl
5764728_background	Q0	5116147	58	0.09383005904402661	scincl
5764728_background	Q0	8091635	59	0.09344599853204434	scincl
5764728_background	Q0	10787674	60	0.09328359719181366	scincl
5764728_background	Q0	3825657	61	0.09301250297912265	scincl
5764728_background	Q0	16088175	62	0.09284712613119689	scincl
5764728_background	Q0	831788	63	0.09275175261955952	scincl
5764728_background	Q0	13981337	64	0.09271210371468233	scincl
5764728_background	Q0	15040622	65	0.0926166200622911	scincl
5764728_background	Q0	8884845	66	0.09259548953761684	scincl
5764728_background	Q0	189927790	67	0.09250994430925719	scincl
5764728_background	Q0	2583305	68	0.09250914308454213	scincl
5764728_background	Q0	2429259	69	0.09237928962161979	scincl
5764728_background	Q0	14195928	70	0.09236720360473373	scincl
5764728_background	Q0	1045460	71	0.09234910987464022	scincl
5764728_background	Q0	9393879	72	0.0923316062393536	scincl
5764728_background	Q0	10013018	73	0.09231552899552191	scincl
5764728_background	Q0	90261106	74	0.09214108617431259	scincl
5764728_background	Q0	16312537	75	0.09212746770812963	scincl
5764728_background	Q0	3074496	76	0.09211058613863879	scincl
5764728_background	Q0	53217060	77	0.09210577536610773	scincl
5764728_background	Q0	10069775	78	0.0920532852027239	scincl
5764728_background	Q0	7204869	79	0.09196236890685973	scincl
5764728_background	Q0	5533095	80	0.09180851986728089	scincl
5764728_background	Q0	44353807	81	0.09180758324261795	scincl
5764728_background	Q0	10084778	82	0.09167501447393346	scincl
5764728_background	Q0	2213269	83	0.0916265927191698	scincl
5764728_background	Q0	38407095	84	0.09161432198132627	scincl
5764728_background	Q0	15744744	85	0.09147615317373765	scincl
5764728_background	Q0	2373099	86	0.09144863938082562	scincl
5764728_background	Q0	1435098	87	0.09126219833249948	scincl
5764728_background	Q0	5966922	88	0.09122594560756431	scincl
5764728_background	Q0	2394289	89	0.09115314253007582	scincl
5764728_background	Q0	182952611	90	0.0911403619998598	scincl
5764728_background	Q0	14928935	91	0.09102830047647804	scincl
5764728_background	Q0	671074	92	0.09097146878096647	scincl
5764728_background	Q0	665002	93	0.09095124934206801	scincl
5764728_background	Q0	51890955	94	0.09078174742079098	scincl
5764728_background	Q0	272933	95	0.09069693959679083	scincl
5764728_background	Q0	61133751	96	0.09062967734329475	scincl
5764728_background	Q0	5723263	97	0.0905833099505441	scincl
5764728_background	Q0	711949	98	0.09055308048522175	scincl
5764728_background	Q0	358521	99	0.0904890943147026	scincl
5764728_background	Q0	2598073	100	0.09048722444944568	scincl
5764728_background	Q0	46412765	101	0.09039121867116945	scincl
5764728_background	Q0	1395225	102	0.09032642342346739	scincl
5764728_background	Q0	9271055	103	0.09029707912088646	scincl
5764728_background	Q0	6849510	104	0.09017312598055334	scincl
5764728_background	Q0	19123459	105	0.09010639504354069	scincl
5764728_background	Q0	27330583	106	0.0900533557682673	scincl
5764728_background	Q0	4260351	107	0.09002548905351017	scincl
5764728_background	Q0	35883277	108	0.08998838640083767	scincl
5764728_background	Q0	7231481	109	0.08997478403400462	scincl
5764728_background	Q0	20860445	110	0.08981292076362374	scincl
5764728_background	Q0	17594806	111	0.08979421151174406	scincl
5764728_background	Q0	55103	112	0.08975287967336658	scincl
5764728_background	Q0	2695216	113	0.08975013381989659	scincl
5764728_background	Q0	1776927	114	0.08973874637053507	scincl
5764728_background	Q0	15289038	115	0.08967266476600778	scincl
5764728_background	Q0	7801816	116	0.08963367611128169	scincl
5764728_background	Q0	431360	117	0.08962422959122675	scincl
5764728_background	Q0	61269609	118	0.08941989763594006	scincl
5764728_background	Q0	2528601	119	0.08940394380427538	scincl
5764728_background	Q0	11850509	120	0.08928514198411715	scincl
5764728_background	Q0	198899745	121	0.08917761475024606	scincl
5764728_background	Q0	1272090	122	0.08916222079922569	scincl
5764728_background	Q0	44137213	123	0.08908407754665641	scincl
5764728_background	Q0	8748868	124	0.08904529380315268	scincl
5764728_background	Q0	11280500	125	0.0890356299547541	scincl
5764728_background	Q0	12126833	126	0.0889996446610049	scincl
5764728_background	Q0	9459377	127	0.08898998969016361	scincl
5764728_background	Q0	7447330	128	0.08896366802681585	scincl
5764728_background	Q0	10900579	129	0.08891261784594454	scincl
5764728_background	Q0	541460	130	0.08889581186637328	scincl
5764728_background	Q0	1079750	131	0.08881243911476983	scincl
5764728_background	Q0	35256254	132	0.08874923325372287	scincl
5764728_background	Q0	383427	133	0.08873311148491356	scincl
5764728_background	Q0	1931472	134	0.08869354285487768	scincl
5764728_background	Q0	9742315	135	0.08865908306917074	scincl
5764728_background	Q0	18876041	136	0.08862105172744422	scincl
5764728_background	Q0	18721941	137	0.08861466803768733	scincl
5764728_background	Q0	51870888	138	0.08860525050139038	scincl
5764728_background	Q0	813729	139	0.08860360197103993	scincl
5764728_background	Q0	9985828	140	0.0885996492221157	scincl
5764728_background	Q0	381137	141	0.08851578306390802	scincl
5764728_background	Q0	7139451	142	0.08849024769848064	scincl
5764728_background	Q0	17749150	143	0.08847600398413231	scincl
5764728_background	Q0	15077299	144	0.0884549817670253	scincl
5764728_background	Q0	9889011	145	0.0884548111976126	scincl
5764728_background	Q0	2420674	146	0.08844270388880514	scincl
5764728_background	Q0	14106458	147	0.08842465274123468	scincl
5764728_background	Q0	7164502	148	0.0883503345868572	scincl
5764728_background	Q0	22193447	149	0.08830822376334334	scincl
5764728_background	Q0	1876437	150	0.08826151453953571	scincl
5764728_background	Q0	837464	151	0.08825756397833336	scincl
5764728_background	Q0	52158178	152	0.08823679074695592	scincl
5764728_background	Q0	13169626	153	0.08823234424596359	scincl
5764728_background	Q0	17733736	154	0.088227033470632	scincl
5764728_background	Q0	12822630	155	0.08822344400521225	scincl
5764728_background	Q0	6786409	156	0.08809588110830968	scincl
5764728_background	Q0	56280690	157	0.08806527152326503	scincl
5764728_background	Q0	2486428	158	0.08802761551235735	scincl
5764728_background	Q0	11100688	159	0.0880165959012924	scincl
5764728_background	Q0	60369423	160	0.08800292015659887	scincl
5764728_background	Q0	5216540	161	0.08796065605696819	scincl
5764728_background	Q0	14044275	162	0.087934851790758	scincl
5764728_background	Q0	9209020	163	0.08793387892934604	scincl
5764728_background	Q0	15308543	164	0.08788775168649432	scincl
5764728_background	Q0	5180342	165	0.0878800171470951	scincl
5764728_background	Q0	2255921	166	0.08784322065883352	scincl
5764728_background	Q0	256590	167	0.08783391308301514	scincl
5764728_background	Q0	5200235	168	0.08782717514505936	scincl
5764728_background	Q0	6115592	169	0.08782234446490432	scincl
5764728_background	Q0	758986	170	0.08781264909063277	scincl
5764728_background	Q0	3014359	171	0.08780373000145254	scincl
5764728_background	Q0	750809	172	0.08779510016194207	scincl
5764728_background	Q0	16124752	173	0.08779067689019072	scincl
5764728_background	Q0	16983893	174	0.0877848766079004	scincl
5764728_background	Q0	46170504	175	0.08777317627629345	scincl
5764728_background	Q0	1145506	176	0.08775210191512915	scincl
5764728_background	Q0	10570020	177	0.08774532054898909	scincl
5764728_background	Q0	10641680	178	0.0877345855029938	scincl
5764728_background	Q0	3162378	179	0.08769973725311919	scincl
5764728_background	Q0	44699483	180	0.08767121120802321	scincl
5764728_background	Q0	5189165	181	0.08762491903114789	scincl
5764728_background	Q0	14565147	182	0.08762056523002806	scincl
5764728_background	Q0	7836811	183	0.08758943668078231	scincl
5764728_background	Q0	5799469	184	0.0875501960429368	scincl
5764728_background	Q0	1966640	185	0.08750776709164838	scincl
5764728_background	Q0	6470935	186	0.08749623526839952	scincl
5764728_background	Q0	14656950	187	0.08745153836637554	scincl
5764728_background	Q0	1626458	188	0.08744453341806431	scincl
5764728_background	Q0	12973103	189	0.08742432183606842	scincl
5764728_background	Q0	7130985	190	0.08740282793367002	scincl
5764728_background	Q0	182772	191	0.08739829019744895	scincl
5764728_background	Q0	15365712	192	0.08738271405859989	scincl
5764728_background	Q0	17578300	193	0.08738106093164903	scincl
5764728_background	Q0	15363577	194	0.08736260457526329	scincl
5764728_background	Q0	6445931	195	0.08729553729796448	scincl
5764728_background	Q0	3097804	196	0.08723774808005816	scincl
5764728_background	Q0	6906014	197	0.08723308173646684	scincl
5764728_background	Q0	11080756	198	0.08721360238685776	scincl
5764728_background	Q0	6569850	199	0.0872093478995904	scincl
10014168_background	Q0	934992	1	0.13778123065553446	scincl
10014168_background	Q0	6286444	2	0.11816667513281433	scincl
10014168_background	Q0	14277325	3	0.11413610819411178	scincl
10014168_background	Q0	1766004	4	0.11280501241571057	scincl
10014168_background	Q0	60334	5	0.11263863624994068	scincl
10014168_background	Q0	15302622	6	0.11230649450407135	scincl
10014168_background	Q0	16639831	7	0.11041097664617898	scincl
10014168_background	Q0	1968269	8	0.11039735359751118	scincl
10014168_background	Q0	14371033	9	0.11027310294481572	scincl
10014168_background	Q0	16326127	10	0.10867773187631846	scincl
10014168_background	Q0	8819802	11	0.1072654218107277	scincl
10014168_background	Q0	10209751	12	0.10655021703703214	scincl
10014168_background	Q0	2547808	13	0.10652226446234773	scincl
10014168_background	Q0	62258158	14	0.1058078448970858	scincl
10014168_background	Q0	879218	15	0.10545594354155405	scincl
10014168_background	Q0	7126582	16	0.10512271210333084	scincl
10014168_background	Q0	17758148	17	0.10508155559626815	scincl
10014168_background	Q0	13044552	18	0.10451306906099063	scincl
10014168_background	Q0	2278886	19	0.1030320194828713	scincl
10014168_background	Q0	44119185	20	0.10279785510884165	scincl
10014168_background	Q0	2731384	21	0.10276683136401894	scincl
10014168_background	Q0	10712220	22	0.10251032744404975	scincl
10014168_background	Q0	52157882	23	0.10244731629599253	scincl
10014168_background	Q0	11791157	24	0.10215127726681603	scincl
10014168_background	Q0	21729202	25	0.10165726518104408	scincl
10014168_background	Q0	2362250	26	0.10111303721212545	scincl
10014168_background	Q0	5945142	27	0.10110830983788953	scincl
10014168_background	Q0	6658384	28	0.10095122406853997	scincl
10014168_background	Q0	18792066	29	0.10084307252022365	scincl
10014168_background	Q0	60329865	30	0.10067560511095379	scincl
10014168_background	Q0	6063298	31	0.10051295270220267	scincl
10014168_background	Q0	2575762	32	0.10044491707417333	scincl
10014168_background	Q0	18379868	33	0.10035388017705225	scincl
10014168_background	Q0	35102549	34	0.10005081444357511	scincl
10014168_background	Q0	1732151	35	0.09980415176454945	scincl
10014168_background	Q0	26191348	36	0.09979882841620374	scincl
10014168_background	Q0	11703771	37	0.09939826317573615	scincl
10014168_background	Q0	6752039	38	0.09936592454083423	scincl
10014168_background	Q0	15179271	39	0.0988942438681646	scincl
10014168_background	Q0	6345619	40	0.0987342771433438	scincl
10014168_background	Q0	6023976	41	0.0985341027536966	scincl
10014168_background	Q0	12742243	42	0.09844283061774484	scincl
10014168_background	Q0	14252086	43	0.09829750049619074	scincl
10014168_background	Q0	9519654	44	0.09828739523463882	scincl
10014168_background	Q0	5133576	45	0.09812571208265455	scincl
10014168_background	Q0	16020183	46	0.09810395393484593	scincl
10014168_background	Q0	7511759	47	0.09794165911879778	scincl
10014168_background	Q0	15247441	48	0.09779344667770525	scincl
10014168_background	Q0	17321205	49	0.09776888852114957	scincl
10014168_background	Q0	52874710	50	0.0975508121266629	scincl
10014168_background	Q0	1579047	51	0.09735356606905765	scincl
10014168_background	Q0	489016	52	0.09730564683731932	scincl
10014168_background	Q0	2138205	53	0.09729843707154769	scincl
10014168_background	Q0	14929030	54	0.09711092559415259	scincl
10014168_background	Q0	1369377	55	0.09707769040966283	scincl
10014168_background	Q0	9671238	56	0.09688693114259542	scincl
10014168_background	Q0	15157761	57	0.09656508198130262	scincl
10014168_background	Q0	5990753	58	0.09653790805812956	scincl
10014168_background	Q0	5191821	59	0.09651482452367255	scincl
10014168_background	Q0	5408665	60	0.09647665398244423	scincl
10014168_background	Q0	14259355	61	0.09624739145404264	scincl
10014168_background	Q0	30446858	62	0.09612698496852992	scincl
10014168_background	Q0	61278667	63	0.09609338857755054	scincl
10014168_background	Q0	17906989	64	0.09589456135174854	scincl
10014168_background	Q0	6719636	65	0.0958789222176897	scincl
10014168_background	Q0	5480885	66	0.09566856342030831	scincl
10014168_background	Q0	10474119	67	0.0955994162809862	scincl
10014168_background	Q0	9346253	68	0.0955872113418708	scincl
10014168_background	Q0	17211315	69	0.09542560245160338	scincl
10014168_background	Q0	7658904	70	0.09538362637080958	scincl
10014168_background	Q0	118163639	71	0.09478992758319664	scincl
10014168_background	Q0	6559983	72	0.09438766661740444	scincl
10014168_background	Q0	6826327	73	0.09435971626885713	scincl
10014168_background	Q0	9131152	74	0.09429700676958482	scincl
10014168_background	Q0	146981046	75	0.09426275751298646	scincl
10014168_background	Q0	6645042	76	0.09421337058069576	scincl
10014168_background	Q0	146120740	77	0.09389032854853936	scincl
10014168_background	Q0	16420577	78	0.09388226963169734	scincl
10014168_background	Q0	2813562	79	0.09388129797697307	scincl
10014168_background	Q0	1148525	80	0.09374985583958492	scincl
10014168_background	Q0	60628286	81	0.0937343542698084	scincl
10014168_background	Q0	2118433	82	0.0937304389584869	scincl
