3264891_background	Q0	2035385	1	0.12271530264186839	scincl
3264891_background	Q0	17157304	2	0.121813362230302	scincl
3264891_background	Q0	14912510	3	0.12148988051638204	scincl
3264891_background	Q0	8266190	4	0.11981297960996018	scincl
3264891_background	Q0	15643187	5	0.1108887621512743	scincl
3264891_background	Q0	12858497	6	0.11046315206855573	scincl
3264891_background	Q0	1010510	7	0.10882707857368294	scincl
3264891_background	Q0	62246815	8	0.10594488052536769	scincl
3264891_background	Q0	6649691	9	0.10455885444109092	scincl
3264891_background	Q0	1111139	10	0.10358696090278212	scincl
3264891_background	Q0	55675675	11	0.1029317167010091	scincl
3264891_background	Q0	14895712	12	0.10261875633124558	scincl
3264891_background	Q0	2843845	13	0.10242830782335352	scincl
3264891_background	Q0	8337311	14	0.10216365675148575	scincl
3264891_background	Q0	12704073	15	0.09979328061597256	scincl
3264891_background	Q0	18012473	16	0.09941099109129714	scincl
3264891_background	Q0	15748075	17	0.098274634310835	scincl
3264891_background	Q0	16579632	18	0.09704888197332677	scincl
3264891_background	Q0	62176796	19	0.09374914225975652	scincl
3264891_background	Q0	40151482	20	0.0934255540508959	scincl
3264891_background	Q0	9477357	21	0.09334421632282847	scincl
3264891_background	Q0	13822468	22	0.093219532846191	scincl
3264891_background	Q0	14342744	23	0.09262206743440099	scincl
3264891_background	Q0	60656989	24	0.09226750515925836	scincl
3264891_background	Q0	53199228	25	0.09176534628077548	scincl
3264891_background	Q0	16759	26	0.09087266884300395	scincl
3264891_background	Q0	1178914	27	0.08986791103061724	scincl
3264891_background	Q0	25340299	28	0.0891310425468091	scincl
3264891_background	Q0	7933425	29	0.08903594770686854	scincl
3264891_background	Q0	16975738	30	0.08870646750596557	scincl
3264891_background	Q0	18924556	31	0.08857778297388931	scincl
3264891_background	Q0	13894685	32	0.08841455316955216	scincl
3264891_background	Q0	17405283	33	0.08806846551842445	scincl
3264891_background	Q0	32584966	34	0.0876811663885629	scincl
3264891_background	Q0	11433266	35	0.08742532284160981	scincl
3264891_background	Q0	15469943	36	0.0874051002368394	scincl
3264891_background	Q0	6657717	37	0.08728795704128842	scincl
3264891_background	Q0	53702853	38	0.08691764940317973	scincl
3264891_background	Q0	10781858	39	0.08667554878549782	scincl
3264891_background	Q0	7317223	40	0.08620313758322501	scincl
3264891_background	Q0	17335313	41	0.08585730183282432	scincl
3264891_background	Q0	6645816	42	0.08551379750952286	scincl
3264891_background	Q0	44941249	43	0.08456241697596714	scincl
3264891_background	Q0	18254979	44	0.08405664774961352	scincl
3264891_background	Q0	1934486	45	0.08341197965356588	scincl
3264891_background	Q0	17325210	46	0.08202071887963673	scincl
3264891_background	Q0	14843136	47	0.08192515232403288	scincl
3264891_background	Q0	17474135	48	0.08161837546759815	scincl
3264891_background	Q0	16698488	49	0.08159514931180238	scincl
3264891_background	Q0	18511231	50	0.08141181852435334	scincl
3264891_background	Q0	5131153	51	0.08032899021329037	scincl
3264891_background	Q0	16024070	52	0.08014269792818053	scincl
3264891_background	Q0	16915854	53	0.0801069788022579	scincl
3264891_background	Q0	17172018	54	0.07970628254342291	scincl
3264891_background	Q0	13298742	55	0.07893815438732209	scincl
3264891_background	Q0	17883236	56	0.07875452937158291	scincl
3264891_background	Q0	1772033	57	0.07870962502029526	scincl
3264891_background	Q0	8126111	58	0.07852971866679757	scincl
3264891_background	Q0	18744071	59	0.07834529397827994	scincl
3264891_background	Q0	15398129	60	0.0781846431586424	scincl
3264891_background	Q0	9564498	61	0.07807023474021807	scincl
3264891_background	Q0	2881867	62	0.07786874471908464	scincl
3264891_background	Q0	16892039	63	0.07764122830257107	scincl
3264891_background	Q0	202558529	64	0.07727838831591238	scincl
3264891_background	Q0	16581683	65	0.07618971775662867	scincl
3264891_background	Q0	2185716	66	0.0761265108401812	scincl
3264891_background	Q0	2833304	67	0.07526055778493763	scincl
3264891_background	Q0	7792064	68	0.07413799003533195	scincl
3264891_background	Q0	2380129	69	0.07384410832219472	scincl
3264891_background	Q0	8964461	70	0.07327364671776374	scincl
3264891_background	Q0	17961275	71	0.07047067842584821	scincl
3264891_background	Q0	14293273	72	0.06982966459483717	scincl
3264891_background	Q0	10115586	73	0.06908645663622032	scincl
3264891_background	Q0	1332955	74	0.06870823336906208	scincl
3264891_background	Q0	6791069	75	0.06737336428235573	scincl
3264891_background	Q0	54815878	76	0.065479433953993	scincl
3264891_background	Q0	6636236	77	0.06458766735370398	scincl
3264891_background	Q0	440787	78	0.06391263504794106	scincl
3264891_background	Q0	19277476	79	0.06382263742038649	scincl
3264891_background	Q0	776035	80	0.0630869602597803	scincl
3264891_background	Q0	125859648	81	0.05820146582686494	scincl
3264891_background	Q0	7265861	82	0.05770276332454767	scincl
3264891_background	Q0	15788291	83	0.05746793318966935	scincl
3264891_background	Q0	18350742	84	0.05659704196772653	scincl
3264891_background	Q0	119425731	85	0.052400493253544435	scincl
3264891_background	Q0	82456167	86	0.05209561209373212	scincl
3264891_background	Q0	36117198	87	0.05150624081698254	scincl
3264891_background	Q0	118988729	88	0.04626295235689239	scincl
1936997_background	Q0	18631267	1	0.10443963259037332	scincl
1936997_background	Q0	2816192	2	0.10269220143292491	scincl
1936997_background	Q0	2158386	3	0.09841588656103407	scincl
1936997_background	Q0	20687969	4	0.09709985558774491	scincl
1936997_background	Q0	11691908	5	0.09608986138037537	scincl
1936997_background	Q0	3806881	6	0.09522650550502806	scincl
1936997_background	Q0	326903	7	0.09502286636340092	scincl
1936997_background	Q0	370914	8	0.09426038557748932	scincl
1936997_background	Q0	9338281	9	0.09366625305241866	scincl
1936997_background	Q0	2920392	10	0.08935655247951362	scincl
1936997_background	Q0	5917203	11	0.08897685140322065	scincl
1936997_background	Q0	3107589	12	0.0879857219214991	scincl
1936997_background	Q0	12474263	13	0.08620650391411643	scincl
1936997_background	Q0	15616495	14	0.085320376967495	scincl
1936997_background	Q0	251940	15	0.08425012140458435	scincl
1936997_background	Q0	1922970	16	0.08375903429677864	scincl
1936997_background	Q0	17981782	17	0.08313934897212405	scincl
1936997_background	Q0	17362755	18	0.0825588897079005	scincl
1936997_background	Q0	806709	19	0.08222602857619855	scincl
1936997_background	Q0	8360910	20	0.08167182611899233	scincl
1936997_background	Q0	16758049	21	0.08157666421448728	scincl
1936997_background	Q0	26901423	22	0.08106933566078627	scincl
1936997_background	Q0	9727714	23	0.08026202484459688	scincl
1936997_background	Q0	14230035	24	0.0797362484141355	scincl
1936997_background	Q0	23273296	25	0.07962482076221818	scincl
1936997_background	Q0	1588782	26	0.07960322887074625	scincl
1936997_background	Q0	5471801	27	0.07867087444685854	scincl
1936997_background	Q0	18597583	28	0.0781248300339999	scincl
1936997_background	Q0	3882934	29	0.07776827386747452	scincl
1936997_background	Q0	13364281	30	0.07756943348161571	scincl
1936997_background	Q0	11567084	31	0.07692583082679187	scincl
1936997_background	Q0	4954256	32	0.07687785196341775	scincl
1936997_background	Q0	5849086	33	0.07640672919249807	scincl
1936997_background	Q0	9299839	34	0.07508369417079848	scincl
1936997_background	Q0	989810	35	0.07486546255648774	scincl
1936997_background	Q0	116974286	36	0.07466903577395202	scincl
1936997_background	Q0	7202818	37	0.0742646543785101	scincl
1936997_background	Q0	294175	38	0.07423457032838753	scincl
1936997_background	Q0	52945237	39	0.07259010697282495	scincl
1936997_background	Q0	118916966	40	0.07253131434439522	scincl
1936997_background	Q0	455112	41	0.07033936063639863	scincl
1936997_background	Q0	15636957	42	0.06965890139698325	scincl
1936997_background	Q0	25845573	43	0.069447840603557	scincl
1936997_background	Q0	36331005	44	0.06940622561484594	scincl
1936997_background	Q0	14214642	45	0.06935652131581183	scincl
1936997_background	Q0	195798821	46	0.06880739152400311	scincl
1936997_background	Q0	12698795	47	0.06855373543379568	scincl
1936997_background	Q0	198953482	48	0.06848139775782619	scincl
1936997_background	Q0	14298291	49	0.06822291250578812	scincl
1936997_background	Q0	15969603	50	0.06818500003608959	scincl
1936997_background	Q0	423511	51	0.06785464407916823	scincl
1936997_background	Q0	10021081	52	0.06766652712734175	scincl
1936997_background	Q0	3264852	53	0.06675041108843537	scincl
1936997_background	Q0	52928664	54	0.06590378430629432	scincl
1936997_background	Q0	5941289	55	0.06586981587627046	scincl
1936997_background	Q0	1144461	56	0.0649728035563727	scincl
1936997_background	Q0	31981096	57	0.06342765676081347	scincl
1936997_background	Q0	29792562	58	0.06325114718467441	scincl
1936997_background	Q0	7768929	59	0.06309802254840129	scincl
1936997_background	Q0	3080804	60	0.06307787872046788	scincl
1936997_background	Q0	73572517	61	0.06101238895211762	scincl
1936997_background	Q0	2752001	62	0.0609570723565267	scincl
1936997_background	Q0	19304772	63	0.05995784785625203	scincl
1936997_background	Q0	7788178	64	0.05906415253928439	scincl
1936997_background	Q0	116918892	65	0.05881340042903468	scincl
1936997_background	Q0	10181469	66	0.057842748192496865	scincl
1936997_background	Q0	36117198	67	0.05774168775448417	scincl
1936997_background	Q0	199552244	68	0.057593591728654706	scincl
1936997_background	Q0	18982392	69	0.057271356653275006	scincl
1936997_background	Q0	195866186	70	0.05673860177864383	scincl
1936997_background	Q0	166753895	71	0.05644675327919216	scincl
1936997_background	Q0	1877316	72	0.056240071544414745	scincl
1936997_background	Q0	1374085	73	0.05601739773732827	scincl
1936997_background	Q0	3909257	74	0.05597397913744505	scincl
1936997_background	Q0	21699063	75	0.05553486499941741	scincl
1936997_background	Q0	86395766	76	0.05485544010387512	scincl
1936997_background	Q0	119425731	77	0.054442197687539905	scincl
1936997_background	Q0	4756608	78	0.053826198076113406	scincl
1936997_background	Q0	2775184	79	0.05339005048596445	scincl
1936997_background	Q0	44049223	80	0.05338076045347093	scincl
1936997_background	Q0	202565468	81	0.05337593460926761	scincl
1936997_background	Q0	13623031	82	0.053021543743977044	scincl
1936997_background	Q0	15703563	83	0.052771328136669494	scincl
1936997_background	Q0	1065884	84	0.05242638838613424	scincl
1936997_background	Q0	46279910	85	0.051855998639033236	scincl
1936997_background	Q0	7603943	86	0.05120300017579155	scincl
1936997_background	Q0	17991397	87	0.05069982934953908	scincl
1936997_background	Q0	57558611	88	0.05034296026454328	scincl
1936997_background	Q0	15706947	89	0.04959225211866772	scincl
1936997_background	Q0	13783080	90	0.049563949215027284	scincl
1936997_background	Q0	15637264	91	0.049404442807748056	scincl
1936997_background	Q0	3416500	92	0.049264756250391714	scincl
1936997_background	Q0	14418928	93	0.04917138735607099	scincl
1936997_background	Q0	82456167	94	0.04909784967473218	scincl
1936997_background	Q0	118636771	95	0.04876180498886628	scincl
1936997_background	Q0	61274663	96	0.048592959263097736	scincl
1936997_background	Q0	22870263	97	0.04853996713871777	scincl
1936997_background	Q0	24823034	98	0.04764545373087072	scincl
1936997_background	Q0	14964272	99	0.04763125604943516	scincl
1936997_background	Q0	16595363	100	0.04681211821424155	scincl
1936997_background	Q0	14771077	101	0.045916415148192204	scincl
1936997_background	Q0	2161880	102	0.045247735511741334	scincl
1936997_background	Q0	118988729	103	0.043724881386351486	scincl
11844559_background	Q0	18105869	1	0.1680048399831831	scincl
11844559_background	Q0	6907766	2	0.13366555452493306	scincl
11844559_background	Q0	12846515	3	0.1321698023785563	scincl
11844559_background	Q0	13149615	4	0.1309723954932274	scincl
11844559_background	Q0	18480650	5	0.12799061787524	scincl
11844559_background	Q0	9406422	6	0.1276229265972461	scincl
11844559_background	Q0	8045155	7	0.12169775856752216	scincl
11844559_background	Q0	6070356	8	0.12157599534508413	scincl
11844559_background	Q0	7654043	9	0.12136986727890829	scincl
11844559_background	Q0	12091357	10	0.12035278658486791	scincl
11844559_background	Q0	102350959	11	0.11764333664154357	scincl
11844559_background	Q0	5779419	12	0.11646835344900167	scincl
11844559_background	Q0	1253684	13	0.11644046908615792	scincl
11844559_background	Q0	202538724	14	0.11483297393819915	scincl
11844559_background	Q0	15048880	15	0.1136182979273017	scincl
11844559_background	Q0	1167912	16	0.11338398496195072	scincl
11844559_background	Q0	11162815	17	0.11209791462745566	scincl
11844559_background	Q0	8634113	18	0.11169581909763136	scincl
11844559_background	Q0	13282925	19	0.11116019402912133	scincl
11844559_background	Q0	6959493	20	0.11038628610072626	scincl
11844559_background	Q0	14436537	21	0.10983118436988755	scincl
11844559_background	Q0	12064136	22	0.10947661546434871	scincl
11844559_background	Q0	6494031	23	0.10927298247559304	scincl
11844559_background	Q0	16740883	24	0.10803895838416343	scincl
11844559_background	Q0	17760603	25	0.1073064512547293	scincl
11844559_background	Q0	10432514	26	0.1070866077401104	scincl
11844559_background	Q0	9149760	27	0.1067168095849073	scincl
11844559_background	Q0	18838168	28	0.10664491546066299	scincl
11844559_background	Q0	52945237	29	0.10393484565332069	scincl
11844559_background	Q0	6771277	30	0.10014805747862182	scincl
11844559_background	Q0	1143628	31	0.09898244734652342	scincl
11844559_background	Q0	7431927	32	0.09868364523481006	scincl
11844559_background	Q0	2486369	33	0.09857812419943396	scincl
11844559_background	Q0	2797875	34	0.09742063534461783	scincl
11844559_background	Q0	2552092	35	0.09686841612726987	scincl
11844559_background	Q0	52013416	36	0.09679940748470592	scincl
11844559_background	Q0	7982198	37	0.09610347664987674	scincl
11844559_background	Q0	51969598	38	0.09581510678612365	scincl
11844559_background	Q0	15743685	39	0.09508865728496355	scincl
11844559_background	Q0	14483066	40	0.09383363093634792	scincl
11844559_background	Q0	15212670	41	0.09293558191892705	scincl
11844559_background	Q0	554381	42	0.09256307603869694	scincl
11844559_background	Q0	402181	43	0.0917626640800543	scincl
11844559_background	Q0	63706611	44	0.08725376832404358	scincl
11844559_background	Q0	6330195	45	0.08700308741081482	scincl
11844559_background	Q0	12735714	46	0.08590218363335067	scincl
11844559_background	Q0	8774533	47	0.08569541179075228	scincl
11844559_background	Q0	13265161	48	0.08546831735309827	scincl
11844559_background	Q0	5638092	49	0.08322123553585234	scincl
11844559_background	Q0	2505531	50	0.0796926586758875	scincl
11844559_background	Q0	21665547	51	0.07914884437098514	scincl
11844559_background	Q0	1448113	52	0.07683887904707644	scincl
11844559_background	Q0	10468787	53	0.07656312349061649	scincl
11844559_background	Q0	2625854	54	0.07632814633152461	scincl
11844559_background	Q0	6534839	55	0.07591787360217342	scincl
11844559_background	Q0	8110038	56	0.07516611331403983	scincl
11844559_background	Q0	5600625	57	0.07387678091080616	scincl
11844559_background	Q0	16943009	58	0.07342617482467927	scincl
11844559_background	Q0	14571424	59	0.07308957965210906	scincl
11844559_background	Q0	7658338	60	0.07273558656495938	scincl
11844559_background	Q0	19255202	61	0.07269745843563219	scincl
11844559_background	Q0	5412912	62	0.07266350407568709	scincl
11844559_background	Q0	6301615	63	0.07144793237106951	scincl
11844559_background	Q0	10768942	64	0.06994501926166893	scincl
11844559_background	Q0	9763852	65	0.0697597060418637	scincl
