5764728_background	Q0	8992024	1	0.11357822926324154	specter
5764728_background	Q0	52848058	2	0.10920918305806147	specter
5764728_background	Q0	24289	3	0.10813906785650751	specter
5764728_background	Q0	1258208	4	0.10810397107413944	specter
5764728_background	Q0	7564887	5	0.10619963945289508	specter
5764728_background	Q0	13867743	6	0.1048552367311145	specter
5764728_background	Q0	6496276	7	0.10432353400678371	specter
5764728_background	Q0	2790246	8	0.10282643685395605	specter
5764728_background	Q0	1713543	9	0.10199250512304224	specter
5764728_background	Q0	17733736	10	0.10003966638584302	specter
5764728_background	Q0	14387084	11	0.09882222978667145	specter
5764728_background	Q0	1944640	12	0.09803292867554553	specter
5764728_background	Q0	5966922	13	0.09735438972906342	specter
5764728_background	Q0	14092800	14	0.09705510290389051	specter
5764728_background	Q0	5533095	15	0.09669850719479853	specter
5764728_background	Q0	8524094	16	0.09544632276596282	specter
5764728_background	Q0	1079750	17	0.09511032915883263	specter
5764728_background	Q0	18279051	18	0.09477593746881022	specter
5764728_background	Q0	6095465	19	0.09404874355661828	specter
5764728_background	Q0	17978440	20	0.09352328245418472	specter
5764728_background	Q0	15365712	21	0.09340656253443011	specter
5764728_background	Q0	2426632	22	0.09304260753566773	specter
5764728_background	Q0	2899948	23	0.09290497854756408	specter
5764728_background	Q0	67734006	24	0.09286701621950098	specter
5764728_background	Q0	17524612	25	0.09254143945676509	specter
5764728_background	Q0	742459	26	0.09249716558855871	specter
5764728_background	Q0	771053	27	0.09235860661651613	specter
5764728_background	Q0	7101091	28	0.09221609019076826	specter
5764728_background	Q0	4260351	29	0.0921612970132236	specter
5764728_background	Q0	7559749	30	0.09215899760924572	specter
5764728_background	Q0	15587695	31	0.09210430249003894	specter
5764728_background	Q0	6833428	32	0.0917413897901834	specter
5764728_background	Q0	15889209	33	0.09149133653095703	specter
5764728_background	Q0	2437118	34	0.09140129838868226	specter
5764728_background	Q0	17462068	35	0.09102525374026428	specter
5764728_background	Q0	61133751	36	0.0910063797718506	specter
5764728_background	Q0	9330308	37	0.09065045739874156	specter
5764728_background	Q0	6797247	38	0.09057972498507601	specter
5764728_background	Q0	9780785	39	0.09046717712363646	specter
5764728_background	Q0	217999	40	0.09034523031149495	specter
5764728_background	Q0	332821	41	0.09020432853939052	specter
5764728_background	Q0	13748715	42	0.08980900173671853	specter
5764728_background	Q0	13981337	43	0.08959270192495666	specter
5764728_background	Q0	44353807	44	0.08959220240943046	specter
5764728_background	Q0	2036474	45	0.08933156494613187	specter
5764728_background	Q0	2219309	46	0.08926576000044752	specter
5764728_background	Q0	10787674	47	0.08894112344512092	specter
5764728_background	Q0	15172361	48	0.08882129541097379	specter
5764728_background	Q0	30308733	49	0.08874578863041323	specter
5764728_background	Q0	10193933	50	0.08867608434990153	specter
5764728_background	Q0	1819712	51	0.08865462684119682	specter
5764728_background	Q0	14178495	52	0.08860818778311848	specter
5764728_background	Q0	6591706	53	0.08847332940416582	specter
5764728_background	Q0	16452496	54	0.08845298072559747	specter
5764728_background	Q0	2394289	55	0.08839169220134245	specter
5764728_background	Q0	61749688	56	0.08833688693708117	specter
5764728_background	Q0	815795	57	0.08827551322291351	specter
