2865563	Q0	62762739	1	0.28219886388032905	specter2
2865563	Q0	17678822	2	0.1450756528397133	specter2
2865563	Q0	9413744	3	0.14467664021899335	specter2
2865563	Q0	24860285	4	0.12665186696566422	specter2
2865563	Q0	26392513	5	0.1236960899350384	specter2
2865563	Q0	15289038	6	0.12116034896909239	specter2
2865563	Q0	1395225	7	0.11979063916752317	specter2
2865563	Q0	12959203	8	0.11974149456358098	specter2
2865563	Q0	14781177	9	0.11968093770582518	specter2
2865563	Q0	16874732	10	0.11958948481244959	specter2
2865563	Q0	8127843	11	0.11929537190736914	specter2
2865563	Q0	7447330	12	0.11924409693498693	specter2
2865563	Q0	202540346	13	0.11846527111154394	specter2
2865563	Q0	16242860	14	0.1181824036690292	specter2
2865563	Q0	167217367	15	0.11765537223492878	specter2
2865563	Q0	2665828	16	0.11701783292436611	specter2
2865563	Q0	84503	17	0.11674020377653457	specter2
2865563	Q0	16631020	18	0.11646290557168947	specter2
2865563	Q0	10282694	19	0.11605895722975304	specter2
2865563	Q0	182952423	20	0.11603932784883511	specter2
2865563	Q0	202577926	21	0.11590726935541402	specter2
2865563	Q0	22602753	22	0.11589721295356767	specter2
2865563	Q0	10570020	23	0.11562585568794682	specter2
2865563	Q0	3481005	24	0.11545412847491761	specter2
2865563	Q0	16088175	25	0.11539112170654058	specter2
2865563	Q0	17222548	26	0.114940216775868	specter2
2865563	Q0	15308543	27	0.11460690797379353	specter2
2865563	Q0	17578300	28	0.11449482579992842	specter2
2865563	Q0	3295641	29	0.11421205565144721	specter2
2865563	Q0	17942720	30	0.11401974849349807	specter2
2865563	Q0	706384	31	0.11347407345224678	specter2
2865563	Q0	5858121	32	0.11339199418456758	specter2
2865563	Q0	86111	33	0.11334477709607449	specter2
2865563	Q0	1966640	34	0.11314561981242637	specter2
2865563	Q0	9889011	35	0.1131136005921429	specter2
2865563	Q0	17338596	36	0.11309548096315479	specter2
2865563	Q0	57572910	37	0.11298796030273682	specter2
2865563	Q0	5240984	38	0.11278750205558634	specter2
2865563	Q0	5905515	39	0.11269409457193218	specter2
2865563	Q0	18509871	40	0.11230347854563527	specter2
2865563	Q0	52040124	41	0.11229569166930986	specter2
2865563	Q0	17088893	42	0.11218742553264967	specter2
2865563	Q0	51882806	43	0.11203320273417998	specter2
2865563	Q0	18153866	44	0.11199285828535402	specter2
2865563	Q0	9584295	45	0.111948191378113	specter2
2865563	Q0	1130476	46	0.11181776137975424	specter2
2865563	Q0	5162801	47	0.11178386285825659	specter2
2865563	Q0	52156032	48	0.11173282939021027	specter2
2865563	Q0	792109	49	0.111687072886642	specter2
2865563	Q0	14106458	50	0.11159340123993873	specter2
2865563	Q0	2035805	51	0.11157988330503281	specter2
2865563	Q0	5039697	52	0.11148959273757555	specter2
2865563	Q0	832217	53	0.11134704140029453	specter2
2865563	Q0	3329081	54	0.11126751008744805	specter2
2865563	Q0	52141518	55	0.11125191690926972	specter2
2865563	Q0	9587793	56	0.11110128646245816	specter2
2865563	Q0	16836604	57	0.1110917527495811	specter2
2865563	Q0	10196864	58	0.11108900697258173	specter2
2865563	Q0	59554250	59	0.1110803421028938	specter2
2865563	Q0	3518190	60	0.11106799393394476	specter2
2865563	Q0	1889871	61	0.11099682078276757	specter2
2865563	Q0	16887612	62	0.11098894985754637	specter2
2865563	Q0	16591834	63	0.11089373695425948	specter2
2865563	Q0	35404058	64	0.11080481357912189	specter2
2865563	Q0	53145837	65	0.11076500293490738	specter2
2865563	Q0	8723223	66	0.11073637636858431	specter2
2865563	Q0	38407095	67	0.11072438482311621	specter2
2865563	Q0	11509296	68	0.11070763300879649	specter2
2865563	Q0	7803592	69	0.11059495221441117	specter2
2865563	Q0	3088415	70	0.1105741584599409	specter2
2865563	Q0	2695216	71	0.11049710448716099	specter2
2865563	Q0	15600925	72	0.11038205875752825	specter2
2865563	Q0	3411197	73	0.1103246219302244	specter2
2865563	Q0	14257538	74	0.11027126448714067	specter2
2865563	Q0	182772	75	0.11018691535905008	specter2
2865563	Q0	49294314	76	0.1101355561804499	specter2
2865563	Q0	13934422	77	0.11007830637380878	specter2
2865563	Q0	2068051	78	0.11006825781910197	specter2
2865563	Q0	15352384	79	0.11003955926153566	specter2
2865563	Q0	23339307	80	0.10994261313518638	specter2
2865563	Q0	453090	81	0.10992059232208781	specter2
2865563	Q0	9223911	82	0.10987609944650217	specter2
2865563	Q0	43951628	83	0.10986680061868864	specter2
2865563	Q0	3162378	84	0.10983535245458041	specter2
2865563	Q0	1474512	85	0.10983408340255188	specter2
2865563	Q0	12245632	86	0.109816074738616	specter2
2865563	Q0	51877369	87	0.10981431672192275	specter2
2865563	Q0	7280994	88	0.10973330119429602	specter2
2865563	Q0	39527059	89	0.10970928052911372	specter2
2865563	Q0	11791923	90	0.1096696530579336	specter2
2865563	Q0	8884845	91	0.10962067774776707	specter2
2865563	Q0	3702321	92	0.1096177439157755	specter2
2865563	Q0	12188944	93	0.1096068148946201	specter2
2865563	Q0	26255400	94	0.10955370301000221	specter2
2865563	Q0	12973103	95	0.10955196304057017	specter2
2865563	Q0	2213269	96	0.10949208705826878	specter2
2865563	Q0	6445931	97	0.10942773593130276	specter2
2865563	Q0	15418135	98	0.10938649830822668	specter2
2865563	Q0	1693404	99	0.10935297997909686	specter2
2865563	Q0	3681367	100	0.10929622876147443	specter2
2865563	Q0	5033497	101	0.10927473986392874	specter2
2865563	Q0	5189165	102	0.10924464012032704	specter2
2865563	Q0	7271623	103	0.10923669938685301	specter2
2865563	Q0	9547481	104	0.10913915951525774	specter2
2865563	Q0	61749688	105	0.10913281710370112	specter2
2865563	Q0	52100101	106	0.10912105558258432	specter2
2865563	Q0	30162165	107	0.10910748415471122	specter2
2865563	Q0	3097804	108	0.10907903944951369	specter2
2865563	Q0	645515	109	0.10903766227092536	specter2
2865563	Q0	29152477	110	0.109027140365649	specter2
2865563	Q0	3034327	111	0.10899662293495967	specter2
2865563	Q0	13169626	112	0.10896323317645568	specter2
2865563	Q0	15444109	113	0.10890840588280642	specter2
2865563	Q0	2662894	114	0.10890769752404103	specter2
2865563	Q0	8748868	115	0.10888808376439672	specter2
2865563	Q0	14182041	116	0.10885641954197825	specter2
2865563	Q0	17455216	117	0.1088240264709625	specter2
2865563	Q0	1293933	118	0.10873438986310965	specter2
2865563	Q0	14323132	119	0.10868230465495417	specter2
2865563	Q0	1750722	120	0.10865980709923641	specter2
2865563	Q0	21678954	121	0.1086555248004341	specter2
2865563	Q0	44137213	122	0.10855113843421811	specter2
2865563	Q0	878109	123	0.10854704519527933	specter2
2865563	Q0	12561847	124	0.1084719467059785	specter2
2865563	Q0	171695	125	0.10846416635717282	specter2
2865563	Q0	4102096	126	0.1084585245326592	specter2
2865563	Q0	256590	127	0.10843979765148389	specter2
