2090262	Q0	10854509	1	0.19070841619086495	specter2
2090262	Q0	18610106	2	0.1670874954769429	specter2
2090262	Q0	10892928	3	0.12478734906086905	specter2
2090262	Q0	7163980	4	0.11647782274896357	specter2
2090262	Q0	7324510	5	0.11578149872454657	specter2
2090262	Q0	17449944	6	0.11500574729679991	specter2
2090262	Q0	8250857	7	0.11308297531981788	specter2
2090262	Q0	8301381	8	0.1126956188069555	specter2
2090262	Q0	11390483	9	0.1123094299755975	specter2
2090262	Q0	11327557	10	0.11230298223463417	specter2
2090262	Q0	8709299	11	0.11153249874927451	specter2
2090262	Q0	91305	12	0.11121728189963591	specter2
2090262	Q0	915058	13	0.11098117316825197	specter2
2090262	Q0	18431463	14	0.11071737635804858	specter2
2090262	Q0	1791179	15	0.10992007037510994	specter2
2090262	Q0	18836940	16	0.10967484650870915	specter2
2090262	Q0	15690273	17	0.10950737173874922	specter2
2090262	Q0	17121100	18	0.10940021987388054	specter2
2090262	Q0	15656809	19	0.10892882785928716	specter2
2090262	Q0	7660386	20	0.10861546002987957	specter2
2090262	Q0	7052609	21	0.10833395605090321	specter2
2090262	Q0	2182542	22	0.10792521876153185	specter2
2090262	Q0	2732889	23	0.10787106045743655	specter2
2090262	Q0	14244540	24	0.1077690579043867	specter2
2090262	Q0	9364789	25	0.10767235107592134	specter2
2090262	Q0	11904338	26	0.10755326947521551	specter2
2090262	Q0	5914287	27	0.10734493915917191	specter2
2090262	Q0	7027442	28	0.10715068046339685	specter2
2090262	Q0	20440233	29	0.10699789273375852	specter2
2090262	Q0	57972379	30	0.1066487542852372	specter2
2090262	Q0	7436244	31	0.10633580684933963	specter2
2090262	Q0	10217785	32	0.10602821475053571	specter2
2090262	Q0	11020320	33	0.10599747321148936	specter2
2090262	Q0	11252406	34	0.10585547812070248	specter2
2090262	Q0	14829769	35	0.10580308707821029	specter2
2090262	Q0	17760841	36	0.10569800267550777	specter2
2090262	Q0	28873816	37	0.10569170439446779	specter2
2090262	Q0	8432090	38	0.10566012092827096	specter2
2090262	Q0	538442	39	0.10544738318420294	specter2
2090262	Q0	5613146	40	0.10541250891296661	specter2
2090262	Q0	8769675	41	0.10531424447441473	specter2
2090262	Q0	15355839	42	0.10522045770469884	specter2
2090262	Q0	39486643	43	0.1051959005572189	specter2
2090262	Q0	14154185	44	0.10515285113563137	specter2
2090262	Q0	14751752	45	0.10509751620728484	specter2
2090262	Q0	5789309	46	0.10503773383807681	specter2
2090262	Q0	43792	47	0.1049514397756824	specter2
2090262	Q0	12434311	48	0.10495101857936508	specter2
2090262	Q0	488	49	0.10492636559840868	specter2
2090262	Q0	440954	50	0.10490689065792405	specter2
2090262	Q0	323241	51	0.1049053613532412	specter2
2090262	Q0	10997380	52	0.10490197316625398	specter2
2090262	Q0	16188366	53	0.10475059419398958	specter2
2090262	Q0	12789986	54	0.10473243053899285	specter2
2090262	Q0	8992763	55	0.10460204684870167	specter2
2090262	Q0	15661469	56	0.10454100084675533	specter2
2090262	Q0	686980	57	0.10451146362633976	specter2
2090262	Q0	1899106	58	0.10448142287449734	specter2
2090262	Q0	593533	59	0.10447771185854016	specter2
2090262	Q0	34415374	60	0.10443987253021808	specter2
2090262	Q0	558258	61	0.10443220377734058	specter2
2090262	Q0	2148232	62	0.10442176124122979	specter2
2090262	Q0	329483	63	0.1043919484434411	specter2
2090262	Q0	58535743	64	0.10437004858437388	specter2
2090262	Q0	15371885	65	0.10435153470030202	specter2
2090262	Q0	54115972	66	0.1043472720239924	specter2
2090262	Q0	2181647	67	0.104277007870049	specter2
2090262	Q0	9087527	68	0.10425713773815856	specter2
2090262	Q0	2782979	69	0.10424179878186891	specter2
2090262	Q0	5673033	70	0.10416786194651592	specter2
2090262	Q0	11443814	71	0.10404807721659652	specter2
2090262	Q0	49311178	72	0.10403790411919901	specter2
2090262	Q0	3561638	73	0.10403642175101499	specter2
2090262	Q0	14745201	74	0.10387914911663275	specter2
2090262	Q0	5656482	75	0.10382954325580863	specter2
2090262	Q0	10016120	76	0.10381842387060415	specter2
2090262	Q0	124829	77	0.10381063323231848	specter2
2090262	Q0	52896703	78	0.10378376130843642	specter2
2090262	Q0	17402234	79	0.10376172571875143	specter2
2090262	Q0	7747592	80	0.1037257170673866	specter2
2090262	Q0	18083801	81	0.10359290719558431	specter2
2090262	Q0	14704908	82	0.10345789427469093	specter2
2090262	Q0	4977771	83	0.10343145647312627	specter2
2090262	Q0	10618934	84	0.10334818113337102	specter2
2090262	Q0	12540362	85	0.10331429313347477	specter2
2090262	Q0	8173168	86	0.10325326661466595	specter2
2090262	Q0	5388983	87	0.10318803235647506	specter2
2090262	Q0	15479835	88	0.10316570946449787	specter2
2090262	Q0	18705469	89	0.1031289829153399	specter2
2090262	Q0	9833924	90	0.10312614299809438	specter2
2090262	Q0	13993231	91	0.10305147492275898	specter2
2090262	Q0	5643996	92	0.10299980181462122	specter2
2090262	Q0	708332	93	0.1029875509990938	specter2
2090262	Q0	54474112	94	0.1029566146419591	specter2
2090262	Q0	628455	95	0.10294107591775972	specter2
2090262	Q0	17497586	96	0.10293996591888781	specter2
2090262	Q0	53108063	97	0.10279040331435454	specter2
2090262	Q0	14726351	98	0.1027742494502434	specter2
2090262	Q0	12846589	99	0.10266659263285642	specter2
2090262	Q0	51973565	100	0.10265252915038846	specter2
2090262	Q0	68018984	101	0.10261339776291259	specter2
2090262	Q0	16898119	102	0.10253858864090878	specter2
2090262	Q0	14509422	103	0.10249909136536314	specter2
2090262	Q0	198190157	104	0.10245392510219678	specter2
2090262	Q0	10983831	105	0.10239226416008577	specter2
2090262	Q0	4336817	106	0.10238569850453368	specter2
2090262	Q0	538122	107	0.1023835050190866	specter2
2090262	Q0	5013938	108	0.1023822617079737	specter2
2090262	Q0	10705448	109	0.10233976930498542	specter2
2090262	Q0	1512061	110	0.10222806433329183	specter2
2090262	Q0	1429430	111	0.10220094863242464	specter2
2090262	Q0	3118156	112	0.10217203200872059	specter2
2090262	Q0	199442292	113	0.10210893632983503	specter2
2090262	Q0	2471050	114	0.10209617534022432	specter2
2090262	Q0	13936575	115	0.10208662981398454	specter2
2090262	Q0	13104049	116	0.10206375262148676	specter2
2090262	Q0	14000702	117	0.10205772700559844	specter2
2090262	Q0	16386838	118	0.10203398171477161	specter2
2090262	Q0	17078447	119	0.10201477715822373	specter2
2090262	Q0	5261962	120	0.10201004887039054	specter2
2090262	Q0	52171904	121	0.10198251892527514	specter2
2090262	Q0	15734968	122	0.10192210773673818	specter2
2090262	Q0	18774233	123	0.10192099305285107	specter2
2090262	Q0	6272117	124	0.10184663101743015	specter2
2090262	Q0	8068740	125	0.10182608398304308	specter2
2090262	Q0	4114818	126	0.10182354712077928	specter2
2090262	Q0	3194588	127	0.10179559051743327	specter2
2090262	Q0	14810479	128	0.10178145219454551	specter2
2090262	Q0	10366378	129	0.10177351399146134	specter2
