2090262	Q0	10854509	1	0.8711721820966598	aspire
2090262	Q0	18610106	2	0.8902452609572703	aspire
2090262	Q0	14244540	3	0.8978956817576065	aspire
2090262	Q0	91305	4	0.9004546400373276	aspire
2090262	Q0	17449944	5	0.9005152772392779	aspire
2090262	Q0	412838	6	0.9009804532485488	aspire
2090262	Q0	10892928	7	0.9010478472891167	aspire
2090262	Q0	12789986	8	0.9010940048991768	aspire
2090262	Q0	5643996	9	0.9015584184371542	aspire
2090262	Q0	18357997	10	0.902164083866962	aspire
2090262	Q0	8250857	11	0.9029935907756067	aspire
2090262	Q0	329483	12	0.9036265723723008	aspire
2090262	Q0	13642704	13	0.9043567919789371	aspire
2090262	Q0	28873816	14	0.9045053922760601	aspire
2090262	Q0	5789309	15	0.9054958253230273	aspire
2090262	Q0	7163980	16	0.9067154743891928	aspire
2090262	Q0	124829	17	0.9067330535111198	aspire
2090262	Q0	8709299	18	0.9069095425321033	aspire
2090262	Q0	17121100	19	0.9070080477725463	aspire
2090262	Q0	7436244	20	0.9070223792793141	aspire
2090262	Q0	150387488	21	0.9070510629835723	aspire
2090262	Q0	5914287	22	0.9073361188435584	aspire
2090262	Q0	5666119	23	0.9073564655780728	aspire
2090262	Q0	8959989	24	0.9082499899063996	aspire
2090262	Q0	13138682	25	0.9082636934558023	aspire
2090262	Q0	17488183	26	0.9084172096208031	aspire
2090262	Q0	14000702	27	0.9091568418704932	aspire
2090262	Q0	13993231	28	0.9092537306997043	aspire
2090262	Q0	6239978	29	0.909439987758067	aspire
2090262	Q0	8050769	30	0.9095274285002081	aspire
2090262	Q0	3561638	31	0.9097118127916026	aspire
2090262	Q0	1177419	32	0.9098029608105731	aspire
2090262	Q0	8327317	33	0.9100541636743967	aspire
2090262	Q0	2183720	34	0.9100968557818592	aspire
2090262	Q0	538442	35	0.9101502992179177	aspire
2090262	Q0	2512152	36	0.9101527287267852	aspire
2090262	Q0	2148232	37	0.910665173369503	aspire
2090262	Q0	859162	38	0.9106740926691937	aspire
2090262	Q0	1471827	39	0.9107835665268011	aspire
2090262	Q0	259144	40	0.9109266564696136	aspire
2090262	Q0	49741470	41	0.9109300303998917	aspire
2090262	Q0	16660796	42	0.9110353770342182	aspire
2090262	Q0	11390483	43	0.9110805571569011	aspire
2090262	Q0	1900253	44	0.9111029487278077	aspire
2090262	Q0	18018614	45	0.9111600137397798	aspire
2090262	Q0	1591692	46	0.9112017538279436	aspire
2090262	Q0	15690273	47	0.9112579435349571	aspire
2090262	Q0	13784504	48	0.9112609458749299	aspire
2090262	Q0	8301381	49	0.9112784076973206	aspire
2090262	Q0	8465818	50	0.9118874512911889	aspire
2090262	Q0	10585502	51	0.9121162899072384	aspire
2090262	Q0	11020320	52	0.9121678278276913	aspire
2090262	Q0	60727758	53	0.9121939128795783	aspire
2090262	Q0	11482812	54	0.9122465943815614	aspire
2090262	Q0	1899106	55	0.9122703807354178	aspire
2090262	Q0	8250080	56	0.9123892806717767	aspire
2090262	Q0	11327557	57	0.9124144342380525	aspire
2090262	Q0	15193423	58	0.9125319422495035	aspire
2090262	Q0	929237	59	0.9126176626063112	aspire
2090262	Q0	7027442	60	0.912739217155919	aspire
2090262	Q0	18083801	61	0.9127565919558107	aspire
2090262	Q0	16832265	62	0.9127746237342941	aspire
2090262	Q0	14751752	63	0.9128097563935539	aspire
2090262	Q0	2682462	64	0.9129181578161815	aspire
2090262	Q0	12309040	65	0.9131362907471949	aspire
2090262	Q0	54115972	66	0.9132067630593403	aspire
