2865563	Q0	62762739	1	0.8136462301020987	aspire
2865563	Q0	30162165	2	0.8746637646739921	aspire
2865563	Q0	17678822	3	0.8770989017908121	aspire
2865563	Q0	9413744	4	0.8822991943105946	aspire
2865563	Q0	5176048	5	0.8829883753169376	aspire
2865563	Q0	16874732	6	0.8833015264063441	aspire
2865563	Q0	52040124	7	0.8833250356206174	aspire
2865563	Q0	11160504	8	0.8842869306347764	aspire
2865563	Q0	9862240	9	0.8843990273090732	aspire
2865563	Q0	17222548	10	0.8844794832276188	aspire
2865563	Q0	39527059	11	0.884597611643481	aspire
2865563	Q0	62591234	12	0.88504191793708	aspire
2865563	Q0	2036474	13	0.8850963276117547	aspire
2865563	Q0	3249311	14	0.8855113950211173	aspire
2865563	Q0	7307253	15	0.8858305298147007	aspire
2865563	Q0	10952475	16	0.8860801705556972	aspire
2865563	Q0	2144828	17	0.8867459855917252	aspire
2865563	Q0	17928569	18	0.8872943430705147	aspire
2865563	Q0	272933	19	0.8874165376949134	aspire
2865563	Q0	9584295	20	0.8875245388194138	aspire
2865563	Q0	837464	21	0.8876259032821837	aspire
2865563	Q0	238445	22	0.8876917900043572	aspire
2865563	Q0	7447330	23	0.887803175993438	aspire
2865563	Q0	49559642	24	0.8884823855947099	aspire
2865563	Q0	14182041	25	0.8885683327253802	aspire
2865563	Q0	3681367	26	0.8897353507911905	aspire
2865563	Q0	17299323	27	0.889896486649034	aspire
2865563	Q0	964751	28	0.8899120027793305	aspire
2865563	Q0	18721941	29	0.889943459294157	aspire
2865563	Q0	13169626	30	0.8901384659863633	aspire
2865563	Q0	88483330	31	0.8903055242150129	aspire
2865563	Q0	7801816	32	0.8903152708246395	aspire
2865563	Q0	15418135	33	0.8903584879399338	aspire
2865563	Q0	61476379	34	0.8903824702027338	aspire
2865563	Q0	5923323	35	0.8904775031290395	aspire
2865563	Q0	11280500	36	0.8910632653514047	aspire
2865563	Q0	574916	37	0.8915713971891491	aspire
2865563	Q0	1395225	38	0.8917392241393415	aspire
2865563	Q0	9985828	39	0.8917909358101014	aspire
2865563	Q0	9547481	40	0.8918263453723382	aspire
2865563	Q0	55254364	41	0.8918565840038781	aspire
2865563	Q0	3034327	42	0.8918789090357165	aspire
2865563	Q0	182952423	43	0.8918940423886005	aspire
2865563	Q0	12973103	44	0.8919918794101833	aspire
2865563	Q0	24860285	45	0.8920890835022955	aspire
2865563	Q0	3411197	46	0.8921277583852213	aspire
2865563	Q0	369442	47	0.8922240973185203	aspire
2865563	Q0	5102811	48	0.892239961265231	aspire
2865563	Q0	10570020	49	0.892369433105738	aspire
2865563	Q0	948101	50	0.8923890787201508	aspire
2865563	Q0	49294314	51	0.8924074414105714	aspire
2865563	Q0	9889011	52	0.8925223622812459	aspire
2865563	Q0	51877369	53	0.892568180388256	aspire
2865563	Q0	6569850	54	0.8927702572137005	aspire
2865563	Q0	9223911	55	0.8928039730658538	aspire
2865563	Q0	17578300	56	0.8928522741725318	aspire
2865563	Q0	14962565	57	0.8929213313597192	aspire
2865563	Q0	5039697	58	0.8931933557724242	aspire
2865563	Q0	38407095	59	0.8932346981413078	aspire
2865563	Q0	16429074	60	0.8934042934895645	aspire
2865563	Q0	11120415	61	0.89344496273337	aspire
2865563	Q0	30979829	62	0.8935205508200719	aspire
2865563	Q0	14106458	63	0.8936545110152811	aspire
2865563	Q0	1821900	64	0.893782444469504	aspire
2865563	Q0	1793706	65	0.893910309086045	aspire
2865563	Q0	28006881	66	0.8941905871682653	aspire
2865563	Q0	1272090	67	0.8944430610949371	aspire
2865563	Q0	6969971	68	0.8944914372197572	aspire
2865563	Q0	52853512	69	0.8949023034736086	aspire
2865563	Q0	9271055	70	0.894997416348245	aspire
2865563	Q0	5905515	71	0.8954944058421426	aspire
2865563	Q0	8231106	72	0.8961120896076566	aspire
2865563	Q0	947063	73	0.8961276419958136	aspire
2865563	Q0	202540346	74	0.8961683398344006	aspire
2865563	Q0	11102913	75	0.8963765837870347	aspire
2865563	Q0	16088175	76	0.8964813726714606	aspire
2865563	Q0	1647031	77	0.8965937535224063	aspire
2865563	Q0	9742315	78	0.8966633126874985	aspire
2865563	Q0	552890	79	0.8966863108370524	aspire
2865563	Q0	5240984	80	0.896785760735966	aspire
2865563	Q0	36725091	81	0.8969055084305034	aspire
2865563	Q0	6928901	82	0.8972379096126685	aspire
2865563	Q0	24968306	83	0.8972601114202133	aspire
