5764728	Q0	8524094	1	0.12737535663384042	scincl
5764728	Q0	6496276	2	0.12342080755441533	scincl
5764728	Q0	7564887	3	0.12006321139946888	scincl
5764728	Q0	1944640	4	0.11857336239632003	scincl
5764728	Q0	12320978	5	0.11727717099710215	scincl
5764728	Q0	14387084	6	0.1162368914515418	scincl
5764728	Q0	771053	7	0.11576940600027856	scincl
5764728	Q0	815795	8	0.11496135981815807	scincl
5764728	Q0	52848058	9	0.11479794957691562	scincl
5764728	Q0	3818592	10	0.1132752542334923	scincl
5764728	Q0	24289	11	0.11263497056824485	scincl
5764728	Q0	14178495	12	0.11153975643037725	scincl
5764728	Q0	15274053	13	0.11127052838027199	scincl
5764728	Q0	1258208	14	0.11111044529835835	scincl
5764728	Q0	15097520	15	0.11056197171408219	scincl
5764728	Q0	217999	16	0.11045482085749367	scincl
5764728	Q0	7101091	17	0.10903015999909055	scincl
5764728	Q0	8313499	18	0.10835019451907413	scincl
5764728	Q0	16785832	19	0.10571973948667443	scincl
5764728	Q0	46107	20	0.10499849686420872	scincl
5764728	Q0	10483406	21	0.10300061113001711	scincl
5764728	Q0	2790246	22	0.10242592840395863	scincl
5764728	Q0	9330308	23	0.10214040194061048	scincl
5764728	Q0	1689315	24	0.101540065244583	scincl
5764728	Q0	9780785	25	0.10124540286522002	scincl
5764728	Q0	3252807	26	0.10075161199365291	scincl
5764728	Q0	14092800	27	0.10058046290280462	scincl
5764728	Q0	13867743	28	0.10019370762207995	scincl
5764728	Q0	61476379	29	0.10005476050015648	scincl
5764728	Q0	4808859	30	0.09991374770018599	scincl
5764728	Q0	16113725	31	0.09991159346996045	scincl
5764728	Q0	7188219	32	0.09986916813566328	scincl
5764728	Q0	13748715	33	0.0993676145526948	scincl
5764728	Q0	6613896	34	0.09869778925062281	scincl
5764728	Q0	15889209	35	0.09860096726372736	scincl
5764728	Q0	61749688	36	0.09823991679208115	scincl
5764728	Q0	13882441	37	0.09811271896161097	scincl
5764728	Q0	8992024	38	0.09734250231631297	scincl
5764728	Q0	2899948	39	0.09705244104545474	scincl
5764728	Q0	18379700	40	0.09705016835513837	scincl
5764728	Q0	17978440	41	0.09677248593129739	scincl
5764728	Q0	12928205	42	0.0967628349312859	scincl
5764728	Q0	7357656	43	0.09671441000244756	scincl
5764728	Q0	18693697	44	0.0966699387543687	scincl
5764728	Q0	18279051	45	0.09645055353950276	scincl
5764728	Q0	2036474	46	0.09641702260960322	scincl
5764728	Q0	2426632	47	0.09637351045423886	scincl
5764728	Q0	12815615	48	0.09597614618981262	scincl
5764728	Q0	12959156	49	0.09557764755843308	scincl
5764728	Q0	30308733	50	0.09497429553933374	scincl
5764728	Q0	11020854	51	0.0949457826733433	scincl
5764728	Q0	16091040	52	0.0949410653315943	scincl
5764728	Q0	30979829	53	0.09453273631674203	scincl
5764728	Q0	5916517	54	0.09448437022444711	scincl
5764728	Q0	15817043	55	0.09436375270057419	scincl
5764728	Q0	4528852	56	0.09429553819013868	scincl
5764728	Q0	33317048	57	0.094116035510903	scincl
5764728	Q0	5116147	58	0.09383005904402661	scincl
5764728	Q0	8091635	59	0.09344599853204434	scincl
5764728	Q0	10787674	60	0.09328359719181366	scincl
5764728	Q0	3825657	61	0.09301250297912265	scincl
5764728	Q0	16088175	62	0.09284712613119689	scincl
5764728	Q0	831788	63	0.09275175261955952	scincl
5764728	Q0	13981337	64	0.09271210371468233	scincl
5764728	Q0	15040622	65	0.0926166200622911	scincl
5764728	Q0	8884845	66	0.09259548953761684	scincl
5764728	Q0	189927790	67	0.09250994430925719	scincl
5764728	Q0	2583305	68	0.09250914308454213	scincl
5764728	Q0	2429259	69	0.09237928962161979	scincl
5764728	Q0	14195928	70	0.09236720360473373	scincl
5764728	Q0	1045460	71	0.09234910987464022	scincl
5764728	Q0	9393879	72	0.0923316062393536	scincl
5764728	Q0	10013018	73	0.09231552899552191	scincl
5764728	Q0	90261106	74	0.09214108617431259	scincl
5764728	Q0	16312537	75	0.09212746770812963	scincl
5764728	Q0	3074496	76	0.09211058613863879	scincl
5764728	Q0	53217060	77	0.09210577536610773	scincl
5764728	Q0	10069775	78	0.0920532852027239	scincl
5764728	Q0	7204869	79	0.09196236890685973	scincl
5764728	Q0	5533095	80	0.09180851986728089	scincl
5764728	Q0	44353807	81	0.09180758324261795	scincl
5764728	Q0	10084778	82	0.09167501447393346	scincl
5764728	Q0	2213269	83	0.0916265927191698	scincl
5764728	Q0	38407095	84	0.09161432198132627	scincl
5764728	Q0	15744744	85	0.09147615317373765	scincl
5764728	Q0	2373099	86	0.09144863938082562	scincl
5764728	Q0	1435098	87	0.09126219833249948	scincl
5764728	Q0	5966922	88	0.09122594560756431	scincl
5764728	Q0	2394289	89	0.09115314253007582	scincl
5764728	Q0	182952611	90	0.0911403619998598	scincl
5764728	Q0	14928935	91	0.09102830047647804	scincl
5764728	Q0	671074	92	0.09097146878096647	scincl
5764728	Q0	665002	93	0.09095124934206801	scincl
5764728	Q0	51890955	94	0.09078174742079098	scincl
5764728	Q0	272933	95	0.09069693959679083	scincl
5764728	Q0	61133751	96	0.09062967734329475	scincl
5764728	Q0	5723263	97	0.0905833099505441	scincl
5764728	Q0	711949	98	0.09055308048522175	scincl
5764728	Q0	358521	99	0.0904890943147026	scincl
5764728	Q0	2598073	100	0.09048722444944568	scincl
5764728	Q0	46412765	101	0.09039121867116945	scincl
5764728	Q0	1395225	102	0.09032642342346739	scincl
5764728	Q0	9271055	103	0.09029707912088646	scincl
5764728	Q0	6849510	104	0.09017312598055334	scincl
5764728	Q0	19123459	105	0.09010639504354069	scincl
5764728	Q0	27330583	106	0.0900533557682673	scincl
5764728	Q0	4260351	107	0.09002548905351017	scincl
5764728	Q0	35883277	108	0.08998838640083767	scincl
5764728	Q0	7231481	109	0.08997478403400462	scincl
5764728	Q0	20860445	110	0.08981292076362374	scincl
5764728	Q0	17594806	111	0.08979421151174406	scincl
5764728	Q0	55103	112	0.08975287967336658	scincl
5764728	Q0	2695216	113	0.08975013381989659	scincl
5764728	Q0	1776927	114	0.08973874637053507	scincl
5764728	Q0	15289038	115	0.08967266476600778	scincl
5764728	Q0	7801816	116	0.08963367611128169	scincl
5764728	Q0	431360	117	0.08962422959122675	scincl
5764728	Q0	61269609	118	0.08941989763594006	scincl
5764728	Q0	2528601	119	0.08940394380427538	scincl
5764728	Q0	11850509	120	0.08928514198411715	scincl
5764728	Q0	198899745	121	0.08917761475024606	scincl
