3264891 2035385 1 0.09304719409169626 specter
3264891 1111139 2 0.08773690909165453 specter
3264891 6649691 3 0.08672699980158036 specter
3264891 1010510 4 0.0860423141596101 specter
3264891 16975738 5 0.08591024214281401 specter
3264891 62246815 6 0.08313986314671842 specter
3264891 14912510 7 0.08312077044238289 specter
3264891 8266190 8 0.08300071469636248 specter
3264891 8337311 9 0.08266250953387952 specter
3264891 9477357 10 0.08247645186772223 specter
3264891 14342744 11 0.08242637484263678 specter
3264891 15643187 12 0.08154903471528384 specter
3264891 2833304 13 0.0799368053301368 specter
3264891 53199228 14 0.0796665930712638 specter
3264891 18012473 15 0.07859163210059719 specter
3264891 55675675 16 0.07803712273534785 specter
3264891 14843136 17 0.07773483541091837 specter
3264891 16915854 18 0.07758065917102658 specter
3264891 8126111 19 0.0774899996371499 specter
3264891 15748075 20 0.07744904226077201 specter
3264891 1178914 21 0.07727994316263946 specter
3264891 16698488 22 0.0771546911913241 specter
3264891 60656989 23 0.07689773672299315 specter
3264891 2843845 24 0.07663038418235496 specter
3264891 13822468 25 0.07592434906015583 specter
3264891 16579632 26 0.0756334591443385 specter
3264891 17474135 27 0.07542587896250286 specter
3264891 17157304 28 0.07527820405612784 specter
3264891 12704073 29 0.07510544261905248 specter
3264891 14895712 30 0.07476012366574258 specter
3264891 6645816 31 0.07463353391465688 specter
3264891 12858497 32 0.07460914861726929 specter
3264891 10781858 33 0.0745537992343805 specter
3264891 62176796 34 0.07452027099391607 specter
3264891 13298742 35 0.07350476659809757 specter
3264891 16759 36 0.07343208818999275 specter
3264891 2881867 37 0.07269331571534987 specter
3264891 9564498 38 0.07223246407616725 specter
3264891 7933425 39 0.07218365439938672 specter
3264891 17335313 40 0.07207266652699948 specter
3264891 40151482 41 0.0720124782364327 specter
3264891 16581683 42 0.07139816897567565 specter
3264891 7317223 43 0.0713066123946051 specter
3264891 53702853 44 0.07095288467699966 specter
3264891 18511231 45 0.07028675655524806 specter
3264891 18254979 46 0.07024207879511513 specter
3264891 32584966 47 0.07009665952960362 specter
3264891 18924556 48 0.06965573628050846 specter
3264891 2380129 49 0.06964578469634679 specter
3264891 16024070 50 0.06878621756622154 specter
3264891 25340299 51 0.06874401688495545 specter
3264891 2185716 52 0.0685474479023223 specter
3264891 8964461 53 0.06803027916279449 specter
3264891 17325210 54 0.06723527492297038 specter
3264891 17883236 55 0.06710346995467116 specter
3264891 15788291 56 0.06701319703212809 specter
3264891 1934486 57 0.0669063764014546 specter
3264891 7792064 58 0.0665703492839397 specter
3264891 18744071 59 0.06576286132066213 specter
3264891 1772033 60 0.06551167060332969 specter
3264891 11433266 61 0.06534141327127814 specter
3264891 13894685 62 0.06529171919410018 specter
3264891 17405283 63 0.06511034923069797 specter
3264891 10115586 64 0.06486550152708985 specter
3264891 202558529 65 0.06375960170679713 specter
3264891 44941249 66 0.06359746191434076 specter
3264891 6657717 67 0.06335688354821653 specter
3264891 17172018 68 0.06325326860271381 specter
3264891 1332955 69 0.06322038354778171 specter
3264891 15469943 70 0.06153682555084378 specter
3264891 15398129 71 0.06116844317440569 specter
3264891 14293273 72 0.0609238547682897 specter
3264891 5131153 73 0.06034421042575697 specter
3264891 440787 74 0.0601447384194638 specter
3264891 16892039 75 0.0576078810000289 specter
3264891 6636236 76 0.05719516477613575 specter
3264891 776035 77 0.056539779065999274 specter
3264891 7265861 78 0.05609026599248397 specter
3264891 19277476 79 0.05480243026066506 specter
3264891 17961275 80 0.054392951225949525 specter
3264891 125859648 81 0.05433075680341723 specter
3264891 54815878 82 0.05081690307939259 specter
3264891 82456167 83 0.05071938920965039 specter
3264891 119425731 84 0.0502866539158355 specter
3264891 18350742 85 0.050030459828905846 specter
3264891 36117198 86 0.04906169581613842 specter
3264891 6791069 87 0.04869578592088365 specter
3264891 118988729 88 0.04381762458242553 specter
1936997 9338281 1 0.09701518360307798 specter
1936997 3882934 2 0.09392070317279387 specter
1936997 2158386 3 0.09006469844255624 specter
1936997 5917203 4 0.0891684397725515 specter
1936997 18631267 5 0.08717187384911954 specter
1936997 3806881 6 0.08586524645388315 specter
1936997 1588782 7 0.08539532277662495 specter
1936997 20687969 8 0.08495945778971527 specter
1936997 1922970 9 0.08400115486206865 specter
1936997 9299839 10 0.08360985311168374 specter
1936997 5471801 11 0.08350040831407893 specter
1936997 251940 12 0.08335727478592207 specter
1936997 11691908 13 0.08307641065563731 specter
1936997 9727714 14 0.08266430162202645 specter
1936997 18597583 15 0.08239746110056956 specter
1936997 2816192 16 0.08219035489864474 specter
1936997 13364281 17 0.08205234787298325 specter
1936997 26901423 18 0.08027816723030845 specter
1936997 15616495 19 0.08009452072498888 specter
1936997 326903 20 0.07999460485605676 specter
