3264891	Q0	13548046	1	0.0948540412176088	specter
3264891	Q0	62374740	2	0.0936321051360075	specter
3264891	Q0	2035385	3	0.09304721333371666	specter
3264891	Q0	5730518	4	0.08987016943511673	specter
3264891	Q0	10288547	5	0.08959393982666589	specter
3264891	Q0	2902162	6	0.08782582225296115	specter
3264891	Q0	1111139	7	0.08773692975815235	specter
3264891	Q0	5967613	8	0.08692424770179391	specter
3264891	Q0	6649691	9	0.0867270379876356	specter
3264891	Q0	1571541	10	0.0865850986394217	specter
3264891	Q0	1010510	11	0.08604232285544658	specter
3264891	Q0	16975738	12	0.08591025382344201	specter
3264891	Q0	61086861	13	0.08522497641391077	specter
3264891	Q0	43026331	14	0.08437354685161037	specter
3264891	Q0	13869611	15	0.08428891001823849	specter
3264891	Q0	2529390	16	0.08421246851137854	specter
3264891	Q0	46190126	17	0.08363803477578635	specter
3264891	Q0	62246815	18	0.08313987671941983	specter
3264891	Q0	7517175	19	0.08312676582051576	specter
3264891	Q0	14912510	20	0.08312079809686285	specter
3264891	Q0	8266190	21	0.0830007175835646	specter
3264891	Q0	647635	22	0.08278589499702226	specter
3264891	Q0	8337311	23	0.08266252237668453	specter
3264891	Q0	15333232	24	0.08266003781021412	specter
3264891	Q0	15484034	25	0.08257813999655475	specter
3264891	Q0	9477357	26	0.08247645119022726	specter
3264891	Q0	14342744	27	0.08242638710772991	specter
3264891	Q0	8112698	28	0.08230965962955866	specter
3264891	Q0	15643187	29	0.08154906439430665	specter
3264891	Q0	14119791	30	0.08102140699568702	specter
3264891	Q0	7778997	31	0.0805964047640903	specter
3264891	Q0	4470196	32	0.08023150495538127	specter
3264891	Q0	10823325	33	0.07994992676840347	specter
3264891	Q0	2833304	34	0.07993683335057461	specter
3264891	Q0	9068476	35	0.0798468765707792	specter
3264891	Q0	2736366	36	0.07981084433202666	specter
3264891	Q0	17130865	37	0.07979629861658824	specter
3264891	Q0	53199228	38	0.07966660314410567	specter
3264891	Q0	16448910	39	0.07932584787248557	specter
3264891	Q0	319585	40	0.07919562294055398	specter
